"MSSubClass_lev_x.120","MSSubClass_lev_x.160","MSSubClass_lev_x.190","MSSubClass_lev_x.20","MSSubClass_lev_x.30","MSSubClass_lev_x.50","MSSubClass_lev_x.60","MSSubClass_lev_x.70","MSSubClass_lev_x.80","MSSubClass_lev_x.90","MSSubClass_catP","MSZoning_lev_x.FV","MSZoning_lev_x.RL","MSZoning_lev_x.RM","MSZoning_catP","LotFrontage_clean","LotArea_clean","Alley_lev_x.Grvl","Alley_lev_x.NA","LotShape_lev_x.IR1","LotShape_lev_x.IR2","LotShape_lev_x.Reg","LandContour_lev_x.Bnk","LandContour_lev_x.HLS","LandContour_lev_x.Low","LotConfig_lev_x.Corner","LotConfig_lev_x.CulDSac","LotConfig_lev_x.FR2","LandSlope_lev_x.Gtl","LandSlope_lev_x.Mod","Neighborhood_lev_x.BrkSide","Neighborhood_lev_x.CollgCr","Neighborhood_lev_x.Crawfor","Neighborhood_lev_x.Edwards","Neighborhood_lev_x.Gilbert","Neighborhood_lev_x.IDOTRR","Neighborhood_lev_x.Mitchel","Neighborhood_lev_x.NAmes","Neighborhood_lev_x.NoRidge","Neighborhood_lev_x.NridgHt","Neighborhood_lev_x.NWAmes","Neighborhood_lev_x.OldTown","Neighborhood_lev_x.Sawyer","Neighborhood_lev_x.SawyerW","Neighborhood_lev_x.Somerst","Neighborhood_lev_x.Timber","Neighborhood_catP","Neighborhood_catN","Neighborhood_catD","Condition1_lev_x.Artery","Condition1_lev_x.Feedr","Condition1_lev_x.Norm","Condition1_lev_x.RRAn","Condition1_catP","BldgType_lev_x.1Fam","BldgType_lev_x.2fmCon","BldgType_lev_x.Twnhs","HouseStyle_lev_x.1.5Fin","HouseStyle_lev_x.1Story","HouseStyle_lev_x.2Story","HouseStyle_lev_x.SFoyer","HouseStyle_lev_x.SLvl","OverallQual_clean","OverallCond_clean","YearBuilt_clean","YearRemodAdd_clean","RoofStyle_lev_x.Gable","RoofStyle_lev_x.Hip","RoofStyle_catP","RoofMatl_lev_x.CompShg","RoofMatl_catP","Exterior1st_lev_x.Brick","Exterior1st_lev_x.Cement","Exterior1st_lev_x.HdBoard","Exterior1st_lev_x.MetalSd","Exterior1st_lev_x.Plywood","Exterior1st_lev_x.Shingles","Exterior1st_lev_x.VinylSd","Exterior1st_lev_x.Wd.Sdng","Exterior2nd_lev_x.Brick","Exterior2nd_lev_x.Cement","Exterior2nd_lev_x.HdBoard","Exterior2nd_lev_x.MetalSd","Exterior2nd_lev_x.Plywood","Exterior2nd_lev_x.Stucco","Exterior2nd_lev_x.VinylSd","Exterior2nd_lev_x.Wd.Sdng","Exterior2nd_lev_x.Wd.Shng","MasVnrType_lev_x.BrkFace","MasVnrType_lev_x.None","MasVnrType_lev_x.Stone","MasVnrArea_clean","ExterQual_lev_x.3","ExterQual_lev_x.4","ExterQual_lev_x.5","ExterCond_lev_x.Fa","ExterCond_lev_x.Gd","ExterCond_lev_x.TA","Foundation_lev_x.BrkTil","Foundation_lev_x.CBlock","Foundation_lev_x.PConc","Foundation_lev_x.Slab","BsmtQual_lev_x.Ex","BsmtQual_lev_x.Fa","BsmtQual_lev_x.Gd","BsmtQual_lev_x.NA","BsmtCond_lev_x.Fa","BsmtCond_lev_x.Gd","BsmtExposure_lev_x.Av","BsmtExposure_lev_x.Gd","BsmtExposure_lev_x.Mn","BsmtExposure_lev_x.NA","BsmtFinType1_lev_x.ALQ","BsmtFinType1_lev_x.BLQ","BsmtFinType1_lev_x.GLQ","BsmtFinType1_lev_x.LwQ","BsmtFinType1_lev_x.Rec","BsmtFinSF1_clean","BsmtFinType2_lev_x.BLQ","BsmtFinType2_lev_x.LwQ","BsmtFinType2_lev_x.NA","BsmtFinType2_lev_x.Rec","BsmtFinType2_lev_x.Unf","BsmtFinType2_catP","BsmtFinSF2_clean","BsmtUnfSF_clean","Heating_lev_x.GasA","Heating_catP","HeatingQC_lev_x.2","HeatingQC_lev_x.3","HeatingQC_lev_x.4","HeatingQC_lev_x.5","CentralAir_lev_x.N","Electrical_lev_x.FuseA","Electrical_lev_x.FuseFP","X1stFlrSF_clean","X2ndFlrSF_clean","LowQualFinSF_clean","BsmtFullBath_clean","BsmtHalfBath_clean","FullBath_clean","HalfBath_clean","BedroomAbvGr_clean","KitchenAbvGr_clean","KitchenQual_lev_x.2","KitchenQual_lev_x.3","KitchenQual_lev_x.4","TotRmsAbvGrd_clean","Functional_lev_x.Min2","Functional_lev_x.Typ","Functional_catP","Functional_catN","Fireplaces_clean","FireplaceQu_lev_x.Fa","FireplaceQu_lev_x.Gd","FireplaceQu_lev_x.NA","FireplaceQu_lev_x.TA","FireplaceQu_catP","GarageType_lev_x.Attchd","GarageType_lev_x.BuiltIn","GarageType_lev_x.Detchd","GarageType_lev_x.NA","GarageType_catP","GarageYrBlt_clean","GarageFinish_lev_x.Fin","GarageFinish_lev_x.RFn","GarageCars_clean","GarageArea_clean","GarageQual_lev_x.FaPo","GarageQual_lev_x.TA","GarageCond_lev_x.FaPo","GarageCond_lev_x.TA","PavedDrive_lev_x.N","PavedDrive_lev_x.P","WoodDeckSF_clean","OpenPorchSF_clean","EnclosedPorch_clean","X3SsnPorch_clean","ScreenPorch_clean","PoolArea_clean","Fence_lev_x.GdPrv","Fence_lev_x.GdWo","Fence_lev_x.MnPrv","Fence_lev_x.NA","MiscFeature_lev_x.NA","MiscVal_clean","SaleType_lev_x.COD","SaleType_lev_x.New","SaleType_lev_x.WD","SaleCondition_lev_x.Abnorml","SaleCondition_lev_x.Normal","SaleCondition_lev_x.Partial","SaleCondition_catP","Garage.interaction_lev_x.1.FaPo","Garage.interaction_lev_x.1.TA","Garage.interaction_lev_x.2.TA","Garage.interaction_lev_x.3.TA","Garage.interaction_catP","Basement.interaction_lev_rare","Basement.interaction_lev_x.Ex.0","Basement.interaction_lev_x.Ex.1","Basement.interaction_lev_x.Gd.0","Basement.interaction_lev_x.Gd.1","Basement.interaction_lev_x.TA.0","Basement.interaction_lev_x.TA.1","Basement.interaction_catP","Kitchen.interaction_lev_x.1.2","Kitchen.interaction_lev_x.1.3","new.old_clean","Room.size_clean","full.YrSold_clean","QuarterSold_clean","TotalBath_clean","AvgHouseLivArea.ratio_clean","SalePrice"
0,0,0,0,0,3.09282617851243,0,0,0,0,0.419342195888992,0,0,2.63560781821358,0.202072089431586,0.669054558864666,0.406369805531878,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,3.89305075176836,0,0,0,0,0.808032646205937,-0.970109670744899,0.743585090353483,5.85862862893397,0,0,0,0.0360728821616233,1.0918024942336,0,0,2.95109390292491,0,0,0,0,0.785409920741432,1.07772118655949,0.978798851724501,0.981988824110385,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,5.15002206526606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69356361751291,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,3.1995065409002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07651650498331,1.07642756018615,0,1.31983169302836,1.01000242331635,1.01000123332952,0,0,2.4216361427845,0,0,0,6.34360932831971,0.835179711568598,1.36129093575068,0,0,0,1.2085428083645,0,0.671738401060023,1.86922764158031,0,1.40879163737972,0,1.18993274635621,0,0,0.0218332159422854,-3.71750114113463,2.23798652609597,0,0,0,2.11049720996794,0.62814841742077,0,0,1.94023610136299,0,0.553470404857869,0.976471541817514,0,0,1.04034095251161,0.900539640515219,5.47019898386493,0,0,1.04975378200455,0,0,0.586668807948315,0,3.10871090720447,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,3.70532208650016,0,0,0.097084505551343,0,0,0,0,0.0306594873953049,0,0,0,0,0,2.00949304147514,0,1.2413769154645,0,0,0.772346216429044,0.948119415202923,0.999643522462933,0.761353895457885,0.856362597727376,1.19689960637193,129900
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,1.19380323248401,0.707295942569536,0,1.03047291633559,1.72982880433518,0,0,0,0,0,0,0,0,1.02674268539173,0,0,3.08022805617519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29075344783546,0.277952167094937,0.920210376707168,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,0.785409920741432,1.07772118655949,1.01681537885,1.01069311281515,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,0,3.38248081599707,1.43168411321437,0,1.7478483406719,0,0,0,1.06546422172784,0,0,1.50241584952801,0,0,0,1.52621797832592,0,0,0,2.55334155032688,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07651650498331,1.07642756018615,0,2.07124847624409,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,1.22089871730282,0,0,0,0,1.2085428083645,0,1.00760760159003,0.934613820790157,0,0,1.58590233207993,1.04119115306169,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,1.01439767627443,0,1.87767935449803,1.56051142876741,1.61635320092475,0,1.05324051828327,0,1.04975378200455,0,0,1.04296676968589,0.436992155819425,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,3.52347748921733,0,0,0,3.48658142024534,0.10964838274034,0,0,0,2.81758327475943,0.300462976473988,0,0,0,2.16924990752341,0,0,0,1.06526461949895,0,0,0.94367771799669,0.909682141613616,0.999165614761112,1.14203084318683,0.856362597727376,1.07532699761103,279500
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,0.973540645853062,0.725091221635311,0,1.03047291633559,1.72982880433518,0,0,0,0,0,2.35735929742219,0,0,1.02674268539173,0,0,0,0,0,0,0,0,2.53221008450877,0,0,0,0,0,0,0,0,1.90989534557767,-0.594640518473984,0.649631690618982,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,0.981762400926789,1.07772118655949,0.99349857554636,0.987024664234028,0,2.26737053941247,0.278959570555912,1.00912070998956,1.00912019975063,0,0,0,2.60478093530535,0,0,0,0,0,0,0,2.65143743692506,0,0,0,0,0,1.78564402672087,0,0,0.991885725494924,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18556526961174,0,0,0,1.15200903395869,0,0,0,0,1.07651650498331,1.07642756018615,0,0.72091647098188,1.01000242331635,1.01000123332952,0,1.84185826285985,0,0,0,0,0,1.02395320801903,0,0,1.4796936958019,0,0.604271404182252,1.57911042792762,0.671738401060023,0.934613820790157,0,1.40879163737972,0,0.743707966472633,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,6.57436097443867,0,0,0,0.0647328521769496,1.29581506807394,0,0,0,1.24084493992329,0.991136313807523,0,1.87767935449803,0.520170476255803,0.677328960387515,0,1.05324051828327,0,1.04975378200455,0,0,0,2.82058573301629,2.66894204716091,0,0,0,0,5.27121563642717,0,0,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,2.09851699657298,0,0,0.541650943983719,0,0,0,0,0,0,2.36866564189143,0.893447745386215,0,1.46735698838603,-0.00274346918577733,1.07197285232403,0.99964850066816,0.761353895457885,1.07045324715922,1.03604127414321,157000
0,0,0,0,0,3.09282617851243,0,0,0,0,0.419342195888992,0,0,2.63560781821358,0.202072089431586,0.669054558864666,0.406369805531878,0,1.03047291633559,0,0,1.26006154692571,0,0,0,2.35735929742219,0,0,1.02674268539173,0,4.78355024444988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.535190453980556,-0.936652915808703,0.786682731270909,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,2.95109390292491,0,0,0,0,0.785409920741432,0.538860593279745,0.977785077667821,1.00767160874096,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,0,2.74390820875344,0,0,0,0,0,0,0,2.78001381672683,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,3.1995065409002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07651650498331,1.07642756018615,0,1.15346635357101,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,3.74969878308317,0,0.69788989596828,0,0,0,0,0.604271404182252,0,0.671738401060023,0.934613820790157,0,1.40879163737972,0,0.743707966472633,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,0,0,1.94023610136299,0,0.553470404857869,1.00681244938305,0,0,1.04034095251161,1.10835648063412,0,1.05324051828327,0,1.04975378200455,0,0,0.312890030905768,1.48312489247805,0,0,0,0,4.93077073082901,0,0,0,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,0,2.00949304147514,0,1.2413769154645,0,1.46735698838603,-0.524182514101029,0.730308198196846,0.999160636555884,1.14203084318683,0.428181298863688,0.621160735654752,132000
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,0.988624363803026,0.746405716337229,0,1.03047291633559,1.72982880433518,0,0,0,0,0,0,3.79570907834194,0,1.02674268539173,0,0,0,0,0,0,0,0,2.53221008450877,0,0,0,0,0,0,0,0,1.90989534557767,-0.594640518473984,0.649631690618982,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,0.981762400926789,0.71848079103966,0.99856744582976,0.992060504357671,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,0,2.74390820875344,0,0,0,0,0,0,0,2.78001381672683,0,1.78564402672087,0,0,0.842167125420219,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,0,0,2.57501103263303,0,0,0,0,0.908405486532227,0,0,0,0,1.07651650498331,1.07642756018615,0,0.590596955073617,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,0.820470088468564,0,0,1.4796936958019,0,0.604271404182252,0,0.671738401060023,0.934613820790157,0,1.40879163737972,0,0.743707966472633,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,0,0,2.11049720996794,0.62814841742077,1.29581506807394,0,0,0,1.24084493992329,0.996193131735113,2.03068336075834,0,1.04034095251161,0.923630400528429,0,1.05324051828327,0,1.04975378200455,0,0,0,0,0,0,0,0,0,0,0,1.11422141502581,0,1.26482318266776,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,0,0,2.36866564189143,0.893447745386215,0,1.46735698838603,1.01234012954953,0.858432443494539,1.00063418530317,0.380676947728943,0.856362597727376,0.830155977046916,149000
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,0.787123010429019,0.47808212415515,0,1.03047291633559,0,0,1.26006154692571,0,0,0,2.35735929742219,0,0,1.02674268539173,0,0,0,0,0,0,0,0,2.53221008450877,0,0,0,0,0,0,0,0,1.90989534557767,-0.594640518473984,0.649631690618982,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,1.17811488111215,0.71848079103966,0.988936592291301,1.0071680247286,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,0,2.74390820875344,0,0,0,0,0,0,0,2.78001381672683,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,3.68371652571971,0,0,3.18556526961174,0,0,0,0.367762774824466,0,0,0,5.47019898386493,0,0.0416888528771201,2.9883080081028,0.249548009186035,1.01000242331635,1.01000123332952,0,1.84185826285985,0,0,0,0,0,0.735481155001701,0,0,0,4.27017271313468,0.604271404182252,0,1.00760760159003,0.934613820790157,0,0,1.58590233207993,0.743707966472633,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,0,0,1.94023610136299,0,0.553470404857869,1.01389199448168,0,0,1.04034095251161,1.10835648063412,0,1.05324051828327,0,1.04975378200455,0,0,1.44711639293918,0.423749969279442,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,1.35458689657672,0,1.29996226556093,0,0,0,0,0,0,2.36866564189143,0.893447745386215,0,0,-0.916318708047551,0.768745471786154,1.00064414171362,0.761353895457885,0.642271948295532,0.744163724444447,134800
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,0.616579691502732,1.0837192150467,0,1.03047291633559,1.72982880433518,0,0,0,0,0,0,3.79570907834194,0,1.02674268539173,0,0,0,0,0,0,0,0,2.53221008450877,0,0,0,0,0,0,0,0,1.90989534557767,-0.594640518473984,0.649631690618982,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,1.17811488111215,0.898100988799575,0.991977914461341,1.00565727269151,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,2.60478093530535,0,0,0,0,0,0,0,2.65143743692506,0,0,0,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,3.27206693365961,0,0,0,3.18556526961174,0,0,0,2.00697890363608,0,0,0,0,1.07651650498331,1.07642756018615,0,0.286980210563941,1.01000242331635,1.01000123332952,0,1.84185826285985,0,0,0,0,0,1.30752205333636,0,0,1.4796936958019,0,0.604271404182252,0,0.671738401060023,0.934613820790157,0,1.40879163737972,0,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,2.23798652609597,0,1.96576662159983,0,0,0.724048939164399,1.29581506807394,0,0,0,1.24084493992329,0.989619268429247,0,1.87767935449803,0.520170476255803,0.613829370351185,0,1.05324051828327,0,1.04975378200455,0,0,1.87734018543461,3.4164841273155,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,2.09851699657298,0,0,0.541650943983719,0,0,0,0,0,0,2.36866564189143,0.893447745386215,0,1.46735698838603,-0.307268548806369,1.14030578314946,0.998687707059291,1.52270779091577,0.856362597727376,1.32295773234568,207500
0,0,0,0,4.44743308178427,0,0,0,0,0,0.202796635716808,0,0,2.63560781821358,0.202072089431586,0.787123010429019,0.419915465716274,0,1.03047291633559,1.72982880433518,0,0,0,0,0,0,0,0,1.02674268539173,0,4.78355024444988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.535190453980556,-0.936652915808703,0.786682731270909,0,4.37391672771483,0,0,0.0647189944664419,1.0918024942336,0,0,0,1.41969857415255,0,0,0,1.37446736129751,0.898100988799575,0.976771303611141,0.981988824110385,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,2.60478093530535,0,0,0,0,0,0,0,2.65143743692506,0,0,0,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,3.1995065409002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07651650498331,1.07642756018615,0,0.72091647098188,1.01000242331635,1.01000123332952,5.47019898386493,0,0,0,3.86801479593065,0,0,0.424944667334316,0,0,0,0,0.604271404182252,0,0.335869200530011,0.934613820790157,5.94673325142774,0,0,0.594966373178106,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,0,0,1.94023610136299,0,0.553470404857869,0.970909042097166,0,0,0.520170476255803,0.461815200264215,5.47019898386493,0,0,1.04975378200455,0,0,0.319408573216305,0,1.31930658013068,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,6.45589431671333,0,0,0,0.0572310431379024,0,0,0,0,0,2.00949304147514,0,1.2413769154645,6.34360932831971,0,-0.0888198148893391,0.555205062956667,0.99964850066816,0.761353895457885,0.428181298863688,0.550120109712908,68500
0,0,0,1.65125271052577,0,0,0,0,0,0,1.47113491672532,0,1.12079857736464,0,1.11741054215442,0.854680389796439,0.567324120664112,0,1.03047291633559,1.72982880433518,0,0,0,0,0,0,3.79570907834194,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56500664997169,0,0,0,0.587660106331591,-0.731584167691704,0.422102869090303,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,1.41969857415255,0,0,0,1.17811488111215,0.898100988799575,0.9965398977164,1.01018952880279,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,2.59724175614909,0,0,0,0,0,0,0,2.71773360529819,0,0,0,0,0,0,0,1.30333800540454,0,0,1.26610504225438,0,0,0,0,1.06546422172784,0,1.51865865508742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07651650498331,1.07642756018615,0,1.70247197378029,1.01000242331635,1.01000123332952,0,0,2.4216361427845,0,0,0,0,1.00352317593565,0,0,0,0,0.604271404182252,1.57911042792762,1.00760760159003,0.934613820790157,0,0,1.58590233207993,0.892449559767159,0,1.03471841668874,1.03470458161266,0.251976065752726,0,0,0,1.47007180474666,0,1.29465704353899,1.29581506807394,0,0,0,1.24084493992329,0.994170404564077,0,0,0.520170476255803,0.521466330298342,0,1.05324051828327,0,1.04975378200455,0,0,0,0.860742125098867,0,0,0,0,0,0,3.0077419483571,0,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,2.09851699657298,0,0,0.541650943983719,0,0,0,0,0,2.00949304147514,0,1.2413769154645,0,0,0.25266754794606,0.875515676200898,0.999653478873387,0.761353895457885,0.642271948295532,1.12054867032682,149350
0,0,0,0,0,0,2.11859895649496,0,0,0,0.893680089599491,0,1.12079857736464,0,1.11741054215442,1.41682141877223,0.89095915859914,0,1.03047291633559,0,0,1.26006154692571,0,0,0,0,0,0,1.02674268539173,0,0,0,0,0,0,0,0,0,0,4.30392954447555,0,0,0,0,0,0,0.66111761962304,2.35507494152422,1.83524075950582,0,0,1.07385383331996,0,1.0736987278695,1.0918024942336,0,0,0,0,1.80801204725666,0,0,0.589057440556074,1.07772118655949,1.01580160479332,1.00968594479042,1.13057672184901,0,1.1219827661566,1.00912070998956,1.00912019975063,0,0,0,0,0,0,1.68711038862744,0,0,0,0,0,0,0,1.70806908525387,0,0,0,0,3.38248081599707,0.61758922530816,0,1.7478483406719,0,0,0,1.06546422172784,0,0,1.50241584952801,0,3.45082066548033,0,0,0,0,0,2.55334155032688,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07651650498331,1.07642756018615,0,1.54858403478223,1.01000242331635,1.01000123332952,0,0,0,1.41239930432997,0,0,0,0.925071852735472,2.38950004679641,0,0,0,1.81281421254676,1.57911042792762,1.34347680212005,0.934613820790157,0,0,1.58590233207993,1.33867433965074,0,1.03471841668874,1.03470458161266,0.251976065752726,1.11899326304799,0,1.96576662159983,0,0,0.724048939164399,0,4.08306607483011,0,0,0.124977188193712,1.01338631268892,2.03068336075834,0,1.56051142876741,1.32964293076072,0,1.05324051828327,0,1.04975378200455,0,0,0.736595281090662,0.423749969279442,0,0,0,0,0,0,0,1.11422141502581,1.01579045020456,0,0,0,1.07068455783992,0,1.10083514035051,0,1.09991033936404,0,0,0,2.81758327475943,0.300462976473988,0,6.03893616459058,0,0,0,0,0,0.137453499290187,0,0,-0.148358372122863,1.16165982403241,0.998672772443609,1.14203084318683,1.49863454602291,0.999958968769262,309000
