"Id","SalePrice"
1461,131850.368799492
1462,159585.520403883
1463,194962.032215226
1464,200114.887729407
1465,179145.218776656
1466,181583.233393266
1467,177494.128780679
1468,171432.47438096
1469,183181.671665832
1470,128563.629213238
1471,184320.017067076
1472,96033.3888038797
1473,97632.7134964251
1474,149246.970766972
1475,107878.549282366
1476,401605.643075067
1477,249223.533907514
1478,295196.923297073
1479,262325.071494527
1480,533422.937841728
1481,333416.529664808
1482,198959.618792667
1483,186182.272039753
1484,160767.236218715
1485,169967.354258557
1486,194426.546016946
1487,342385.439688496
1488,237498.893478528
1489,209027.332261461
1490,252244.281227101
1491,194669.411838158
1492,90524.4175806828
1493,180948.115474727
1494,302032.5123981
1495,299807.854730488
1496,239731.022628322
1497,181944.654690779
1498,159207.314055455
1499,157678.616996488
1500,158738.541228215
1501,180393.994783589
1502,143515.311125055
1503,283108.644608758
1504,230876.887428521
1505,229373.560841487
1506,189742.526666632
1507,272365.763633528
1508,227889.58540841
1509,163850.869343202
1510,151903.49692253
1511,150457.126493805
1512,178750.998459074
1513,149047.411099707
1514,151870.470959507
1515,200687.666639909
1516,146380.513545977
1517,168172.634149011
1518,132124.772180868
1519,233110.352149211
1520,137001.003592131
1521,142925.671473159
1522,175624.621537909
1523,117286.027587389
1524,123105.215311135
1525,123771.036718435
1526,115761.073875208
1527,106130.818570891
1528,129770.570853931
1529,150458.417883222
1530,173085.93160894
1531,104609.245220333
1532,90687.384006415
1533,145071.515341949
1534,115760.853078693
1535,155137.838680109
1536,108232.318559271
1537,74327.5583335677
1538,145255.084783012
1539,185991.141053223
1540,92531.8747857765
1541,151393.122491095
1542,134495.513091585
1543,196855.008676036
1544,71632.0874196143
1545,101567.667456662
1546,126319.131367475
1547,129327.652921688
1548,128097.585344756
1549,111693.116773365
1550,138638.138516662
1551,105703.443946313
1552,149915.292792833
1553,148318.30255845
1554,114535.670510588
1555,170628.356800884
1556,84672.8247362512
1557,104610.941207638
1558,91907.2744561301
1559,71636.3229931173
1560,132664.159288052
1561,135084.122400442
1562,127620.93770598
1563,122576.283572451
1564,158308.284045707
1565,150983.782820066
1566,245502.926802777
1567,76175.0616711708
1568,240128.4739122
1569,148395.835967669
1570,135095.20191298
1571,120721.381782193
1572,146803.27124343
1573,247140.718838633
1574,117225.19551489
1575,230650.431943405
1576,256008.207300364
1577,192465.859673595
1578,142386.516059865
1579,151246.647966106
1580,189166.706317934
1581,150326.466514941
1582,124178.225368071
1583,334813.431693497
1584,234737.320208828
1585,135262.148669583
1586,72796.7060972062
1587,95931.2347875253
1588,148317.736770106
1589,93688.9738652155
1590,123808.578259038
1591,91281.2316552041
1592,110210.923035535
1593,120998.469121138
1594,131338.462229062
1595,130834.906439878
1596,237965.481197959
1597,193493.9044427
1598,206041.755061259
1599,162607.714033026
1600,163201.80268808
1601,64890.0192524679
1602,121387.159196683
1603,69401.4553304957
1604,265282.902862654
1605,257971.324915706
1606,169237.721053713
1607,169092.847991373
1608,221124.964017594
1609,190025.566436575
1610,153389.076470805
1611,143917.715344859
1612,179661.74665845
1613,177725.165467115
1614,116907.793781109
1615,90611.8265356928
1616,79049.3971602886
1617,92621.3987710461
1618,119584.118349382
1619,144330.469741384
1620,190298.865090969
1621,148574.118289357
1622,149351.764630378
1623,274790.069899878
1624,233543.817181985
1625,117872.478372311
1626,164023.471633833
1627,193838.359437715
1628,290142.062781287
1629,179872.273948243
1630,377608.346035297
1631,209155.749226952
1632,233335.217315969
1633,164280.522647996
1634,190421.042448155
1635,182660.77246541
1636,154975.916925497
1637,211784.140596948
1638,177380.076386743
1639,189216.323767063
1640,252288.307346083
1641,184829.95950419
1642,237119.814533905
1643,218812.178718366
1644,223873.449177395
1645,205153.349204922
1646,161378.299892536
