"Id","SalePrice"
1461,113481.596433391
1462,155098.702079605
1463,177121.869463065
1464,196453.562969111
1465,208475.429518905
1466,173682.266774518
1467,184689.025694036
1468,168207.931323093
1469,190035.885936682
1470,121930.669379582
1471,180524.65562779
1472,102830.943568489
1473,99327.847775798
1474,142874.716423553
1475,117779.261258427
1476,350459.036782377
1477,265004.601096218
1478,289679.54164942
1479,295148.346244866
1480,441932.629142667
1481,330245.92994899
1482,222337.171690776
1483,174631.492953348
1484,167977.378448107
1485,203427.450049794
1486,197411.46643374
1487,347278.503818656
1488,237841.885124706
1489,195531.836403864
1490,222719.822852751
1491,197263.130927576
1492,85390.1774669257
1493,189956.327579059
1494,312286.876738165
1495,307365.423691826
1496,224699.274971376
1497,202151.627695479
1498,167630.861257621
1499,169425.137375227
1500,160397.543631377
1501,174114.375415173
1502,153603.63398483
1503,267409.955943571
1504,246490.149060391
1505,224194.601468462
1506,191058.936636915
1507,239601.567723474
1508,203542.125890355
1509,160206.893174159
1510,146410.864275926
1511,148570.605065815
1512,177211.558836585
1513,152131.009610671
1514,161728.37388966
1515,203044.299846169
1516,157421.060916901
1517,169459.860222862
1518,129847.138753581
1519,211888.111625492
1520,131013.319611004
1521,129047.578798258
1522,183021.437749433
1523,111957.585496249
1524,128717.011386146
1525,117854.121058781
1526,118235.887562568
1527,109902.764599671
1528,142448.734292308
1529,148173.907702468
1530,195815.630434648
1531,125347.906454927
1532,101442.138790941
1533,145941.877511921
1534,129219.630828273
1535,140688.679840473
1536,108651.181594677
1537,61546.4458641937
1538,154202.683668564
1539,204170.881301365
1540,107529.670348761
1541,142857.137692655
1542,135709.087977539
1543,166074.251126995
1544,88440.9543390577
1545,121583.22463963
1546,146353.782413194
1547,132620.734247259
1548,139004.208456636
1549,123010.845446063
1550,138817.532888341
1551,109668.027428261
1552,130387.168073598
1553,148710.879745156
1554,125826.111104273
1555,166975.671245752
1556,97630.1984347701
1557,106883.929805266
1558,106454.700340799
1559,92482.4638379395
1560,135488.70817044
1561,120112.384451652
1562,136489.59175058
1563,123123.861377389
1564,159244.099948832
1565,151813.080093712
1566,249689.000332868
1567,79304.2289098145
1568,251526.097970447
1569,131910.797357386
1570,145212.454394596
1571,120702.260639753
1572,136935.098233771
1573,215631.501119735
1574,122747.755504067
1575,243123.096762738
1576,248435.753556236
1577,181048.696812692
1578,154685.904185736
1579,160913.515086855
1580,198456.244488667
1581,155694.143785256
1582,129434.649108031
1583,294594.737000513
1584,219455.721766278
1585,142948.280886135
1586,69572.5914712446
1587,108002.61096085
1588,142899.753266368
1589,98051.2224783446
1590,139086.125131508
1591,92887.5445730665
1592,118976.688583729
1593,130827.720667783
1594,123046.19059659
1595,107129.207680888
1596,219972.925511759
1597,198354.656961282
1598,229602.322889831
1599,170913.586871814
1600,170836.594817658
1601,66770.030788326
1602,118684.804477559
1603,79325.7362661005
1604,253770.698766594
1605,258295.515460024
1606,177349.388489536
1607,180647.72880932
1608,228131.14256681
1609,181758.975510652
1610,156615.271560858
1611,144357.861885528
1612,166873.072315871
1613,167074.252058839
1614,126591.420515703
1615,91957.3343681889
1616,80413.9363098968
1617,93293.672742389
1618,126640.110166945
1619,143924.542844328
1620,175319.703261771
1621,137420.047265555
1622,146967.618293971
1623,259099.098116672
1624,212483.809230364
1625,119983.154965086
1626,179665.775821725
1627,189623.252192719
1628,275987.725336612
1629,189278.300127646
1630,329849.481676626
1631,239182.641697341
1632,245701.507275652
1633,188089.994919947
1634,192807.71017572
1635,182267.891123754
1636,158330.614354095
1637,199856.552862489
1638,183352.139464959
1639,191374.302914698
1640,243815.155182768
1641,185465.762615556
1642,237295.506762555
1643,217727.154537211
1644,237075.176768715
1645,207791.638306237
1646,166120.277943207
1647,164471.77258394
1648,127559.669139868
1649,143614.888765086
1650,116070.542479215
1651,121628.450457423
1652,106601.715634128
1653,109430.598836092
1654,142158.812979013
1655,146143.854892775
1656,137973.218888914
1657,147746.89812366
1658,144337.29888829
1659,128473.589994553
1660,159620.118415992
1661,408174.753322052
1662,375596.151250945
1663,353870.6049937
1664,448959.777043172
1665,299926.07628224
1666,317650.780595343
1667,345146.788661985
1668,338367.462955288
1669,307779.64239418
1670,332761.772234646
1671,265897.562670536
1672,407373.382089573
1673,315980.800098503
1674,262230.635609422
1675,201875.131341929
1676,203398.315363542
1677,222955.525143472
1678,412651.681070783
1679,357934.757266957
1680,300798.529645735
1681,238279.161319366
1682,315015.388558839
1683,199678.33725242
1684,186309.409117289
1685,180605.562500798
1686,175394.876833997
1687,182861.530249185
1688,194409.050321347
1689,200236.796533249
1690,208253.752456011
1691,198762.066469866
1692,267498.37946735
1693,181475.150746247
1694,188711.832685927
1695,179450.418373913
1696,283293.297006376
1697,184024.672801766
1698,359143.15121007
1699,332787.012797982
1700,259496.485780858
1701,278520.875620357
1702,240410.666773145
1703,245055.483483788
1704,280969.135802231
1705,233744.242872426
1706,360673.901191606
1707,202929.983864498
1708,199743.998003363
1709,268836.551900002
1710,219977.539506641
1711,280870.500875301
1712,249787.148890275
1713,270020.523932106
1714,218572.046371927
1715,212872.538306144
1716,176632.130490679
1717,181289.546543728
1718,138444.779574776
1719,201503.883908721
1720,226130.53146281
1721,159640.800429384
1722,123716.171414546
1723,153338.612513031
1724,213404.054238321
1725,238150.258957647
1726,188637.780878425
1727,153563.800911465
1728,182639.657432519
1729,171427.945845107
1730,157046.406874017
1731,125031.338720428
1732,125070.501886039
1733,113862.740834925
1734,123918.550596996
1735,131662.631407425
1736,113476.74971655
1737,290510.875847515
1738,267905.164698898
1739,240934.183767988
1740,206861.00625865
1741,183371.2432363
1742,177237.180365757
1743,177131.318889561
1744,296245.858591763
1745,215434.620922691
1746,223605.213799928
1747,215532.109043208
1748,215947.917472319
1749,148791.786681902
1750,126855.187192779
1751,246282.238702705
1752,121158.431368626
1753,146207.445982809
1754,198516.963452566
1755,172302.644731903
1756,130503.415628487
1757,121550.893614791
1758,156324.363476849
1759,173912.700893036
1760,163678.379795804
1761,146474.644605056
1762,174116.248810962
1763,181383.524049851
1764,121792.031763497
1765,194095.128267185
1766,194982.588905545
1767,225229.572111519
1768,141725.661591412
1769,172583.580591171
1770,162420.329035418
1771,122665.730181551
1772,136595.825611362
1773,127072.89829803
1774,148331.52965913
1775,149117.154596727
1776,134213.571340818
1777,110584.603519538
1778,143631.789499288
1779,122219.293949767
1780,173865.008217458
1781,125169.6335112
1782,88603.7060198916
1783,143054.589122799
1784,113470.616351905
1785,114752.854776905
1786,145656.759690389
1787,174980.30556904
1788,61925.1355108412
1789,97627.7534832625
1790,80644.1651331259
1791,206380.375270856
1792,158085.715347361
1793,139002.441762549
1794,163229.876590769
1795,135277.429731523
1796,131915.090725209
1797,116068.258434771
1798,125485.489332053
1799,113819.512517642
1800,138117.26017691
1801,125893.904379988
1802,140198.021161938
1803,152487.168709733
1804,142809.354151115
1805,142462.542791314
1806,131962.794181324
1807,150994.023576388
1808,128683.06771454
1809,127795.648153516
1810,139504.420106065
1811,97005.4390083923
1812,98078.1393645641
1813,122783.147587482
1814,93572.0870759818
1815,58179.5070460706
1816,100228.058544177
1817,114111.762196128
1818,144565.548198857
1819,127963.88649397
1820,74369.4691007376
1821,121527.659635089
1822,162357.43104007
1823,57029.9083677058
1824,125994.397257573
1825,144015.095802556
1826,111292.22464326
1827,100027.623385286
1828,137747.323324881
1829,127061.723260732
1830,144984.129116466
1831,158158.937925707
1832,79310.3764255279
1833,148126.093376861
1834,122747.136467731
1835,110323.371627813
1836,127792.449116775
1837,91884.4340992178
1838,128144.427279897
1839,112399.513050049
1840,153608.81091798
1841,133313.187683907
1842,95788.2180227344
1843,128087.025468131
1844,151446.469055507
1845,153311.934613696
1846,157554.417671046
1847,189147.751459939
1848,59914.066292361
1849,114914.91585618
1850,118770.122283245
1851,142972.616580726
1852,131745.32579316
1853,127200.299424133
1854,165795.206916482
1855,163168.416709131
1856,227819.074547714
1857,139424.757482325
1858,134485.585794923
1859,124401.575059267
1860,144077.198146704
1861,123759.383384405
1862,313423.829671821
1863,294755.151563465
1864,294786.563313537
1865,303783.553892333
1866,300510.696456906
1867,232976.288852527
1868,266593.500076095
1869,204817.801323372
1870,233448.640721757
1871,247181.094200978
1872,179353.932244189
1873,250858.335357223
1874,152112.571178253
1875,196838.052064897
1876,200535.756027631
1877,204828.764285469
1878,203459.631507325
1879,128823.750902515
1880,131971.509280041
1881,247598.111670326
1882,237169.644575926
1883,188115.227339396
1884,201315.001084389
1885,219729.698382112
1886,254407.547645253
1887,215565.397779735
1888,273332.202276322
1889,173906.785404107
1890,118954.141338531
1891,123247.962652415
1892,100425.243971545
1893,130102.777907546
1894,129711.123868871
1895,135452.191509407
1896,126408.099612608
1897,116644.512976102
1898,118145.663522185
1899,162876.939815204
1900,168147.9601079
1901,175191.976974653
1902,153784.394284341
1903,240161.373520578
1904,151102.741088341
1905,198576.160193323
1906,164480.859474486
1907,205991.043992147
1908,112555.113528694
1909,138745.731773153
1910,121149.942965932
1911,231887.863704814
1912,315737.582330308
1913,150357.158312862
1914,72833.9269861646
1915,275702.673002623
1916,56986.0501156378
1917,248087.158066337
1918,149687.107145118
1919,178608.376535287
1920,160605.258084809
1921,321120.752123266
1922,283098.322527837
1923,239205.585056231
1924,230819.92578902
1925,199227.119216223
1926,322187.445146694
1927,131019.347431607
1928,164116.267339725
1929,126700.141074881
1930,143555.212230147
1931,142764.171028791
1932,137381.223330378
1933,170872.736504118
1934,183335.038998609
1935,175173.902673899
1936,183681.699607981
1937,188442.202922412
1938,173272.713754623
1939,249737.548982288
1940,204748.973814694
1941,171618.497745806
1942,184413.023967169
1943,225528.546292115
1944,349673.200573304
1945,363731.680261613
1946,137376.774108861
1947,275144.846997939
1948,174592.041525836
1949,229629.081032203
1950,190588.093657109
1951,246054.463936025
1952,210960.89112332
1953,174755.991437135
1954,193408.363890253
1955,137172.407369051
1956,330476.920882701
1957,154678.829403134
1958,290932.875705721
1959,147545.020029827
1960,112532.886258135
1961,127339.811633061
1962,104741.849964938
1963,109877.258466456
1964,109780.926608555
1965,140642.563974929
1966,145450.593681329
1967,299658.210913204
1968,380599.651952515
1969,347612.751683676
1970,373112.239174087
1971,399409.419524322
1972,360278.98319494
1973,302452.242477032
1974,330093.047884325
1975,424012.922980209
1976,292469.791162667
1977,359736.547406315
1978,335728.793507347
1979,322280.414776126
1980,193331.42673615
1981,327871.889038291
1982,228932.716705787
1983,216709.759077518
1984,174993.447101514
1985,227977.955033571
1986,221748.47242242
1987,186460.15362953
1988,181996.456139039
1989,196075.826508959
1990,212020.886732022
1991,235972.328687096
1992,217256.716667002
1993,176984.464101102
1994,220024.521178811
1995,187230.883841967
1996,260350.2292607
1997,315520.795110529
1998,325285.380641677
1999,304031.224086691
2000,335300.979517579
2001,338157.023268022
2002,244754.613101739
2003,268320.368916445
2004,298588.916688838
2005,213023.117464435
2006,219847.321974981
2007,256819.42428254
2008,211869.200551517
2009,201228.804628421
2010,196259.161532098
2011,142685.353096365
2012,175631.170234937
2013,177386.558803587
2014,186209.872217593
2015,210530.040415606
2016,192681.399289979
2017,195998.550043091
2018,125193.290524156
2019,134971.786008684
2020,106272.995867677
2021,104694.57885507
2022,189100.74006426
2023,144343.75702263
2024,288806.436167718
2025,345504.626036774
2026,176892.76127706
2027,159009.118648316
2028,150225.099609705
2029,163172.151158097
2030,255077.513781743
2031,224829.601746317
2032,232967.629227206
2033,245176.334683819
2034,173005.639193672
2035,224909.864472128
2036,197110.539144745
2037,201437.488366275
2038,296928.825345529
2039,235165.61908607
2040,312948.646403191
2041,284174.324738408
2042,209978.821724729
2043,180758.40409727
2044,173085.158900912
2045,207869.779692425
2046,145444.714030035
2047,138653.87601131
2048,144801.168221757
2049,150104.234873679
2050,168766.952110923
2051,108483.296712852
2052,119065.613286139
2053,149602.259127811
2054,99941.2888080155
2055,153056.266244004
2056,160392.499896732
2057,114440.156621494
2058,211561.540618264
2059,136435.654046515
2060,175493.827395362
2061,175836.807759594
2062,129190.494112688
2063,125113.51914606
2064,135559.501208609
2065,119715.489551386
2066,175696.472773918
2067,126399.018960044
2068,149077.822446382
2069,88964.9558228229
2070,116702.255358215
2071,98186.7054405828
2072,138245.094247236
2073,132693.263295889
2074,172156.486119427
2075,145898.14176551
2076,119921.930667074
2077,156545.653710616
2078,130082.4631476
2079,138125.934738727
2080,114861.48880147
2081,130267.043875241
2082,124568.791134755
2083,148082.307764843
2084,110702.81434995
2085,112596.813771838
2086,120241.659056396
2087,121491.729124485
2088,102025.966407157
2089,83533.540647178
2090,128439.838271629
2091,107748.495895491
2092,127879.048555131
2093,108382.256980424
2094,112832.162651387
2095,143494.392611761
2096,87675.4514893108
2097,106535.009510878
2098,150727.161413588
2099,58335.0306593689
2100,81689.367266147
2101,115464.267381666
2102,131950.516889408
2103,107933.288115827
2104,146944.115862122
2105,135230.469708061
2106,59391.5861737018
2107,196382.077924075
2108,120520.764858987
2109,109310.156226971
2110,120000.806321041
2111,137822.662725619
2112,142617.467477092
2113,121522.112718312
2114,127833.84762835
2115,159152.773882846
2116,112158.369381808
2117,154254.009610342
2118,128131.406058164
2119,115933.336547302
2120,120929.430355899
2121,90655.3671640622
2122,118756.97163362
2123,89918.20133608
2124,170199.756821081
2125,132114.44473078
2126,156262.638828868
2127,163986.213073937
2128,131460.708724967
2129,79448.5679326617
2130,125897.13832402
2131,146646.409064876
2132,111066.255076021
2133,117417.372744408
2134,129440.076279915
2135,93071.6667334517
2136,78878.3885724707
2137,103515.465039784
2138,128530.050982999
2139,155643.232945968
2140,138953.274021444
2141,170724.476558352
2142,128065.103075259
2143,155305.854215919
2144,130733.769821457
2145,138776.434123728
2146,161787.611302922
2147,160603.748108955
2148,158989.36440188
2149,160210.760033584
2150,235735.996162586
2151,127377.820327068
2152,153556.913486649
2153,170465.595575371
2154,105900.258092734
2155,142643.431117057
2156,229399.229304377
2157,227398.680467313
2158,242722.079743359
2159,219660.531748522
2160,189479.447031971
2161,243733.616310236
2162,356396.493865709
2163,316459.525616224
2164,257371.268568427
2165,204228.577140137
2166,156853.39238036
2167,209932.863865134
2168,186830.508437236
2169,195226.983467155
2170,214993.046506637
2171,154030.117828404
2172,131907.593380469
2173,188681.023470092
2174,218632.625684972
2175,299698.777565864
2176,298842.314188195
2177,237604.767063563
2178,214741.469295419
2179,147779.348530416
2180,210259.271206653
2181,193811.432129912
2182,228699.25243288
2183,190447.391306637
2184,115147.463342498
2185,126696.048016272
2186,146493.436493855
2187,161312.116211596
2188,154876.86055809
2189,308282.653375872
2190,78329.554080974
2191,81332.1569328891
2192,91246.5027336064
2193,110225.888038625
2194,112824.474589641
2195,100331.422470734
2196,101533.600858319
2197,116717.469143607
2198,158199.237338443
2199,188501.155505428
2200,158403.495464761
2201,152536.856280278
2202,230030.214537007
2203,149504.436556199
2204,181151.264552376
2205,123155.374063615
2206,140962.069372729
2207,233511.146627705
2208,260835.58772577
2209,237284.79256049
2210,121609.273243719
2211,119807.885157163
2212,123132.947388946
2213,104952.15807672
2214,136175.217999293
2215,100523.7577235
2216,139352.601794108
2217,69090.5470998375
2218,86824.0472414554
2219,84456.923859257
2220,76473.5750894943
2221,276146.659644959
2222,255092.774066994
2223,289516.448670558
2224,226325.18246333
2225,129774.868229672
2226,180767.098194751
2227,197021.716980063
2228,261435.251120692
2229,250044.602143404
2230,156872.020776398
2231,223384.032343199
2232,177765.003158778
2233,180921.252694497
2234,233955.290390874
2235,208876.929241657
2236,245961.404286942
2237,297509.28782706
2238,202312.93376481
2239,109006.310653448
2240,158036.191848793
2241,160116.316119361
2242,120038.002713651
2243,128731.892271789
2244,100962.309078707
2245,96547.1325228826
2246,141878.189264198
2247,120146.387900274
2248,126519.103327649
2249,122483.190631303
2250,128686.805775906
2251,113732.810020319
2252,179780.763965686
2253,167261.611362436
2254,192302.145220049
2255,188132.284836888
2256,180213.225698342
2257,212015.396319459
2258,162494.467719261
2259,182204.201448844
2260,144957.576871633
2261,205060.008534253
2262,220121.653512633
2263,372385.517434811
2264,494973.703544836
2265,190703.048944736
2266,276478.947686014
2267,326118.055867677
2268,394129.691526387
2269,152033.903061716
2270,198312.828862011
2271,209202.709546626
2272,227232.720473263
2273,159950.717549075
2274,182056.053458852
2275,151651.819621902
2276,187915.235006833
2277,181061.793818459
2278,154123.214329896
2279,122163.291415144
2280,116090.223465091
2281,161978.862574423
2282,176919.490932425
2283,111252.922641972
2284,112622.951590298
2285,145123.112739429
2286,126542.436652092
2287,344932.833190763
2288,286418.456152982
2289,351688.783434298
2290,407165.734956575
2291,336934.682377393
2292,402574.456072447
2293,418086.717350541
2294,370338.327788282
2295,466918.94878198
2296,278510.484206987
2297,334382.912623609
2298,324088.757348016
2299,352497.134093355
2300,334124.602526687
2301,321586.859330912
2302,268978.395394807
2303,256246.792334318
2304,271504.212645471
2305,205570.414267376
2306,198304.260290096
2307,211824.969287395
2308,229647.237669268
2309,267699.898219865
