"Id","SalePrice"
1461,114286.908737572
1462,154845.652588641
1463,180143.656162602
1464,197860.290866891
1465,208014.235700998
1466,174868.568922877
1467,182518.861100514
1468,169914.820640399
1469,189954.210221186
1470,123416.22397394
1471,183632.411673929
1472,102839.900409848
1473,101089.173314776
1474,147425.839481709
1475,117709.310927697
1476,340650.12933493
1477,260679.157294026
1478,285484.79021404
1479,290474.895478195
1480,448347.309139572
1481,327618.280630963
1482,222313.464075062
1483,175750.979107199
1484,170639.789379216
1485,199287.205151176
1486,198904.635930654
1487,345192.615289998
1488,242668.493266839
1489,195767.885035058
1490,223132.362547825
1491,196407.662248704
1492,85679.1851538742
1493,188575.454696716
1494,310046.146098425
1495,303433.044472359
1496,225737.905266759
1497,192120.807537997
1498,167228.786859997
1499,170068.811803687
1500,162369.421816781
1501,177322.34311842
1502,155680.990050343
1503,263330.41910273
1504,245466.512550044
1505,224985.91320027
1506,191025.611858496
1507,242409.707682738
1508,204623.262565579
1509,158878.689897676
1510,148368.444973385
1511,149174.496281375
1512,178181.41897074
1513,146654.867499903
1514,158606.082661865
1515,204063.971297128
1516,157269.439126981
1517,169233.174604122
1518,130057.248326833
1519,213989.342620751
1520,132036.399247806
1521,129972.157114493
1522,181539.061072988
1523,112844.039053221
1524,124379.965436167
1525,117330.188105566
1526,118307.764438537
1527,109821.231206829
1528,141367.729209729
1529,148225.453671568
1530,190993.705335021
1531,127069.682992016
1532,101546.140266294
1533,147287.049202309
1534,126002.889701653
1535,143558.730841525
1536,110003.423862359
1537,65775.6591730457
1538,151696.50091691
1539,201603.135364647
1540,108655.41930566
1541,142984.829819819
1542,135171.501624194
1543,171884.977324456
1544,89474.8209476587
1545,118266.073750673
1546,143465.362781806
1547,133236.391619304
1548,135552.747185183
1549,124035.526824723
1550,139476.456857145
1551,110260.078190261
1552,131887.366447666
1553,147155.458908714
1554,125044.087704013
1555,168858.237405958
1556,98700.8382251266
1557,106070.960657088
1558,107363.644787415
1559,95371.9223082113
1560,137881.114656542
1561,123793.024821552
1562,137227.860770977
1563,122829.649818314
1564,163022.494135815
1565,150876.178189638
1566,242823.517006868
1567,80437.3851040871
1568,255664.834486197
1569,136552.648462886
1570,143292.530203521
1571,122682.639868489
1572,138829.030807205
1573,217732.953698118
1574,124127.84698976
1575,229788.485562688
1576,250078.120312016
1577,181283.235542707
1578,153319.93049786
1579,159683.05281102
1580,195288.090352097
1581,157155.155064315
1582,128630.950041654
1583,298983.541048978
1584,222417.709769722
1585,144912.110399979
1586,70323.2312095574
1587,105187.096974457
1588,145674.507982296
1589,97802.6162801472
1590,137320.848376403
1591,94962.8624154095
1592,123406.208517374
1593,127719.729747513
1594,129013.771199688
1595,109147.155133531
1596,222007.657845815
1597,193117.78369253
1598,220684.388719415
1599,169008.279342562
1600,172878.619713991
1601,68221.7232384369
1602,120064.155616657
1603,81211.4632310692
1604,253234.614565137
1605,255078.611642794
1606,175312.885249735
1607,179736.063868263
1608,228724.270624764
1609,183100.82857188
1610,155596.109864899
1611,147626.307512205
1612,169494.519640037
1613,169687.04859797
1614,124827.787846818
1615,91312.7370731868
1616,81779.797989137
1617,94506.9002664957
1618,126054.425593766
1619,145211.022045908
1620,181825.254823548
1621,138285.310808567
1622,145097.063180714
1623,255116.27731023
1624,220252.567180788
1625,118888.268285353
1626,181070.833282361
1627,189571.693310282
1628,274710.133838814
1629,185134.085026855
1630,327887.114832018
1631,229805.84589029
1632,240965.212672165
1633,183409.765281437
1634,196464.50476689
1635,183575.626832573
1636,159626.334357508
1637,202474.235503261
1638,185203.548769017
1639,190506.445068482
1640,241799.069133325
1641,183137.046082631
1642,235927.413707168
1643,217950.552572239
1644,236573.361271178
1645,210251.756886384
1646,166108.275538975
1647,161242.083693387
1648,128507.77724589
1649,144388.761807045
1650,117866.629312504
1651,123578.353993586
1652,106830.720435883
1653,109066.721670282
1654,147593.659104657
1655,146225.014352595
1656,141404.914884059
1657,149693.801281969
1658,149966.885128575
1659,127200.189740614
1660,161000.316468987
1661,410116.637293643
1662,368495.237869158
1663,349646.879046658
1664,452369.83784414
1665,293807.508669021
1666,316006.948496788
1667,335788.523066743
1668,328650.519792903
1669,300067.887804387
1670,323334.468379301
1671,266157.906012658
1672,400390.259790847
1673,313311.830017593
1674,265557.383895596
1675,207059.337201854
1676,207117.622556302
1677,224675.75854939
1678,409395.600053569
1679,359121.13354967
1680,295485.982813639
1681,235055.128206619
1682,308767.210328893
1683,202364.153198265
1684,187858.59752154
1685,184077.60700395
1686,178983.97639188
1687,182925.464295928
1688,196483.344920985
1689,203639.068456767
1690,206755.473525196
1691,197484.165323934
1692,263093.249430161
1693,177718.369095226
1694,189094.575330801
1695,174103.273997347
1696,286261.122092875
1697,176786.090229907
1698,353163.852783845
1699,333264.561356375
1700,258025.258918378
1701,275115.640340948
1702,242615.807858786
1703,247748.1477563
1704,282756.859042304
1705,231415.419874925
1706,362228.397416655
1707,201619.586535052
1708,199206.899612333
1709,268915.111824865
1710,219783.161007399
1711,277727.204378811
1712,249992.145884305
1713,267005.432047028
1714,219898.967280451
1715,210989.291644988
1716,176105.952437142
1717,179558.078277369
1718,137810.121918879
1719,201407.214441452
1720,229734.495826733
1721,160176.226065263
1722,125342.022356162
1723,155268.588615968
1724,215235.663202194
1725,239424.785084224
1726,189972.995973778
1727,158236.356425157
1728,183711.149488308
1729,171396.25956536
1730,154008.312596027
1731,125113.383121217
1732,124842.436033676
1733,114516.284347877
1734,125707.37424758
1735,133950.645319894
1736,111958.945207548
1737,292366.846640389
1738,259402.747561064
1739,251584.799613055
1740,216592.289417663
1741,188887.358317212
1742,176814.438343849
1743,179014.245020867
1744,292101.279421325
1745,214268.709790843
1746,210092.629524451
1747,214727.795604841
1748,220901.484871398
1749,153065.255116062
1750,127042.154121649
1751,244897.15671675
1752,120834.276863105
1753,146827.713696494
1754,198881.15699724
1755,174148.802702551
1756,130828.802396634
1757,120639.230530443
1758,158787.484441486
1759,172417.214745819
1760,166486.179401341
1761,149649.019913547
1762,175128.054393488
1763,178163.246027915
1764,123615.302080024
1765,188895.133277704
1766,192977.050427398
1767,222754.93604056
1768,142237.810024789
1769,171086.733272482
1770,161178.747839999
1771,122338.305166324
1772,137116.208146233
1773,129624.583149113
1774,151986.752347029
1775,145751.315117392
1776,130219.604073077
1777,107243.224326906
1778,145347.594367237
1779,122429.722606355
1780,172803.290941232
1781,125369.536761309
1782,92179.6417914015
1783,143992.963288057
1784,116115.681101542
1785,113430.970454508
1786,150112.996992415
1787,175807.729118064
1788,65876.8768354863
1789,99192.6469668459
1790,85376.0298466063
1791,208113.434907266
1792,155295.489907918
1793,137834.136661932
1794,164019.861913187
1795,134543.170234523
1796,130562.184551142
1797,118079.129371794
1798,126096.906376707
1799,113709.551206075
1800,135547.819704855
1801,129178.061916257
1802,138292.759101913
1803,149944.797828432
1804,145411.016567378
1805,141897.714822666
1806,129968.857834118
1807,141797.838932684
1808,127687.99153442
1809,126391.628218779
1810,139004.532647962
1811,99767.4003187147
1812,97313.2005014833
1813,122113.267232049
1814,93371.2990135775
1815,60374.4965872686
1816,100294.98126624
1817,119782.902316512
1818,148040.833918899
1819,131442.046254713
1820,76635.0999460557
1821,117710.112933443
1822,160046.314952422
1823,58217.5590611687
1824,124683.822519426
1825,143691.331472195
1826,111925.715710755
1827,100474.130895302
1828,136980.011229518
1829,127835.980183411
1830,143662.141040484
1831,152236.891088818
1832,83052.7298045335
1833,143769.761310315
1834,110986.063250719
1835,110754.84378073
1836,123469.798700902
1837,92968.6694987681
1838,129717.816722688
1839,111826.384921881
1840,153364.61042759
1841,131667.319576956
1842,96765.15297587
1843,132472.293951329
1844,147957.062246869
1845,151162.806440622
1846,155472.913924798
1847,184266.628125611
1848,61814.7146748722
1849,113889.911475691
1850,119033.313862379
1851,147431.783102207
1852,132814.421106124
1853,132815.266878026
1854,164581.325897126
1855,162147.37665095
1856,227630.993298113
1857,146511.143189217
1858,133821.305782632
1859,110147.106246072
1860,152304.00321304
1861,123610.591003809
1862,317656.278735375
1863,299453.632391947
1864,301581.891897049
1865,298140.924139111
1866,295873.440600913
1867,234202.185729862
1868,268977.835973704
1869,208018.788200195
1870,229838.25763669
1871,246048.216762772
1872,182719.092760546
1873,252734.385185896
1874,150013.630286453
1875,191233.994853998
1876,200864.455328571
1877,204751.611989201
1878,205653.737290626
1879,130578.412830433
1880,130318.641937612
1881,250374.734667315
1882,238949.776676065
1883,189115.135793984
1884,203318.044999995
1885,218446.638147945
1886,255118.376743346
1887,214592.545392816
1888,271794.102632298
1889,178131.197354084
1890,120599.791791389
1891,123378.088939496
1892,102903.677177929
1893,130429.92998045
1894,128009.513708561
1895,135608.399518975
1896,126179.341933395
1897,118411.304765554
1898,122303.313752661
1899,161439.907311648
1900,163652.746659337
1901,172296.47923633
1902,154492.051638091
1903,223989.602197306
1904,152231.004911443
1905,198639.778938314
1906,165114.788546773
1907,209643.130592865
1908,112579.783585337
1909,143584.482886798
1910,123538.016715431
1911,225457.417966189
1912,320770.602516194
1913,154781.075107085
1914,74469.7685091928
1915,274657.261779117
1916,59498.3545720611
1917,247342.985966871
1918,148005.705728297
1919,162323.914422387
1920,161195.946107092
1921,317890.303866186
1922,280381.614075395
1923,235077.979414468
1924,236664.3916019
1925,198207.202847101
1926,322132.336984907
1927,131788.099292208
1928,163312.053566318
1929,127445.203261833
1930,139998.029881407
1931,145095.474019368
1932,138683.992178654
1933,172955.390797205
1934,183837.998007834
1935,175207.880330059
1936,183101.08911271
1937,189387.84537874
1938,174906.455865158
1939,248272.388521078
1940,205853.040105415
1941,173647.36198452
1942,185882.447275243
1943,221676.501899615
1944,345099.98091292
1945,358669.966078192
1946,144993.135633022
1947,277072.25962471
1948,178150.747606315
1949,230516.274406178
1950,187647.354468028
1951,251439.496777215
1952,212435.202423559
1953,177790.072697334
1954,192280.101709042
1955,134741.578591193
1956,339234.977100008
1957,155128.644440837
1958,292796.166572866
1959,150721.693649029
1960,114397.996762981
1961,127769.312306406
1962,104270.226588597
1963,110113.382030376
1964,112471.508368008
1965,144211.166423958
1966,142909.143654522
1967,293769.556274857
1968,380206.292968672
1969,342338.557894771
1970,372403.941206565
1971,394446.244321586
1972,352536.945783283
1973,294865.034736913
1974,326097.127921947
1975,411338.077171124
1976,287449.690106042
1977,357143.017470627
1978,335433.042480941
1979,320486.238013747
1980,192819.768290024
1981,323752.551042565
1982,228084.189689716
1983,215766.740151368
1984,179556.874864088
1985,230888.980789281
1986,223645.078195856
1987,188765.370174351
1988,184028.874941637
1989,199067.647933569
1990,212368.406654588
1991,237054.934693905
1992,217701.12214698
1993,179638.488181793
1994,223246.576568993
1995,185332.11327804
1996,260170.132535911
1997,308239.866385462
1998,319184.00453676
1999,289520.908971704
2000,329472.323858912
2001,334843.471757433
2002,242990.116222304
2003,269234.251579333
2004,299651.286570865
2005,210369.516447569
2006,215462.484505264
2007,255942.124573329
2008,210813.925552466
2009,203941.226365527
2010,196034.386673539
2011,140990.179561689
2012,175338.798442638
2013,179473.249242885
2014,189152.052406001
2015,212025.643823455
2016,194525.41664037
2017,195229.240024942
2018,128640.930442783
2019,137169.647217617
2020,107059.653357646
2021,106518.994648924
2022,187126.475578776
2023,145740.306264786
2024,291013.980236725
2025,343033.776413993
2026,175791.457396365
2027,161852.603925713
2028,151137.626526933
2029,165639.697212029
2030,250790.543464142
2031,221145.089564195
2032,228465.079708987
2033,241324.440416509
2034,174537.843198161
2035,220360.048794912
2036,195784.962147318
2037,199067.453095535
2038,288389.118131741
2039,234290.103953002
2040,318585.01551431
2041,275801.091424757
2042,208994.156592222
2043,177499.742630283
2044,174648.042741906
2045,203421.846424933
2046,143826.812340211
2047,136763.031247122
2048,145122.238832167
2049,149319.421850737
2050,165615.424346276
2051,107564.216142123
2052,121199.195835734
2053,149479.190484819
2054,91009.3962620841
2055,152490.16803485
2056,157980.131459312
2057,117620.916939441
2058,214721.727336265
2059,139912.847223632
2060,174422.467818611
2061,172443.898992501
2062,130260.407269479
2063,124441.497668395
2064,136430.781248158
2065,118066.155219558
2066,173656.286936067
2067,127702.910575191
2068,147854.988401479
2069,88168.8438333816
2070,115420.638254208
2071,101154.722604014
2072,139802.743791432
2073,133692.546292503
2074,176444.983597378
2075,144622.634960939
2076,120590.645023402
2077,157918.496489664
2078,128304.787974008
2079,139003.448379935
2080,113458.580000419
2081,127677.212130297
2082,122828.957892362
2083,146234.688123056
2084,111542.076414712
2085,113926.28936754
2086,117854.269923671
2087,121943.415253865
2088,103266.869932587
2089,85107.3167215266
2090,128876.004644749
2091,106744.579153022
2092,127415.874096055
2093,109931.935295545
2094,112393.208536426
2095,140318.640136767
2096,86074.2216171249
2097,106850.837066037
2098,149284.23417635
2099,63063.3772526226
2100,82931.880976156
2101,113199.718514582
2102,128929.45279263
2103,107581.491556421
2104,144900.102934981
2105,133860.738302924
2106,63044.3264812197
2107,198152.433615495
2108,116574.008261332
2109,110339.76454449
2110,125543.249819129
2111,137145.455982561
2112,144035.988416738
2113,120926.020370185
2114,128341.516852061
2115,159109.195369024
2116,111581.920757656
2117,153931.801063119
2118,125515.012643434
2119,102979.215502248
2120,122709.719356666
2121,89894.3579096144
2122,118944.053445781
2123,87920.8603912652
2124,168529.495131291
2125,136217.057768982
2126,157819.804910913
2127,162470.38819667
2128,129095.037773942
2129,81699.717492576
2130,124009.49335949
2131,149146.27390646
2132,111454.904700485
2133,116224.880675215
2134,132170.923662016
2135,92971.0536409898
2136,77517.0832729393
2137,105135.289449538
2138,129386.810796436
2139,154430.480374642
2140,139604.808792576
2141,162761.384096422
2142,128626.04337801
2143,153452.02069399
2144,130782.901605952
2145,138527.11187367
2146,156865.77181975
2147,166073.96851028
2148,156916.801734193
2149,162140.823693185
2150,231656.64116179
2151,125171.830527215
2152,152268.492333352
2153,171016.668179778
2154,106230.600183811
2155,140630.490908885
2156,232103.117691928
2157,229969.508375016
2158,241448.532037768
2159,217947.500048746
2160,190577.480542163
2161,246023.145330492
2162,360584.878534841
2163,317693.106227575
2164,258427.182854444
2165,210116.126646963
2166,153433.138380228
2167,210071.891214645
2168,189978.428613722
2169,197196.933480682
2170,215253.504336292
2171,151508.478297931
2172,134259.82572836
2173,181423.17799124
2174,223953.859184412
2175,295665.839553756
2176,299442.367458158
2177,241598.080851075
2178,213325.621588952
2179,148926.87158917
2180,208606.733431682
2181,193212.186743276
2182,228426.147671341
2183,190243.847119855
2184,116425.001140316
2185,125031.73539774
2186,143778.317255086
2187,159673.102669374
2188,154337.851336623
2189,297730.675903675
2190,76871.4376704455
2191,80754.9732183339
2192,92442.2333669082
2193,110344.315217018
2194,110840.125413628
2195,106684.74932816
2196,103632.797843902
2197,117453.516548146
2198,153529.185187383
2199,186801.426312247
2200,162819.527002587
2201,153425.419966198
2202,224389.856369781
2203,153069.457087706
2204,182051.304310489
2205,124829.973704499
2206,139438.196286125
2207,224063.233440118
2208,261221.55264065
2209,238176.083846057
2210,121802.104532964
2211,116315.554118726
2212,121562.699686559
2213,103686.807301395
2214,136594.521351881
2215,99506.9604072649
2216,141795.095431438
2217,70349.1385204241
2218,88669.1447854745
2219,87665.3181965593
2220,81176.8704386345
2221,271304.050942169
2222,257120.584178991
2223,291061.906038646
2224,227084.98383442
2225,130620.99424976
2226,185765.915785345
2227,200441.251650692
2228,258118.891315108
2229,249651.005975275
2230,155991.911967215
2231,224837.550899419
2232,176162.567455451
2233,183437.938815431
2234,233609.778452645
2235,211939.112330264
2236,247938.443391563
2237,303397.914727895
2238,197494.971237596
2239,110645.692044243
2240,158751.704885361
2241,162875.772824696
2242,119306.184225672
2243,127526.989574383
2244,104025.89826338
2245,97916.0609098088
2246,141765.551231789
2247,116209.347601513
2248,125333.458377103
2249,124772.837352149
2250,127550.066812293
2251,115670.404467847
2252,178582.032687569
2253,164756.576530359
2254,189154.769628151
2255,189609.365332638
2256,180530.021870906
2257,215489.387792674
2258,162140.440598274
2259,184729.528473337
2260,144613.711469315
2261,201233.881611147
2262,218841.925242516
2263,367745.524742892
2264,498288.701154289
2265,186441.740156484
2266,269666.1236083
2267,332612.573447775
2268,379663.535286851
2269,152682.992237156
2270,198387.490917748
2271,210124.609933336
2272,227918.681183248
2273,160941.340484704
2274,183632.715483933
2275,156256.502096631
2276,189488.776616875
2277,182123.656256731
2278,149827.793531416
2279,125135.022624912
2280,116079.914094041
2281,167213.007999875
2282,183294.133312248
2283,110615.423442053
2284,113386.533697018
2285,142807.366674383
2286,126792.262741547
2287,338720.938846371
2288,285438.672020192
2289,352805.581536188
2290,406856.074526969
2291,326321.756531035
2292,390937.930185786
2293,416405.399037543
2294,365799.326628308
2295,464264.581050912
2296,276967.929848296
2297,326876.493245486
2298,318237.428984147
2299,354009.219405065
2300,332500.806741531
2301,315064.369423389
2302,266396.942867871
2303,249822.668777714
2304,268206.872465722
2305,210282.317923471
2306,203040.923802167
2307,216363.819590827
2308,230169.306902105
2309,264129.844344875
2310,222840.987081753
2311,219352.349827207
2312,180360.921660454
2313,179058.353461626
2314,177092.282487783
2315,190110.350400077
