"Id","SalePrice"
1461,115606.759200663
1462,156128.277567381
1463,179537.599660808
1464,196841.327828493
1465,207473.46565572
1466,173547.643971711
1467,181449.215732126
1468,168148.633143144
1469,188560.625391569
1470,122691.798067318
1471,178332.87419969
1472,101775.538244566
1473,99763.0616925436
1474,143352.793332541
1475,115685.166472021
1476,347216.225951799
1477,260629.438889257
1478,290512.883389118
1479,296733.531757211
1480,454113.034872706
1481,331084.809879801
1482,221165.394006566
1483,175329.701606777
1484,167602.976070368
1485,199724.234027643
1486,196955.411221725
1487,355471.060574394
1488,240549.959923425
1489,195086.022200654
1490,227825.854490156
1491,195541.432287228
1492,85628.2018851873
1493,190895.415821001
1494,308994.793536043
1495,304194.255490384
1496,227259.081083346
1497,193714.986544266
1498,169867.30395849
1499,169890.650533927
1500,162321.401258983
1501,176851.483028812
1502,154479.492732853
1503,268526.07974612
1504,246765.54021088
1505,226362.839410826
1506,190500.092500533
1507,241579.226038294
1508,202703.911874485
1509,157838.637561725
1510,148716.072825699
1511,151719.097971617
1512,178658.372348403
1513,146298.905948385
1514,160291.334984728
1515,201677.519517222
1516,158209.259617463
1517,170250.516123805
1518,130000.249402265
1519,210732.235780528
1520,131434.691015013
1521,130467.724637324
1522,182253.990504588
1523,113365.966683726
1524,125387.191790875
1525,118648.01494223
1526,118464.844810103
1527,109829.685459352
1528,139776.331607644
1529,149726.4567275
1530,197475.497627774
1531,125157.388354592
1532,101184.593510577
1533,144245.169150575
1534,126340.189544136
1535,143127.68553722
1536,110315.354219448
1537,62995.8265980958
1538,154531.818279612
1539,200727.132398117
1540,101601.973624698
1541,143972.330614824
1542,136758.778446775
1543,167516.677502221
1544,88512.068477704
1545,120331.291309245
1546,144016.231821615
1547,133868.534676496
1548,138435.612070006
1549,123521.852453367
1550,139854.16655936
1551,109749.834380595
1552,133065.139498183
1553,148015.503968727
1554,125944.35347943
1555,167504.609349654
1556,95997.0657372751
1557,106505.237789414
1558,106866.232874402
1559,96927.3272191376
1560,136050.170937969
1561,117774.905480933
1562,135817.617345039
1563,122784.250629478
1564,158272.678330539
1565,151259.198901638
1566,245823.841240425
1567,79413.9905178556
1568,256939.286034944
1569,133661.947533742
1570,142691.52904991
1571,117170.240811019
1572,137198.093518334
1573,219655.67756298
1574,120894.859236739
1575,245280.983590542
1576,252977.267485105
1577,181738.152808271
1578,155193.513953313
1579,162047.944006285
1580,197206.362378764
1581,156748.390108191
1582,128462.205911708
1583,295555.995622295
1584,220420.831292004
1585,143573.981018597
1586,70862.2105821463
1587,108299.795495912
1588,145394.847884641
1589,96856.5596199681
1590,137244.659601704
1591,94029.6185562241
1592,119628.691084378
1593,129448.418954781
1594,123981.725361301
1595,107904.446109415
1596,220708.722917324
1597,197285.36228399
1598,222813.997753293
1599,169329.604810108
1600,170144.978547639
1601,67907.9599353733
1602,117647.82139785
1603,79653.6509233355
1604,257289.684799633
1605,252137.382180629
1606,174138.741352536
1607,181126.592416037
1608,230136.058911666
1609,181496.8274498
1610,156271.367911668
1611,142311.490571111
1612,169434.024873611
1613,168483.317635514
1614,126171.292736517
1615,91962.0294027765
1616,80599.3032774636
1617,94232.6051704735
1618,127899.330905467
1619,143297.163885347
1620,177147.119111383
1621,135562.53981425
1622,146527.069138014
1623,258055.57213019
1624,213725.2547523
1625,119794.218517239
1626,180016.030031462
1627,190598.906556188
1628,274721.303748152
1629,183509.568456096
1630,332301.569251939
1631,236164.44021687
1632,243702.899831081
1633,184736.897140999
1634,193095.52902828
1635,180990.58891705
1636,157645.500113627
1637,203393.857078944
1638,183214.036004473
1639,190253.925233368
1640,242319.50838906
1641,183043.285779319
1642,240058.747711156
1643,220338.808813561
1644,239115.401745493
1645,211114.234281746
1646,165671.994074675
1647,162242.013957736
1648,127495.915628677
1649,144756.98446461
1650,117465.599831754
1651,122132.399588113
1652,105318.779668845
1653,108081.284220368
1654,143108.97859737
1655,143323.090402157
1656,139884.861424841
1657,148040.826921288
1658,147407.251308149
1659,125352.343162674
1660,160391.214994789
1661,411822.057671899
1662,376015.702824645
1663,355822.028104328
1664,454557.794168291
1665,299554.834007195
1666,317125.890205026
1667,338678.763180087
1668,338810.68941241
1669,305153.496737999
1670,331848.949839122
1671,266998.911516292
1672,405291.238702222
1673,312785.626122945
1674,260523.274165123
1675,204871.343719852
1676,204749.382628244
1677,223211.641925116
1678,420961.880378267
1679,365478.641571857
1680,300706.02989368
1681,238628.229738665
1682,315181.810148026
1683,200260.316058202
1684,185537.05459308
1685,181641.455528576
1686,176385.805707117
1687,179568.678622954
1688,193879.969646454
1689,199494.687101513
1690,205531.354411104
1691,196893.935379593
1692,265079.933924214
1693,177393.360413135
1694,188265.3864639
1695,175743.650026031
1696,287053.189408405
1697,179056.900960238
1698,354376.421507595
1699,334052.781280898
1700,262377.318909301
1701,276877.874821101
1702,238266.302301709
1703,244072.064213191
