"Id","SalePrice"
1461,109810.820009914
1462,151716.362275084
1463,174692.565596023
1464,194944.714574144
1465,203355.905100819
1466,172539.796834651
1467,179014.056284018
1468,166646.313717861
1469,190746.920263144
1470,123757.536228401
1471,165064.094187942
1472,96896.4319692214
1473,95993.1749333751
1474,140869.365312819
1475,114361.837304869
1476,346564.242628842
1477,244895.036598423
1478,293487.476607785
1479,295455.876955243
1480,461214.134578271
1481,333552.713266901
1482,219060.993310617
1483,171855.379492557
1484,166930.640600301
1485,192687.172596057
1486,194968.830854344
1487,345435.203486443
1488,226506.313788087
1489,190830.392959394
1490,238325.602216015
1491,192586.91340259
1492,88692.7915348535
1493,185673.10722489
1494,298241.046850107
1495,298375.440256984
1496,241762.986638595
1497,196535.135048499
1498,172702.800989425
1499,172457.615217022
1500,169086.512680443
1501,179752.185220569
1502,159988.119033821
1503,262679.575990107
1504,240134.826280713
1505,222235.209695561
1506,187061.509171963
1507,232174.394986487
1508,189114.841275856
1509,158308.540064622
1510,145284.315099038
1511,145888.385837943
1512,176400.32920379
1513,146380.045096389
1514,147471.179699038
1515,190036.044412639
1516,152844.632433997
1517,169887.471579102
1518,131741.769971044
1519,200044.968754323
1520,128462.245294796
1521,126487.421025196
1522,178225.538937316
1523,114167.516741795
1524,122857.682530364
1525,118613.29168726
1526,110892.859190696
1527,110008.291868971
1528,134016.883156997
1529,147633.755617649
1530,186786.523817824
1531,121122.852469039
1532,96167.287743785
1533,145647.293906316
1534,120194.119580187
1535,137898.785178126
1536,107282.206099592
1537,62373.5276912763
1538,143291.991006853
1539,191163.117931984
1540,96912.5248897944
1541,133757.956348026
1542,130987.472698044
1543,167561.700827676
1544,86952.4909080712
1545,114407.877245086
1546,139990.491457134
1547,126357.086718955
1548,131626.848730918
1549,118982.387622701
1550,138116.288243751
1551,105992.499852236
1552,135044.38055943
1553,139922.238380991
1554,125740.882658119
1555,158421.468971973
1556,93398.55674631
1557,95778.997950465
1558,103931.737234011
1559,85507.867689541
1560,130424.854702225
1561,111897.959797864
1562,134646.463072958
1563,120577.615522659
1564,147484.528202395
1565,148178.993111334
1566,225116.401693738
1567,80607.0851882523
1568,233540.468685132
1569,132438.138400877
1570,143164.822045575
1571,118641.649876499
1572,135726.588472113
1573,212775.676303644
1574,122830.092070278
1575,235357.039890979
1576,236490.913368432
1577,180398.104221325
1578,154070.897723386
1579,150871.06554315
1580,191707.524498547
1581,155923.689573618
1582,132885.014311258
1583,274203.695612972
1584,217143.427419496
1585,146425.734340512
1586,67796.5378362237
1587,106813.501632773
1588,150085.718585735
1589,98336.8094686058
1590,130506.191117676
1591,95995.4659235458
1592,116646.758984044
1593,128285.132208694
1594,113319.750872896
1595,105412.727734691
1596,213954.496103939
1597,192475.447995752
1598,211258.140250091
1599,164553.172545606
1600,157882.093934534
1601,67099.4804669561
1602,111974.064829136
1603,83462.8142795609
1604,245642.142975896
1605,236577.553131507
1606,169205.340560646
1607,171684.999203349
1608,228690.610743179
1609,180484.945257072
1610,159746.51900057
1611,141076.52049437
1612,173960.00861675
1613,166264.979808773
1614,132617.039301761
1615,94731.8682372297
1616,83722.3038664187
1617,98001.7748343568
1618,126591.268486555
1619,144219.706446773
1620,175999.669206327
1621,134627.193083807
1622,143358.464201438
1623,251701.258014883
1624,203846.007253006
1625,113289.614551618
1626,173868.267875917
1627,185283.551864572
1628,273261.216146123
1629,180144.591038178
1630,331440.961925138
1631,228109.146113932
1632,233838.98077715
1633,175948.966433322
1634,188365.274722797
1635,181470.032897168
1636,162413.9102329
1637,198939.670034557
1638,183361.788463368
1639,185471.440048821
1640,235832.335986433
1641,178703.378081081
1642,255175.985577802
1643,215806.048731145
1644,233351.595378871
1645,206606.978074472
1646,164360.784139702
1647,159396.307131782
1648,129538.066613126
1649,144138.826820332
1650,117995.660567862
1651,122618.023234687
1652,99975.6542301422
1653,102159.726957644
1654,139439.451941433
1655,139557.680188077
1656,137150.449365936
1657,144939.24297176
1658,143866.909934731
1659,120031.133306538
1660,157175.05364931
1661,415936.658453599
