"Id","SalePrice"
1461,117701.089145705
1462,160493.351110327
1463,182615.479208997
1464,201504.928111465
1465,205446.424267597
1466,173002.781794323
1467,177100.619930981
1468,167498.887241493
1469,184677.27822598
1470,124219.602795258
1471,172409.703898462
1472,98047.4275116303
1473,99102.3479788653
1474,145509.470713638
1475,111747.493035786
1476,344930.02176074
1477,252740.664419599
1478,289622.631902448
1479,303187.336361793
1480,467299.612014107
1481,327275.634743734
1482,214341.77118093
1483,176293.127694662
1484,169260.138733418
1485,197435.789860251
1486,196417.49556675
1487,358430.473961691
1488,234835.322038119
1489,197248.190936541
1490,231939.256474203
1491,196443.261819914
1492,89898.8508187127
1493,189969.236827652
1494,307439.315326622
1495,297414.586373747
1496,229265.090525058
1497,190727.899414713
1498,172568.060405925
1499,172871.868609598
1500,164358.471210608
1501,179698.858851465
1502,152030.103667758
1503,270924.404424851
1504,247188.525290683
1505,224970.159812886
1506,191231.209063824
1507,240699.92173171
1508,198291.568053818
1509,159776.782292279
1510,150694.722300182
1511,155268.048261939
1512,174168.505777141
1513,142595.507664349
1514,161913.122926862
1515,195807.242892601
1516,161066.609597253
1517,169005.152584629
1518,129591.711117411
1519,213204.649394607
1520,130939.642163797
1521,132197.829219183
1522,179868.34175615
1523,115939.127586335
1524,120435.469953955
1525,118769.148091925
1526,114247.140983832
1527,108901.784669531
1528,133675.113271956
1529,155056.180244196
1530,192610.089047662
1531,126289.759642948
1532,97386.7900584325
1533,143329.123728058
1534,122161.205093999
1535,143330.880359885
1536,112059.385931424
1537,63671.0504886151
1538,153310.226132913
1539,194407.829127286
1540,101088.300528117
1541,140139.855308195
1542,136473.976174144
1543,171281.945117526
1544,90554.0849661909
1545,117362.805723599
1546,143808.607359027
1547,133455.503059238
1548,135575.808760204
1549,124846.097896541
1550,143606.951452707
1551,108918.588016793
1552,138780.056405767
1553,144690.603417326
1554,128936.896893259
1555,169480.203833321
1556,95488.656850673
1557,97703.4788424694
1558,104044.757256178
1559,97755.3569944693
1560,126853.637984334
1561,112464.89942861
1562,133101.932596283
1563,123552.942983749
1564,163950.716203424
1565,152218.420896738
1566,253069.09255788
1567,79295.2395168432
1568,276291.814522006
1569,138542.273308236
1570,138031.204001638
1571,119991.182695858
1572,136504.521479956
1573,227041.2085473
1574,121898.179634771
1575,225609.426496132
1576,258514.3778551
1577,179239.886707345
1578,150160.655056559
1579,167274.375867948
1580,193101.998474172
1581,159930.414510973
1582,127503.306584281
1583,294660.339286394
1584,223657.174817784
1585,142479.361244976
1586,71993.5184889687
1587,109738.059098271
1588,156908.058738446
1589,96560.3415004094
1590,131709.708479977
1591,91577.8867391341
1592,122955.703998539
1593,125912.319555348
1594,127303.42816894
1595,105362.398356182
1596,219630.502202609
1597,198043.220488417
1598,218482.219314052
1599,165525.098117078
1600,168097.719016195
1601,69586.7461227361
1602,115725.884116425
1603,78222.2268127143
1604,262203.47431382
1605,243188.322558651
1606,169588.130022107
1607,179993.687150094
1608,233061.725095312
1609,183228.221678335
1610,159853.851209581
1611,148354.639931788
1612,170593.833848166
1613,171041.613970304
1614,117816.792347289
1615,90911.2729205568
1616,80288.5117021405
1617,93738.1637895801
1618,130078.587027323
1619,146616.907318179
1620,169995.091485174
1621,133096.642236996
1622,147597.253356497
1623,254783.318796068
1624,216690.983775004
1625,116236.838206301
1626,181117.40100124
1627,190366.478560668
1628,272928.736322596
1629,182017.854661685
1630,324430.904886826
1631,232271.35643898
1632,236196.417165376
1633,183576.911185153
1634,194532.46954165
1635,177839.040825874
1636,154719.34974579
1637,200201.78614924
1638,183480.714274363
1639,191193.616077611
1640,237018.282099776
1641,184488.432295926
1642,243772.142827291
1643,220827.169554861
1644,241691.692494697
1645,207725.337192573
1646,166093.754832649
1647,159535.132951266
1648,126790.47344098
1649,147674.264160262
1650,119379.641473536
1651,121970.352263894
1652,101675.706900632
1653,104712.70268614
1654,143110.51592452
1655,138320.23300277
1656,141625.06481219
1657,145726.157209529
1658,150064.097104747
1659,124198.916794993
1660,159670.874110779
1661,417283.538102302
1662,368319.233065672
1663,353626.331268478
1664,458534.544001842
1665,294314.636942893
1666,317084.663091441
1667,340255.929435721
1668,340544.079065919
1669,309105.767893523
1670,331916.585570864
1671,270373.749646887
1672,402084.401586294
1673,309997.897437649
1674,258413.936042961
1675,204475.882035099
1676,205833.20991728
1677,220865.160842274
1678,424977.912439886
1679,380566.260852635
1680,299315.505834302
1681,237388.281122703
1682,312287.607287622
1683,195696.039718842
1684,188061.425883993
1685,180733.455105011
1686,176632.115708376
1687,175336.179929811
1688,193162.727958449
1689,200522.751693221
1690,202154.235531302
1691,195402.510420474
1692,261486.744623701
1693,175088.26539858
1694,190478.792897541
1695,170538.205144256
1696,293106.87272515
1697,175596.312498257
1698,348487.829801284
1699,342722.673954166
1700,266287.089141506
1701,273075.046125771
1702,230496.255385934
1703,240395.045556963
1704,279333.152605034
1705,237212.224985388
1706,371840.974167229
1707,204737.783820453
1708,199294.341470529
1709,264713.457908252
1710,217754.16947644
1711,284380.78935331
1712,249060.585497051
1713,273215.207322783
1714,221290.913042786
1715,211915.304999227
1716,177665.104725187
1717,178849.897433351
1718,137421.601015499
1719,209327.299576669
1720,219646.349469481
1721,157346.518383717
1722,122526.680970286
1723,154947.423841153
1724,214577.074692193
1725,243788.916678174
1726,187244.067946021
1727,152744.638270087
1728,178244.034559151
1729,175025.322431576
1730,149908.093913404
1731,122677.368147882
1732,126092.329219828
1733,111095.918737097
1734,128328.511337413
1735,125855.068111307
1736,109679.286618854
1737,302679.668623596
1738,266107.601576813
1739,253355.031151609
1740,219587.751671626
1741,192745.644545673
1742,176088.295433692
1743,175682.826431877
1744,327037.090626138
1745,211001.67124826
1746,212569.422934107
1747,210294.496081033
1748,220271.625636183
1749,146264.869618798
1750,121961.195994267
1751,243407.495010365
1752,119673.046500598
1753,147378.274422284
1754,193737.759076124
1755,172823.561345896
1756,138268.626167766
1757,121910.437930824
1758,160891.249579155
1759,169912.058096873
1760,166577.52379267
1761,145764.179633641
1762,183407.159735022
1763,181417.201389676
1764,125226.465597779
1765,191440.722993089
1766,199278.94359147
1767,219008.141100427
1768,143973.498239746
1769,172902.31237851
1770,162547.670864244
1771,115612.870249845
1772,135114.164431688
1773,133213.34773064
1774,150901.467266887
1775,149284.732116933
1776,134384.928202462
1777,103518.282594156
1778,145969.62700936
1779,128543.110104529
1780,166658.42379033
1781,124878.985607028
1782,95278.2515902726
1783,145875.086753136
1784,121978.298863268
1785,116505.097222699
1786,156387.620718733
1787,176841.586977427
1788,63504.480732975
1789,99993.5122051269
1790,87350.6362717865
1791,210777.752878361
1792,151780.538844561
1793,125680.768306479
1794,157750.972981932
1795,135749.019322108
1796,123839.958044745
1797,110679.177088299
1798,125054.673879394
1799,113196.909079333
1800,129825.06622219
1801,133165.859899005
1802,131923.753070827
1803,149652.03285992
1804,145429.662242109
1805,138470.703979084
1806,123015.595805883
1807,135463.296681563
1808,124638.856603847
1809,132445.475670283
1810,142754.739877801
1811,96930.042640687
1812,97783.1129861041
1813,121785.072614913
1814,99694.2385664206
1815,59769.1885718365
1816,96930.825961029
1817,122270.493419833
1818,147701.951981983
1819,136358.032778831
1820,73247.3533247132
1821,116212.667820113
1822,160960.471745934
1823,57923.393783146
1824,128817.152368842
1825,152262.676594547
1826,114231.183249815
1827,101455.04595296
1828,140616.357180661
1829,121720.395926469
1830,141670.500706083
1831,144434.947829392
1832,80540.7246429583
1833,143056.275665536
1834,111988.382124729
1835,104653.207274388
1836,123476.750514787
1837,83795.5719833516
1838,124483.242624538
1839,111999.797346891
1840,150475.954216925
1841,132851.181153819
1842,95913.0877480963
1843,132019.871622834
1844,150869.720812969
1845,154029.424759961
1846,151776.482438534
1847,189945.146725741
1848,59137.1794367713
1849,115461.83767387
1850,119973.684714929
1851,145918.569374034
1852,132040.532788022
1853,131855.511895584
1854,161585.244635494
1855,155075.871455092
1856,230899.643179558
1857,147951.422108407
1858,133347.597133275
1859,107744.93461952
1860,150151.225992818
1861,125489.307585347
1862,345777.567453813
1863,323874.80067185
1864,329002.842561635
1865,304055.977534991
1866,304249.101378297
1867,225779.48874222
1868,273144.177087532
1869,206491.985044224
1870,224915.924866039
1871,253460.159991622
1872,183049.738219456
1873,261657.822244379
1874,146965.772039542
1875,178442.430419625
1876,203859.262211801
1877,203252.618237462
1878,201079.626345185
1879,136882.62931349
1880,127180.544113066
1881,248351.480285543
1882,236067.678376253
1883,185025.220139084
1884,204327.401374565
1885,213194.334285572
1886,261695.587372942
1887,212138.41007104
1888,265656.232952476
1889,183781.077435077
1890,119449.166906129
1891,125307.205948656
1892,104961.807439862
1893,129308.952120361
1894,131136.599532767
1895,133604.699250445
1896,126643.642455647
1897,120331.709752191
1898,118812.984938555
1899,160507.879539338
1900,161009.76729507
1901,171327.566084222
1902,163500.808229239
1903,232915.99182726
1904,150669.850361761
1905,198532.399070912
1906,165156.623443026
1907,212910.772196245
1908,111290.34291497
1909,140936.490186347
1910,122518.853425283
1911,231306.640992865
1912,331047.617073371
1913,152285.196897724
1914,76662.7793776594
1915,299006.972830451
1916,59061.7862880322
1917,239291.896163733
1918,146972.036758751
1919,151812.401504129
1920,151614.841180455
1921,327995.647340043
1922,303788.478508303
1923,240184.095635771
1924,245442.247613426
1925,198500.69863452
1926,332324.910247208
1927,131563.105319728
1928,163920.351995746
1929,124475.241708117
1930,133709.882598896
1931,139744.982165902
1932,134640.048801235
1933,183124.447479885
1934,184537.24253119
1935,174227.405671542
1936,187055.572945447
1937,186487.760431959
1938,170145.563107167
1939,247831.51006761
1940,200229.091395657
1941,171005.045355326
1942,176909.897762295
1943,221859.588142216
1944,380103.467993182
1945,382795.22802033
1946,139034.748276239
1947,288805.332342101
1948,177640.16018844
1949,238322.211325661
1950,181945.136744013
1951,243672.921693712
1952,210367.157317617
1953,178550.700489042
1954,186733.402390205
1955,132337.285720121
1956,348894.824626455
1957,151370.203700868
1958,286961.930587703
1959,150675.221664836
1960,110422.175284491
1961,131757.312710787
1962,99414.5943945868
1963,106242.416083772
1964,111499.836594435
1965,139821.095796825
1966,139428.676482016
1967,295765.605836526
1968,396581.530035397
1969,357278.55716154
1970,380316.890726622
1971,416778.198988205
1972,358441.952707092
1973,293993.937842531
1974,342748.940079826
1975,397689.315964758
1976,282328.37627757
1977,353539.6143349
1978,340459.146913034
1979,317256.417883626
1980,187818.502004969
1981,325066.195778508
1982,222069.998188105
1983,210355.299022186
1984,176303.03793057
1985,226950.719541906
1986,215708.599494981
1987,188891.560744606
1988,181614.58182099
1989,197796.425651777
1990,210240.214354306
1991,233913.705688029
1992,212890.288937589
1993,179577.38517448
1994,226290.160596816
1995,182588.051616856
1996,269797.552450249
1997,311277.923460747
1998,315502.34938077
1999,302018.129183482
2000,329729.344888645
2001,357993.433384735
2002,247165.594385217
2003,261976.525768595
2004,303559.767028632
2005,213774.972044284
2006,215477.730330118
2007,252092.79304278
2008,218426.170391112
2009,211330.23355756
2010,191045.153860534
2011,139056.960551031
2012,177609.611804234
2013,184131.510205783
2014,190486.116189534
2015,214926.19190947
2016,197073.553981328
2017,194541.850562639
2018,127300.389013357
2019,135529.298823669
2020,98680.1357323409
2021,103791.144230576
2022,192996.06339225
2023,146748.620219646
2024,303293.980000625
2025,341396.251197627
2026,174669.933254461
2027,162718.911641486
2028,149762.883602616
2029,171803.007148338
2030,251546.538469146
2031,216727.351401149
2032,231746.893317797
2033,240525.735354693
2034,182000.595819675
2035,228145.135773797
2036,195033.418706215
2037,202815.711367626
2038,296838.894606826
2039,237396.551379354
2040,306390.633384291
2041,280697.766940265
2042,209899.962850564
2043,176871.97254986
2044,167603.985752387
2045,200743.546093307
2046,153468.634819448
2047,136074.653042205
2048,145586.711222996
2049,149766.961031532
2050,164303.605267405
2051,105906.643662181
2052,119477.332198868
2053,150471.898890241
2054,96684.8276260093
2055,149655.440610519
2056,153874.778651613
2057,118251.774994811
2058,212340.258313957
2059,142900.304866134
2060,173119.967264562
2061,172360.053738934
2062,130567.08271103
2063,127223.694503107
2064,140441.412975804
2065,114389.796175866
2066,174765.929639496
2067,127876.96960899
2068,147289.681525934
2069,88829.1241592663
2070,115958.070948953
2071,103431.979339467
2072,132134.755852635
2073,130215.12558501
2074,173954.244319067
2075,146917.244209311
2076,120010.12517488
2077,159979.988912074
2078,128139.607867902
2079,136897.724391795
2080,109922.54425399
2081,122911.96114015
2082,122654.663720988
2083,145908.406025064
2084,114079.85812876
2085,112028.029590193
2086,120624.53969824
2087,119715.35503249
2088,102873.491125303
2089,86935.345792974
2090,129499.385717845
2091,104387.616115512
2092,124693.410416457
2093,108066.429874107
2094,104922.572451749
2095,139251.102170728
2096,85190.8587140367
2097,102198.056687712
2098,149563.378090398
2099,66833.6344234727
2100,82385.8320274178
2101,108768.105985469
2102,123634.22889804
2103,109538.658119882
2104,145036.401474783
2105,136916.042440196
2106,62738.295570255
2107,193809.693864414
2108,115038.044086675
2109,113854.598968987
2110,119644.456080479
2111,139461.451433982
2112,144904.981526668
2113,119210.974411107
2114,129576.757638873
2115,161002.668130308
2116,107435.687114291
2117,153273.342494948
2118,125940.000218491
2119,102265.064581795
2120,121996.181073289
2121,96915.5382826354
2122,122018.30177516
2123,84490.2567800122
2124,168018.405063075
2125,135180.477126311
2126,162518.718339754
2127,158962.593859411
2128,124758.698840648
2129,73005.0508853874
2130,125395.803204955
2131,144841.927379723
2132,105630.808422866
2133,115353.35515982
2134,124442.638845564
2135,88629.971531313
2136,75103.5240698818
2137,103786.183983657
2138,125978.358566084
2139,150225.619990788
2140,137780.024114725
2141,162796.885078703
2142,129935.943466184
2143,156949.554010919
2144,124929.067811026
2145,139091.39316794
2146,159570.724551912
2147,154895.196098872
2148,149750.695986438
2149,158799.662672602
2150,239928.950155134
2151,125082.264074615
2152,148221.162679787
2153,172754.588862107
2154,105937.912835964
2155,135093.326602328
2156,232320.233023905
2157,230385.80954929
2158,248534.871871019
2159,225958.739143742
2160,192343.798324734
2161,240649.837689692
2162,374263.329934975
2163,322694.299328688
2164,264309.843776015
2165,209282.587983235
2166,162087.65992166
2167,213346.059214813
2168,190675.162791798
2169,198165.0995791
2170,212498.13977468
2171,157428.581675047
2172,132268.210169235
2173,191366.776599471
2174,222303.780863944
2175,288158.976546026
2176,311500.729017394
2177,242078.0505988
2178,210551.707995634
2179,147602.715831118
2180,205662.905369589
2181,193951.404391274
2182,227824.504528496
2183,188842.627233323
2184,116801.329056963
2185,121774.74748114
2186,139562.61899146
2187,153750.179281258
2188,153613.945804821
2189,317795.698345973
2190,74785.2890528482
2191,78882.8141273674
2192,91098.4081555239
2193,110193.878509202
2194,106015.716223494
2195,107351.094579884
2196,106490.295826488
2197,119826.450632509
2198,152333.2001776
2199,188022.25509672
2200,158845.562739384
2201,150557.941257746
2202,217035.74394763
2203,159639.066020739
2204,185370.924396988
2205,130611.181034098
2206,140412.740415353
2207,230469.007986825
2208,256149.227290726
2209,255349.66769295
2210,120785.315736563
2211,112646.124884452
2212,119917.576396339
2213,101843.574773957
2214,127494.022624748
2215,98300.3768867722
2216,146132.532053
2217,65978.6664868686
2218,88643.9091927052
2219,85825.3854651394
2220,75453.5163809349
2221,282061.520777234
2222,276990.016127303
2223,296405.47548478
2224,220385.682389891
2225,128367.246739859
2226,188363.626507067
2227,196996.998968963
2228,268531.25417484
2229,260491.640473044
2230,163576.441858723
2231,221912.614330727
2232,178943.115098686
2233,182817.256370408
2234,243276.058243184
2235,216389.986900761
2236,243021.590136176
2237,305515.473387292
2238,200321.405026978
2239,106210.140488876
2240,153752.101184819
2241,169219.119963595
2242,115065.462404495
2243,127918.909119533
2244,105794.52966854
2245,98867.8554826009
2246,140421.592226462
2247,112164.778980863
2248,125212.524565771
2249,124020.934714978
2250,127494.411821599
2251,128113.904901697
2252,180060.392021475
2253,167167.449052702
2254,191140.060181552
2255,186933.549117706
2256,173442.523604879
2257,217772.642060434
2258,155818.945404938
2259,182362.626080892
2260,136204.636055076
2261,201804.389389461
2262,222503.758814279
2263,384570.254872868
2264,523279.617946069
2265,179921.388855052
2266,275178.64201125
2267,345672.512326506
2268,396748.520178837
2269,154130.391541046
2270,199129.13444438
2271,208242.525305749
2272,231142.71560844
2273,158619.44300021
2274,187053.963963637
2275,151961.83922409
2276,188875.551588208
2277,177995.995463875
2278,147330.792478265
2279,134416.537143969
2280,115103.115705713
2281,165805.36369958
2282,179604.933021188
2283,109738.40292428
2284,115677.359859853
2285,140671.993732691
2286,127094.069769778
2287,345331.843090751
2288,283057.760164281
2289,351729.839560139
2290,414985.449653571
2291,341246.155393479
2292,398357.704425867
2293,426693.042035855
2294,383408.118390999
2295,471617.705592154
2296,273710.409217437
2297,344149.811802028
2298,338779.752577082
2299,356561.264147268
2300,332649.085878526
2301,330309.014748263
2302,258442.450571266
2303,245718.886596761
2304,263854.771317886
2305,206487.782656004
2306,201310.60512105
2307,214329.22978265
2308,223639.579596202
2309,270051.937659228
2310,217889.390835357
2311,213755.040442283
2312,180623.763509673
2313,181542.519564218
2314,181364.48604433
2315,187823.595176208
2316,213136.777673529
2317,187825.592159721
2318,186104.165039125
2319,190707.448781604
2320,180691.253446722
2321,239493.841184146
2322,192505.278717651
2323,193016.449267149
2324,197011.527459101
2325,211994.161943558
2326,185065.483854151
2327,203245.064866163
2328,220122.610446007
2329,197933.076116059
2330,185017.597661081
2331,358633.625972824
2332,384180.059279179
2333,334784.772289717
2334,282655.832464616
2335,286621.637901876
2336,316254.569966438
2337,188339.541489808
2338,255540.237358299
2339,220539.395648667
2340,352048.765502745
2341,217632.378529556
2342,224859.641124001
2343,229929.241598297
2344,225172.213323965
2345,232372.933419452
2346,210113.168471102
2347,196459.270065524
2348,237406.170597866
2349,194884.819515279
2350,304893.768889659
2351,245735.419136166
2352,256288.841520327
2353,260448.40349607
2354,144761.79045306
2355,145165.285157863
2356,151658.826605558
2357,189208.997484677
2358,206350.05359956
2359,136368.680760508
2360,118304.856873125
2361,147310.522948316
2362,275992.616721773
2363,138732.432906115
2364,162267.260447642
2365,207623.985373565
2366,200689.579534948
2367,222722.556142183
2368,214980.770655412
2369,219965.008923716
2370,171267.533292248
2371,171499.544363015
2372,186144.341777182
2373,276927.374621729
2374,332814.618037093
2375,243984.512169439
2376,327680.818920938
2377,321270.618168323
2378,145980.20205845
2379,207143.223643675
2380,146319.383856264
2381,172497.162972023
2382,205671.752776086
2383,195903.235108019
2384,242129.365480253
2385,165952.952868827
2386,130589.437353812
2387,134940.050269954
2388,111379.594467033
2389,125888.609345378
2390,152621.364999213
2391,151286.566429899
2392,120284.558119617
2393,166314.74964156
2394,145725.29531968
2395,210181.445904505
2396,145710.990293737
2397,216519.591462319
2398,131409.153973808
2399,74635.235081649
2400,74906.1037497228
2401,131667.678973535
2402,139643.263393809
2403,154523.360034346
2404,166055.062532756
2405,160395.283675082
2406,149002.576646863
2407,125792.914918687
2408,152016.812311994
2409,129939.455524178
2410,163827.854247057
2411,116331.352168861
2412,152835.066386009
2413,134884.702593906
2414,157263.703223145
2415,138575.90808895
2416,125615.858511271
2417,140010.352032312
2418,142079.918814304
2419,132840.280777398
2420,126924.025381456
2421,158805.050244114
2422,107494.699072667
2423,121680.652291368
2424,161377.6471821
2425,217605.087991664
2426,127752.543943418
2427,128748.873905295
2428,192845.47135545
2429,115906.786356748
2430,133895.508809353
2431,117926.715758588
2432,150883.341786008
2433,152899.785517057
2434,145666.017005067
2435,154584.401535887
2436,113035.999744652
2437,103358.098142059
2438,129138.799590614
2439,89958.9230211214
2440,123788.84709257
2441,94594.5696002474
2442,100297.236230538
2443,125773.291116882
2444,130260.487862305
2445,96210.5700485773
2446,145533.995425775
2447,181586.484544741
2448,134861.913483629
2449,121821.864561358
2450,147396.01142211
2451,136884.080685616
2452,192094.492673314
2453,98162.59009766
2454,116366.251488082
2455,125219.001435106
2456,133693.270238495
2457,135448.118211365
2458,141817.546333887
2459,115857.033267188
2460,152902.538922363
2461,134897.088605226
2462,136268.38542884
2463,129840.635030427
2464,176774.446753494
2465,135547.691098723
2466,126832.498424342
2467,135100.608786026
2468,88741.5613601385
2469,84603.8164120226
2470,184448.787386804
2471,198499.587218207
2472,152162.136516886
2473,119686.971479865
2474,78443.7634623248
2475,199809.722288809
2476,119243.559388422
2477,126946.622723098
2478,149647.749163773
2479,108895.254092485
2480,152320.464063342
2481,126146.954290512
2482,118895.701708965
2483,112630.3543773
2484,124668.876371228
2485,127008.143581848
2486,161204.053635382
2487,175098.708979273
2488,164653.336791204
