"Id","SalePrice"
1461,122122.138576877
1462,155316.362034851
1463,176934.772669239
1464,176934.772669239
1465,174022.814081299
1466,176934.772669239
1467,176934.772669239
1468,176934.772669239
1469,174696.910436201
1470,122122.138576877
1471,174696.910436201
1472,105438.767380833
1473,115045.421635652
1474,155316.362034851
1475,190130.187440733
1476,329448.967777051
1477,241365.055903001
1478,241365.055903001
1479,241365.055903001
1480,443600.261540638
1481,284160.365405477
1482,223384.591509511
1483,156551.881591606
1484,193098.562499861
1485,174696.910436201
1486,215312.125590969
1487,329448.967777051
1488,241365.055903001
1489,193098.562499861
1490,216794.773286279
1491,174696.910436201
1492,107387.179314787
1493,153872.339426689
1494,369906.309728279
1495,307748.885682626
1496,284160.365405477
1497,193098.562499861
1498,153832.942701453
1499,153832.942701453
1500,176934.772669239
1501,176934.772669239
1502,193098.562499861
1503,329448.967777051
1504,273075.468348349
1505,221870.858944726
1506,176934.772669239
1507,216794.773286279
1508,216794.773286279
1509,176934.772669239
1510,143315.147242605
1511,143315.147242605
1512,155316.362034851
1513,149108.823521699
1514,196780.937863745
1515,153872.339426689
1516,153872.339426689
1517,155316.362034851
1518,134447.831708911
1519,241253.936452404
1520,143315.147242605
1521,143315.147242605
1522,153872.339426689
1523,114760.17753507
1524,122122.138576877
1525,134447.831708911
1526,134447.831708911
1527,114760.17753507
1528,143315.147242605
1529,143315.147242605
1530,153872.339426689
1531,153872.339426689
1532,115045.421635652
1533,155316.362034851
1534,105438.767380833
1535,155316.362034851
1536,115045.421635652
1537,87561.2964804827
1538,174022.814081299
1539,273075.468348349
1540,121272.436142597
1541,136373.1997088
1542,141088.413069009
1543,153832.942701453
1544,86190.6647338018
1545,122122.138576877
1546,122122.138576877
1547,208649.260849239
1548,122122.138576877
1549,113506.502302566
1550,153872.339426689
1551,153872.339426689
1552,153872.339426689
1553,136373.1997088
1554,105438.767380833
1555,151879.729367932
1556,107387.179314787
1557,143315.147242605
1558,86190.6647338018
1559,143315.147242605
1560,153872.339426689
1561,121272.436142597
1562,122122.138576877
1563,122122.138576877
1564,153872.339426689
1565,153872.339426689
1566,193098.562499861
1567,76725.2776587555
1568,216794.773286279
1569,153872.339426689
1570,136373.1997088
1571,115045.421635652
1572,141088.413069009
1573,258786.229496877
1574,113506.502302566
1575,241253.936452404
1576,208649.260849239
1577,193098.562499861
1578,122122.138576877
1579,143315.147242605
1580,193098.562499861
1581,143315.147242605
1582,135209.382116468
1583,307748.885682626
1584,215312.125590969
1585,149108.823521699
1586,76725.2776587555
1587,113506.502302566
1588,121272.436142597
1589,107387.179314787
1590,115045.421635652
1591,106439.91719793
1592,134447.831708911
1593,108751.222813624
1594,143315.147242605
1595,134447.831708911
1596,284160.365405477
1597,216794.773286279
1598,174696.910436201
1599,241365.055903001
1600,206974.39510227
1601,100678.05798161
1602,115045.421635652
1603,87536.3169846972
1604,284160.365405477
1605,273075.468348349
1606,170759.627265559
1607,143315.147242605
1608,193098.562499861
1609,193098.562499861
1610,176934.772669239
1611,113506.502302566
1612,134447.831708911
1613,113506.502302566
1614,141088.413069009
1615,87536.3169846972
1616,87536.3169846972
1617,115045.421635652
1618,113506.502302566
1619,122122.138576877
1620,196780.937863745
1621,149108.823521699
1622,143315.147242605
1623,269152.941727011
1624,208649.260849239
1625,122122.138576877
1626,153872.339426689
1627,176934.772669239
1628,241253.936452404
1629,174696.910436201
1630,307748.885682626
1631,174022.814081299
1632,174022.814081299
1633,174696.910436201
1634,176934.772669239
1635,176934.772669239
1636,156551.881591606
1637,176934.772669239
1638,215312.125590969
1639,176934.772669239
1640,269152.941727011
1641,216794.773286279
1642,215312.125590969
1643,241365.055903001
1644,223384.591509511
1645,216794.773286279
1646,176934.772669239
1647,174696.910436201
1648,156551.881591606
1649,134447.831708911
1650,122122.138576877
1651,114760.17753507
1652,105438.767380833
1653,115045.421635652
1654,153872.339426689
1655,190130.187440733
1656,153872.339426689
1657,153872.339426689
1658,149108.823521699
1659,190130.187440733
1660,122122.138576877
1661,443600.261540638
1662,443600.261540638
1663,347930.760820975
1664,653667.413331075
1665,317713.042925547
1666,369906.309728279
1667,369906.309728279
1668,347930.760820975
1669,329448.967777051
1670,347930.760820975
1671,284160.365405477
1672,653667.413331075
1673,273075.468348349
1674,241365.055903001
1675,176934.772669239
1676,176934.772669239
1677,193098.562499861
1678,653667.413331075
1679,369906.309728279
1680,347930.760820975
1681,223384.591509511
1682,284160.365405477
1683,193098.562499861
1684,174696.910436201
1685,176934.772669239
1686,193098.562499861
1687,174696.910436201
1688,174696.910436201
1689,174696.910436201
1690,174696.910436201
1691,174696.910436201
1692,241253.936452404
1693,174696.910436201
1694,176934.772669239
1695,174696.910436201
1696,321505.098349867
1697,174696.910436201
1698,369906.309728279
1699,307748.885682626
1700,284160.365405477
1701,284160.365405477
1702,241365.055903001
1703,241365.055903001
1704,284160.365405477
1705,223384.591509511
1706,653667.413331075
1707,193098.562499861
1708,193098.562499861
1709,241365.055903001
1710,241365.055903001
1711,273075.468348349
1712,223384.591509511
1713,284160.365405477
1714,284160.365405477
1715,193098.562499861
1716,153832.942701453
1717,153832.942701453
1718,105438.767380833
1719,215312.125590969
1720,241253.936452404
1721,153832.942701453
1722,105438.767380833
1723,170759.627265559
1724,174696.910436201
1725,241253.936452404
1726,208649.260849239
1727,113506.502302566
1728,174696.910436201
1729,149108.823521699
1730,153872.339426689
1731,121272.436142597
1732,122122.138576877
1733,122122.138576877
1734,134447.831708911
1735,134447.831708911
1736,134447.831708911
1737,369906.309728279
1738,215312.125590969
1739,284160.365405477
1740,176934.772669239
1741,176934.772669239
1742,176934.772669239
1743,153832.942701453
1744,284160.365405477
1745,256561.211335928
1746,223384.591509511
1747,241253.936452404
1748,216794.773286279
1749,176934.772669239
1750,176934.772669239
1751,241253.936452404
1752,122122.138576877
1753,134447.831708911
1754,241253.936452404
1755,176934.772669239
1756,134447.831708911
1757,114760.17753507
1758,153872.339426689
1759,153872.339426689
1760,155316.362034851
1761,153872.339426689
1762,153872.339426689
