"Id","SalePrice"
1461,121831.810173676
1462,152955.394777243
1463,185911.985121279
1464,196794.352838299
1465,195933.587795859
1466,174407.294526257
1467,181923.572534504
1468,166565.806473203
1469,193397.867995511
1470,126270.334318229
1471,188194.289738139
1472,102909.789462914
1473,102152.285943424
1474,145666.550122564
1475,113002.563057427
1476,362887.925917888
1477,246168.225233417
1478,288885.426046371
1479,289520.556985357
1480,498322.230185681
1481,321683.34681562
1482,208239.541796879
1483,176700.808572649
1484,163032.900975315
1485,187357.045971858
1486,196605.49956498
1487,339137.460850746
1488,238173.46610326
1489,192479.976862419
1490,240073.72756479
1491,194295.234470276
1492,93323.1233892305
1493,188583.884166039
1494,304981.476527003
1495,299655.145343142
1496,235562.47024714
1497,178325.645574683
1498,163873.054344858
1499,161143.004192227
1500,160000.362789742
1501,178960.427646119
1502,153294.367509843
1503,278161.495122413
1504,245106.78908141
1505,226592.768958324
1506,192278.852768128
1507,261335.388691451
1508,206721.936249461
1509,156823.543591516
1510,149319.176899977
1511,153165.283261789
1512,182398.204233805
1513,151303.16174041
1514,155368.724141006
1515,205955.405379988
1516,150789.802691355
1517,170352.73835067
1518,135949.625248993
1519,218154.87662087
1520,132500.237192631
1521,134066.821931639
1522,180951.839307435
1523,116990.307375206
1524,123584.107316082
1525,119824.39413463
1526,111487.383113105
1527,111522.720439675
1528,132631.486259129
1529,153341.000059092
1530,188396.15587264
1531,123897.220013002
1532,96686.2463744789
1533,153091.572773941
1534,127548.229416395
1535,151921.703411189
1536,108413.205073032
1537,87309.6834093725
1538,148508.769813397
1539,201178.324371346
1540,85350.1731622911
1541,139690.073591198
1542,144926.252399555
1543,181219.83221221
1544,87602.0088643246
1545,112069.685959621
1546,138398.808705797
1547,127421.516872494
1548,132309.56463667
1549,122295.786560428
1550,141322.937641395
1551,107834.553732909
1552,147316.411131111
1553,143843.163184131
1554,120860.441914237
1555,170914.284384246
1556,86995.5575948807
1557,110426.612404529
1558,105422.5467906
