"Id","SalePrice"
1461,110696.237399827
1462,146352.529693044
1463,176127.000827235
1464,191189.219274973
1465,201702.263627696
1466,174869.728341962
1467,177526.101522812
1468,170516.772140204
1469,185916.408724075
1470,120646.37320418
1471,170791.659811696
1472,95703.9855534293
1473,95278.6672976798
1474,137820.91088848
1475,117974.831242083
1476,338131.861442454
1477,247022.058639626
1478,293228.896325636
1479,292904.557313479
1480,451122.662070966
1481,326544.543469063
1482,221616.889225021
1483,172259.963413314
1484,163400.328884436
1485,196953.074292678
1486,197245.041332581
1487,359260.543035128
1488,241954.073714269
1489,192182.226597586
1490,236708.933394471
1491,188889.016058315
1492,95829.6943025197
1493,182680.324527336
1494,301172.779879493
1495,304738.092144601
1496,238729.055381093
1497,195201.700323244
1498,169924.345160613
1499,172019.911332832
1500,165222.295339052
1501,179069.319111338
1502,159062.867251752
1503,268895.534669122
1504,236819.940331984
1505,219263.258942383
1506,188815.192321738
1507,233630.275651718
1508,194334.587999884
1509,156991.248051418
1510,144863.161899189
1511,140435.640737848
1512,177319.416984628
1513,142128.958137144
1514,146748.275952004
1515,185643.998749368
1516,152494.617718618
1517,169207.320165044
1518,131502.321451961
1519,195698.194194743
1520,127311.64531859
1521,123313.827306996
1522,180995.671858912
1523,114865.849815099
1524,124559.513079682
1525,117758.261322093
1526,113447.469831778
1527,107658.914325962
1528,134484.972605277
1529,143109.665974521
1530,172944.505069795
1531,116840.035717301
1532,96874.209415046
1533,150184.998323205
1534,121276.468296564
1535,133719.7963411
1536,104126.535114956
1537,69191.1605013949
1538,153497.415603548
1539,198380.256083268
1540,93420.4092470458
1541,134406.349275206
1542,130466.154913263
1543,166345.379967959
1544,89986.7202856087
1545,114727.456056543
1546,140019.428376176
1547,122123.433275923
1548,129465.366068206
1549,116090.336698191
1550,136203.705378981
1551,109186.908330429
1552,137570.321535285
1553,137255.229651535
1554,126209.368355783
1555,154122.12100414
1556,99216.0013896541
1557,99060.5849054592
1558,109537.018437541
1559,91351.5460633896
1560,129584.651130703
1561,126299.302265844
1562,137268.176935755
1563,120725.245270532
1564,148631.653081001
1565,140918.357147553
1566,214980.15317852
1567,81689.3984109878
1568,231036.693924129
1569,132562.971889968
1570,146553.270114842
1571,116252.006479246
1572,139025.887666921
1573,199050.552720143
1574,126608.210260186
1575,225914.815383155
1576,220082.024012455
1577,179107.250954899
1578,157505.551191224
1579,156608.904825407
1580,190643.77150909
1581,160378.050234164
1582,135006.571870816
1583,281600.700864157
1584,215555.63088885
1585,149737.287622825
1586,71823.3668160636
1587,103800.882189603
1588,137448.092858884
1589,101409.164959871
1590,135882.044946367
1591,95370.4722075824
1592,123293.830506563
1593,128604.444981347
1594,119784.049142703
1595,105069.083272015
1596,217723.289859435
1597,185416.477639353
1598,217233.170007708
1599,164367.939163195
1600,165200.730363126
1601,60294.600821489
1602,109297.247950638
1603,85881.2462559437
1604,240916.130189431
1605,240109.823609668
1606,171139.115156829
1607,174920.481805548
1608,232017.061948224
1609,182016.552064105
1610,159680.066646901
1611,140977.859315918
1612,172355.507036295
1613,165857.922848893
1614,128752.027755334
1615,94591.4638666383
1616,85952.1661581151
1617,100192.159362411
1618,125192.30675765
1619,140678.149794961
1620,176397.791242409
1621,132300.684251417
1622,141524.187390561
1623,245453.521519187
1624,207942.674827643
1625,116696.217154972
1626,177329.767679604
1627,181715.193267362
1628,262752.476095389
1629,185051.129688025
1630,329304.771300635
1631,233238.379373504
1632,233380.137307523
1633,177296.65653699
1634,191649.359204371
1635,184671.512625909
1636,166138.511970387
1637,204934.723161688
1638,184680.318868433
1639,179643.04127268
1640,231089.758616681
1641,175902.367287707
1642,259665.555175756
1643,217817.728394644
1644,228339.54707976
1645,202969.708893655
1646,169874.207326987
1647,160837.841237683
1648,130048.298226181
1649,147350.045984813
1650,116401.471253695
1651,118423.525736096
1652,102149.567099953
1653,104361.508666556
1654,136973.990994118
1655,140654.347804187
1656,137652.620697339
1657,143419.637554301
1658,144286.94654727
1659,120901.779247918
1660,159008.585653128
1661,412935.904344637
1662,392066.115699389
1663,373010.423136291
1664,419594.988234578
1665,303410.259575379
1666,316134.218927115
1667,375068.206446996
1668,348444.781159299
1669,323860.523072465
1670,347978.790746228
1671,246638.213984948
1672,374693.056869934
1673,301383.037398082
1674,252292.973214963
1675,199930.519859146
1676,206927.511672685
1677,219568.422981179
1678,451585.798164631
1679,374848.21576501
1680,329122.13237069
1681,252910.369790228
1682,306724.886085052
1683,202617.00722814
1684,178040.064845498
1685,184813.474587631
1686,177662.967768525
1687,187728.575199404
1688,195166.314940747
1689,198494.830801669
1690,200908.652141233
1691,194288.264856029
1692,277520.395824951
1693,172603.148498983
1694,189384.727460607
1695,176841.567635837
1696,263941.493543644
1697,181467.933261872
1698,333284.996171736
1699,317795.904150255
1700,263563.435117699
1701,276488.620492725
1702,235244.520616038
1703,245601.862958992
1704,272293.575747448
1705,231721.754832719
1706,371733.268267192
1707,206390.069867067
1708,190662.35693742
1709,256419.306915653
1710,216663.535255589
1711,284090.198875981
1712,240280.424749473
1713,259869.925092615
1714,213264.168364662
1715,211537.347486668
1716,175790.419895835
1717,175927.360079953
1718,140276.869345607
1719,192976.830482469
1720,222854.949969384
1721,159532.654681695
1722,127177.062903535
1723,159377.930369868
1724,209012.865784819
1725,236760.14564901
1726,189813.233921556
1727,159439.451350252
1728,183185.552332548
1729,172491.085252639
1730,157643.445879234
1731,122216.326463343
1732,127191.587187236
1733,110170.999266594
1734,119091.156342745
1735,134112.958265302
1736,111483.275977174
1737,276342.308393671
1738,263751.735231603
1739,255927.799553243
1740,217090.679741428
1741,189048.498350826
1742,181476.721073977
1743,180146.063989543
1744,303569.632409053
1745,200831.815060306
1746,220382.675993148
1747,201890.681974669
1748,223064.610891219
1749,151864.900954702
1750,132326.761700693
1751,231246.846073159
1752,120249.005950904
1753,146036.890296867
1754,194878.658353595
1755,178213.307869312
1756,128435.931004286
1757,121165.955115933
1758,155802.147816062
1759,161420.033088626
1760,166725.368487963
1761,147830.154458896
1762,175018.945277076
1763,170926.604122022
1764,121677.135444357
1765,172783.422540265
1766,192488.173604713
1767,217638.655216767
1768,136802.322809666
1769,168212.107233734
1770,157057.105997646
1771,124351.00665438
1772,131605.786515695
1773,125638.763553235
1774,144558.471963418
1775,143628.977513888
1776,125361.539491093
1777,104304.375628284
1778,144197.544245864
1779,115099.350264544
1780,172167.450803874
1781,125693.099116783
1782,96315.6603657378
1783,141751.4906002
1784,108598.461425561
1785,121258.020834507
1786,150229.363187429
1787,176676.03401627
1788,67785.7422924584
1789,106962.302361532
1790,87578.4272620765
1791,200913.933898811
1792,156078.026531964
1793,127530.592046347
1794,157994.990590697
1795,130683.630778043
1796,139008.328070088
1797,122614.573925089
1798,127338.270009016
1799,113432.208518101
1800,133662.123224018
1801,131020.826440577
1802,132922.302261925
1803,145928.513551308
1804,138433.439677851
1805,139983.560827288
1806,124616.389282622
1807,135544.637889934
1808,124828.410572173
1809,122588.279905276
1810,134441.16693141
1811,93600.0042731574
1812,97514.1074125762
1813,121481.616460853
1814,89854.3500422025
1815,60459.1410350978
1816,100009.797001462
1817,111754.971371881
1818,148382.054177365
1819,144245.750178215
1820,75767.389543651
1821,115219.852114853
1822,154900.213660859
1823,58430.1418003941
1824,130575.292266589
1825,141621.98660093
1826,107951.578724253
1827,99240.4694170748
1828,133778.466724146
1829,108787.196681687
1830,133760.758781547
1831,141986.556997562
1832,88708.710122946
1833,137102.809332536
1834,126423.877926512
1835,119512.122880739
1836,121223.887356933
1837,86111.0251430752
1838,116839.155409615
1839,115979.273630541
1840,139599.202367703
1841,129504.935801738
1842,100776.811265327
1843,132130.91627508
1844,146811.281993214
1845,148024.8778224
1846,150029.517537436
1847,175508.427227319
1848,58283.126718863
1849,105350.567363653
1850,117893.399538834
1851,140054.48820731
1852,126073.964578084
1853,136921.754100052
1854,163111.646011745
1855,153410.893047967
1856,212699.07599781
1857,142236.411310624
1858,136269.41152821
1859,116331.309035568
1860,146220.80435833
1861,115817.239955074
1862,317279.96802263
1863,303507.828249379
1864,303523.009218254
1865,318823.626466342
1866,319082.65237616
1867,232755.833818509
1868,273235.821943735
1869,205193.413978474
1870,223476.033325384
1871,249761.472455371
1872,185887.092787483
1873,231308.548651225
1874,154536.824143672
1875,204973.31055954
1876,202288.562409794
1877,200464.550104887
1878,207173.497109134
1879,133029.183403935
1880,136644.488953528
1881,240609.305993875
1882,237133.26528459
1883,190922.74494645
1884,198560.364251421
1885,217892.8322744
1886,270830.390198199
1887,214077.616320111
1888,264389.874231646
1889,181045.322182338
1890,115892.844865611
1891,117166.665328896
1892,100807.826486552
1893,124163.910315804
1894,122970.860523055
1895,127340.046051351
1896,123124.241000177
1897,110327.462264594
1898,116724.414935891
1899,166427.948544166
1900,174430.487738865
1901,170642.679416145
1902,143126.945795117
1903,207979.005937245
1904,153856.499433496
1905,204256.328565373
1906,172969.876220397
1907,199793.838002179
1908,107841.306459793
1909,141241.897910933
1910,124698.628640953
1911,218065.33515489
1912,307661.344709558
1913,142448.014337048
1914,73324.9855108824
1915,274060.501205302
1916,63466.9368505617
1917,230445.54214626
1918,147647.707788894
1919,178214.387231121
1920,162181.057697036
1921,361239.051557032
1922,310722.164634075
1923,238352.503040346
1924,235955.223121683
1925,196949.655888601
1926,350139.540514956
1927,128690.02509271
1928,160647.619564214
1929,129705.555503492
1930,137907.351666563
1931,143984.932376863
1932,131501.583223081
1933,173263.210296039
1934,178673.382989483
1935,169840.319155401
1936,181047.995207189
1937,182599.297406432
1938,168727.990653333
1939,260324.677453721
1940,207302.087992347
1941,171621.087436646
1942,179304.250257899
1943,227816.190067472
1944,357062.034646492
1945,370756.251008375
1946,132659.945068706
1947,303262.134801177
1948,176534.830577059
1949,251013.927405936
1950,189279.807408518
1951,231677.398062036
1952,202670.641670667
1953,171379.036032307
1954,191041.577728743
1955,131352.566330362
1956,274152.275923819
1957,163126.741441356
1958,265445.895636904
1959,154131.37048171
1960,116806.233045962
1961,128161.795841648
1962,99180.4871715051
1963,100496.406391359
1964,107718.558158115
1965,135660.592708558
1966,139187.054605731
1967,295674.642174624
1968,408609.982679899
1969,363112.540758889
1970,395796.519954324
1971,424068.364945189
1972,373998.23824663
1973,284641.174272703
1974,348949.309014639
1975,422234.843909693
1976,273119.668711405
1977,359932.250528474
1978,327250.55334006
1979,327570.09881294
1980,209648.00502302
1981,350265.287401796
1982,230345.590151369
1983,216435.599893152
1984,184500.049447609
1985,220212.923118714
1986,204067.289265126
1987,191463.07460208
1988,180850.341724397
1989,196828.565132512
1990,208701.184650042
1991,232141.230357882
1992,208376.115230845
1993,179887.320496678
1994,212166.035915423
1995,189433.588397946
1996,261383.928342236
1997,326882.825884094
1998,316986.322776123
1999,286080.845431014
2000,329721.515623269
2001,295789.266519352
2002,249694.289336315
2003,263958.040716453
2004,286047.953691001
2005,218881.56778243
2006,207562.841806983
2007,250201.21560961
2008,202256.173920166
2009,200484.98418343
2010,186363.985810084
2011,140648.813198029
2012,179815.783357891
2013,180252.265068307
2014,184592.355531708
2015,207417.678970314
2016,192663.949784937
2017,190734.224389994
2018,127897.406053454
2019,137935.941358094
2020,109919.044508866
2021,107585.500134656
2022,182474.293272594
2023,145943.94690733
2024,278398.473143749
2025,344815.631618556
2026,174061.620569242
2027,165153.973366337
2028,155784.811435783
2029,167780.413617058
2030,259504.249124071
2031,233131.980953798
2032,259744.448627266
2033,249850.493129669
2034,178078.241844656
2035,222359.323576142
2036,191952.63533031
2037,192900.360441966
2038,313467.122005879
2039,225885.685347954
2040,282087.69016038
2041,296316.503903326
2042,207292.221296231
2043,174583.107451268
2044,168208.110686422
2045,202262.955180018
2046,144457.318040766
2047,134356.647300036
2048,140419.98496259
2049,144128.250750686
2050,164525.304718143
2051,105216.35283515
2052,126270.39956445
2053,145032.131633123
2054,97893.5784907717
2055,153876.649270615
2056,154978.946866028
2057,115297.715846058
2058,198211.458723231
2059,133740.162710026
2060,168683.732131702
2061,169435.032825127
2062,128836.413078786
2063,127496.419474601
2064,132856.79989027
2065,115345.416593076
2066,177488.260282509
2067,135717.575238596
2068,143096.021685247
2069,93384.3120138647
2070,116247.374874484
2071,98120.8255416836
2072,129420.368397706
2073,136563.223771458
2074,180273.73058364
2075,145629.047945589
2076,121160.488937859
2077,152479.679598099
2078,125681.807808632
2079,136636.299468001
2080,117091.428248511
2081,123675.081476843
2082,123522.858188878
2083,145563.491645215
2084,117394.058493245
2085,117351.004259231
2086,115092.43964608
2087,119679.419859184
2088,106538.804757797
2089,84335.7024466395
2090,122699.8395292
2091,101060.990399812
2092,119076.829096434
2093,116125.092223224
2094,111009.234148928
2095,134941.251562839
2096,88655.3512258138
2097,106811.377654012
2098,143750.027858791
2099,69542.255188343
2100,88880.2556627069
2101,109315.770306729
2102,122915.08796031
2103,109500.304496271
2104,134128.673677043
2105,125411.840363309
2106,66992.7334556522
2107,189252.377261766
2108,116043.396564004
2109,112935.791028831
2110,112926.900810412
2111,130917.040864276
2112,139431.500249996
2113,115998.079189798
2114,129787.551404906
2115,159821.486387272
2116,116918.929387447
2117,148224.160862309
2118,131733.694215616
2119,113071.670004752
2120,121964.721248758
2121,93380.2434872204
2122,115449.099160414
2123,84548.6823635526
2124,160275.927410729
2125,130038.212268362
2126,152155.45185849
2127,147749.123315976
2128,126855.310741315
2129,86471.2806628944
2130,117705.431296495
2131,136937.00369635
2132,105971.075814858
2133,110421.284196607
2134,125805.148917824
2135,85713.5160284193
2136,79818.642239476
2137,111189.745836511
2138,125825.071172032
2139,144489.999501868
2140,138438.634749987
2141,157108.912287966
2142,123230.317835568
2143,144992.272165836
2144,115370.63118547
2145,140141.00458376
2146,160770.982854817
2147,151139.619338946
2148,140302.73297586
2149,150822.379040966
2150,217720.054340741
2151,128405.242411022
2152,148393.143960784
2153,169021.993132025
2154,103102.796389814
2155,131518.781543324
2156,250792.922922835
2157,224703.708197904
2158,229464.163049267
2159,216008.054819043
2160,193826.587621641
2161,241406.913892964
2162,338679.681184073
2163,337709.747388193
2164,248632.661281418
2165,199884.257567788
2166,160418.63882624
2167,214715.994321548
2168,192845.658120284
2169,197231.359068342
2170,212055.049712273
2171,158265.72767165
2172,143940.199695876
2173,182207.052095438
2174,219057.166738431
2175,285339.408341857
2176,309686.351283088
2177,238672.628718926
2178,214733.853832947
2179,152164.295533234
2180,196065.169425869
2181,195523.911266892
2182,225055.571145025
2183,191481.079426529
2184,111890.425384106
2185,114125.963930378
2186,139724.160744624
2187,149194.650629911
2188,152204.738732228
2189,288864.294356996
2190,82260.4161407019
2191,83267.5837658945
2192,91535.6891573602
2193,112206.261981743
2194,99463.1850028491
2195,103304.793988404
2196,107697.496031502
2197,118852.027998922
2198,158622.468279285
2199,178663.676463549
2200,156391.414726362
2201,152475.968943825
2202,220176.428853164
2203,154620.013710751
2204,183382.069214468
2205,123918.500474787
2206,150908.716093604
2207,206304.306703856
2208,260201.501438046
2209,221232.361441363
2210,116260.309961019
2211,107136.361669885
2212,116518.551998622
2213,98882.4800347946
2214,122712.537747738
2215,95070.7087955492
2216,135185.445003517
2217,63609.2201973839
2218,91068.880851514
2219,86954.9144996105
2220,82047.1497676263
2221,275508.847068363
2222,257876.550468677
2223,302126.823028304
2224,215369.602376558
2225,135652.640286183
2226,175377.970595364
2227,205950.226322041
2228,270297.65950426
2229,257022.611416198
2230,166779.79906194
2231,229057.949070734
2232,181409.317176193
2233,184219.647430745
2234,250011.485191172
2235,228595.269039116
2236,250770.044069719
2237,325633.068932571
2238,170160.317251992
2239,107055.350295416
2240,168433.11077332
2241,156019.723557773
2242,119312.996215268
2243,135241.424856033
2244,106934.658276648
2245,104936.249410288
2246,140410.504107046
2247,119839.758877907
2248,128372.027113348
2249,122537.252009525
2250,124402.73979353
2251,108714.713599205
2252,175845.437315487
2253,167323.747106907
2254,183420.413163069
2255,183931.778581449
2256,176257.39190655
2257,227364.397620965
2258,162382.796404954
2259,178809.969775143
2260,152331.778866172
2261,205193.684672557
2262,212598.680962021
2263,387613.296708756
2264,448872.973564415
2265,158932.944358975
2266,305925.49833986
2267,315250.975710753
2268,395803.484042223
2269,160086.212769268
2270,195739.187425481
2271,213235.655738579
2272,194543.576450946
2273,157328.80818622
2274,183341.072881925
2275,159830.84575383
2276,187760.121733504
2277,179533.211230984
2278,139205.402237907
2279,128333.255318604
2280,110906.598786357
2281,163609.187449284
2282,174568.729031908
2283,103946.107802996
2284,116219.918344494
2285,143026.7445252
2286,127062.320930155
2287,361322.130270927
2288,285438.91278569
2289,345682.120959183
2290,422876.521316794
2291,326659.178230017
2292,413653.307953753
2293,446125.712545779
2294,387547.603453593
2295,452802.424868379
2296,265532.182250632
2297,354222.610210681
2298,342822.031654087
2299,360039.818537343
2300,348641.402942891
2301,338625.318546698
2302,255337.324260027
2303,242027.075772039
2304,255631.683698508
2305,205760.409037062
2306,200043.849551655
2307,211447.138323194
2308,227800.752131722
2309,293805.958793359
2310,224527.786415852
2311,219008.89336087
2312,173909.61252541
2313,178942.7907332
2314,172803.684257355
2315,185402.406124335
2316,211682.177305521
2317,187575.60258384
2318,185904.561986353
2319,185045.876732315
2320,184826.300404359
2321,228409.037997016
2322,192074.790780833
2323,186594.631185872
2324,189184.738655753
2325,216630.021985841
2326,183694.486361448
2327,208532.19550216
2328,213858.739441544
2329,196433.018418953
2330,181606.22965451
2331,347057.519476823
2332,406715.896095157
2333,325008.567349441
2334,279930.404574521
2335,307138.190308955
2336,309646.867384514
2337,197095.266352488
2338,255551.217918634
2339,215220.100732568
2340,380414.149928361
2341,228532.259732482
2342,224466.78653965
2343,226670.944148102
2344,218307.547480065
2345,235767.990292201
2346,206474.680759999
2347,194071.145622889
2348,226900.19785383
2349,185187.683982461
2350,321567.838728911
2351,249798.038689921
2352,255064.699041322
2353,247470.502633961
2354,140169.486790041
2355,146915.576823502
2356,151734.635475411
2357,188851.755607926
2358,188598.075019141
2359,137093.762881868
2360,118545.765940221
2361,145639.002116375
2362,248793.003228106
2363,135414.541848811
2364,158868.832189688
2365,214031.593951098
2366,199877.28923475
2367,222640.900719067
2368,225779.309538835
2369,219432.172884101
2370,173705.059834221
2371,172793.645070215
2372,186705.025848365
2373,274034.781213576
2374,314362.648510089
2375,240937.109131526
2376,278651.424706353
2377,284034.294826411
2378,142774.090368243
2379,200241.379236289
2380,150085.878232568
2381,167362.356058098
2382,197356.551095597
2383,197134.869869512
2384,228277.518198527
2385,165853.52719936
2386,133768.057525572
2387,134689.852033338
2388,110552.78670865
2389,118578.353306938
2390,142178.212492462
2391,144978.517113357
2392,119578.81421398
2393,171403.572820707
2394,139542.463638836
2395,207192.779792096
2396,143428.46040765
2397,211242.951436455
2398,131092.011442005
2399,82293.5236840752
2400,80018.9171727067
2401,123174.123357387
2402,140062.425978555
2403,150082.298595221
2404,163057.67786907
2405,157410.074429956
2406,143630.839717275
2407,129508.574000984
2408,142709.373495966
2409,129270.222438111
2410,157892.096053956
2411,118190.556561179
2412,145339.236019779
2413,133346.161143835
2414,155246.187604998
2415,136724.844568075
2416,121965.923092706
2417,137219.0000434
2418,137816.082460777
2419,125121.943412298
2420,126437.57287117
2421,142082.033155553
2422,104710.183368777
2423,113018.270781154
2424,162378.672947446
2425,203913.83589065
