"Id","SalePrice"
1461,123070.910836251
1462,153204.068384868
1463,185032.08263636
1464,199576.666718911
1465,194704.480229151
1466,175743.731590115
1467,179678.207143201
1468,169032.442446244
1469,190765.398748408
1470,126142.465761631
1471,189623.373943289
1472,106024.010492296
1473,105003.300183804
1474,146752.337837622
1475,116005.603076396
1476,359303.326311107
1477,241459.951818088
1478,291091.260520501
1479,295118.24646889
1480,516175.211609137
1481,322331.832675762
1482,212145.359295451
1483,178683.402086369
1484,169893.720650305
1485,191816.810050091
1486,197301.168890762
1487,339870.540861291
1488,231940.941257629
1489,189733.233707672
1490,239931.856225968
1491,195532.363540532
1492,92799.4920671277
1493,183707.326827572
1494,290510.440297162
1495,292371.619300797
1496,234827.832767631
1497,174383.806744752
1498,168588.81374883
1499,165117.81050657
1500,161650.181176861
1501,176927.604495308
1502,156982.688490492
1503,274315.575223834
1504,245008.068831319
1505,227885.409373099
1506,189270.402171986
1507,254528.748784884
1508,201518.275116375
1509,155343.294158949
1510,149723.085825835
1511,153282.181832029
1512,177792.494922618
1513,150514.808825055
1514,150910.483239917
1515,197994.473954686
1516,151111.264848416
1517,168810.50892774
1518,139161.640494126
1519,216421.894568295
1520,132290.535686647
1521,133925.352697885
1522,177400.436849
1523,115416.539074022
1524,121842.001673126
1525,120902.345098547
1526,113580.717605449
1527,110322.759125517
1528,129104.047653109
1529,151389.223042488
1530,189427.638009092
1531,126659.327896141
1532,95800.3591714272
1533,140903.689809374
1534,126270.506943667
1535,147942.471012828
1536,110545.125401975
1537,83224.6653275043
1538,150411.049603172
1539,191658.021099518
1540,83098.6003533694
1541,141913.024205967
1542,139430.455759638
1543,172636.210539112
1544,86803.1982401663
1545,111518.011718829
1546,139305.137908481
1547,131247.854408484
1548,129374.867733991
1549,123543.51336616
1550,140686.22198521
1551,106533.587878695
1552,143393.40697533
1553,141717.256794183
1554,121393.364767298
1555,172721.951591005
1556,91842.224794376
1557,104097.414053968
1558,108616.370308879
1559,84595.6068432467
1560,137484.912717255
1561,114999.681524922
1562,136474.422521462
1563,125482.69479333
1564,163150.106365692
1565,158567.04085113
1566,232259.380067135
1567,84029.0799283884
1568,246249.326319785
1569,140186.984466522
1570,145606.935655415
1571,123789.861756557
1572,141477.875532916
1573,228059.831956866
1574,118842.922315843
1575,229679.690817537
1576,255817.289844444
1577,182217.786956387
1578,144595.47405705
1579,148836.944714942
1580,192793.378191396
1581,153462.607071497
1582,126783.317536351
1583,297734.960068468
1584,226492.956244242
1585,144700.014504584
1586,74216.8509752562
1587,108489.762608261
1588,149829.88851503
1589,103105.861170216
1590,132669.579378251
1591,100161.300143345
1592,117030.348261841
1593,119449.170962461
1594,128301.383760233
1595,125300.882165626
1596,223589.518054113
1597,197695.999662807
1598,209162.223040734
1599,169453.549275527
1600,166268.842447467
1601,78006.6629412946
1602,123059.515224766
1603,74184.108358168
1604,259220.156602776
1605,245724.575386651
1606,170371.704498581
1607,178752.663263206
1608,213352.353700695
1609,180700.736549752
1610,153913.569195497
1611,146896.259792026
1612,181977.402717704
1613,177088.114229667
1614,124607.863634113
1615,92081.582425948
1616,81636.9188076853
1617,94528.3082325575
1618,130250.559283946
1619,142625.497428661
1620,186547.386170329
1621,141112.906750592
1622,146224.371120632
1623,258099.079617893
1624,227539.024674132
1625,121922.41283657
1626,178547.929182959
1627,192783.485559013
1628,280179.198226064
1629,176893.505154908
1630,348842.08664946
1631,213625.585546057
1632,232287.039020877
1633,176919.359851078
1634,193846.923958016
1635,182898.264652103
1636,162247.234065155
1637,197378.230513697
1638,183409.750130675
1639,184929.311147381
1640,239219.504744781
1641,183195.798521718
1642,246219.5054152
1643,220105.850541455
1644,238104.309076947
1645,212459.457400551
1646,162813.814353252
1647,157466.081336252
1648,136591.648043438
1649,143199.453597488
1650,118105.582429184
1651,127682.266085268
1652,105497.658186504
1653,105727.685158097
1654,148933.364190355
1655,137520.19200487
1656,142894.477141341
1657,148422.761028789
1658,152819.287419694
1659,120489.822797555
1660,164991.520614656
1661,444800.701188914
1662,382835.722849918
1663,363917.498537445
1664,511225.738795491
1665,302497.234396262
1666,333538.887166497
1667,377163.842823225
1668,340200.741998652
1669,293064.075579547
1670,336781.077585849
1671,260992.146282945
1672,427440.779894318
1673,291736.453554103
1674,240369.065732019
1675,200777.846140234
1676,200262.372843336
1677,216404.91112864
1678,444427.937809652
1679,392284.458443307
1680,312633.850698413
1681,246443.395795489
1682,317901.127709663
1683,193369.870463196
1684,185941.956447158
1685,185163.449471943
1686,177443.180190034
1687,177700.80216289
1688,195304.624520104
1689,200408.246709586
1690,205929.088029968
1691,195201.122917156
1692,259331.196989788
1693,172663.92502025
1694,186325.058789626
1695,167106.921806543
1696,268141.180615212
1697,166904.384799404
1698,350174.811098092
1699,308068.482747127
1700,257726.261434728
1701,278433.837109663
1702,234323.276670892
1703,239653.103290583
1704,271703.297648747
1705,239951.802613704
1706,262476.846740095
1707,209644.025397768
1708,200367.210550221
1709,257085.279833344
1710,223386.275539794
1711,275688.074934332
1712,254183.914617954
1713,276450.814567079
1714,219625.162528587
1715,206522.235690475
1716,175809.312153343
1717,176530.683044127
1718,134719.685450362
1719,207919.490022828
1720,231092.628776869
1721,160858.214307974
1722,125921.201836326
1723,158311.434470083
1724,202353.619921922
1725,239624.940278961
1726,191250.205604971
1727,158452.800785138
1728,174558.014156773
1729,166032.476537836
1730,152543.420242491
1731,123468.727679526
1732,133040.002076622
1733,119845.359780518
1734,125679.038181793
1735,130804.541717401
1736,113318.516392242
1737,288483.865162724
1738,244667.349408687
1739,246690.490635571
1740,223750.360880958
1741,198030.874311523
1742,170695.864153565
1743,177924.438477267
1744,313983.56720924
1745,211266.405736542
1746,192739.047863478
1747,215300.059139182
1748,224267.419250089
1749,156546.375467377
1750,127119.219110449
1751,251102.866930947
1752,121107.08546734
1753,154358.740978198
1754,195013.760370953
1755,172422.376440168
1756,128079.688366336
1757,122469.699908731
1758,152649.21796111
1759,162379.102058587
1760,168270.1384781
1761,155567.49689718
1762,175476.156883538
1763,179747.657948153
1764,122218.211614857
1765,159972.808589877
1766,189329.077353683
1767,208764.993374859
1768,142724.397656378
1769,162756.644462106
1770,150337.499082529
1771,126275.988308
1772,136762.473362146
1773,131369.906364725
1774,149803.478157654
1775,139310.604594732
1776,128952.441529397
1777,106522.037420888
1778,142153.693897305
1779,125324.869418979
1780,165737.302272995
1781,125790.723255491
1782,98511.6849931744
1783,154134.419561595
1784,118401.785148167
1785,120969.509824146
1786,149764.406041729
1787,165398.94329161
1788,75859.3208441646
1789,100756.003320477
1790,92501.3509398288
1791,197886.039973883
1792,152584.376128135
1793,132914.26527259
1794,159288.860276404
1795,130485.344169664
1796,133592.530856983
1797,118899.518836903
1798,128079.02636875
1799,112881.981911055
1800,136584.879540582
1801,129169.304456439
1802,133497.73146417
1803,154141.120972804
1804,143235.057602782
1805,138920.637021957
1806,121245.744080535
1807,134724.006269521
1808,124860.621715279
1809,122943.456242468
1810,140282.096016914
1811,95860.0939513547
1812,98773.8165220089
1813,124353.995673282
1814,94949.5978611805
1815,66185.2478028963
1816,98134.6705349327
1817,124117.911300226
1818,154902.695976297
1819,143961.177841721
1820,59728.4295320692
1821,116008.401622135
1822,155970.684168177
1823,46744.9269621447
1824,117517.740719069
1825,146180.890529407
1826,114973.590474798
1827,99611.1215276314
1828,131272.596895548
1829,124141.598124323
1830,140480.650260271
1831,139033.372356894
1832,90188.3474071214
1833,142167.068468167
1834,130110.31546664
1835,118040.582410656
1836,119407.558383534
1837,94673.5239959669
1838,124054.758531913
1839,112301.626438789
1840,144552.174052829
1841,134654.556238461
1842,93090.8819981067
1843,136255.217249966
1844,151021.346994251
1845,150591.115182159
1846,157421.034327049
1847,178835.415924249
1848,76225.2190754687
1849,112999.243424599
1850,119519.772415429
1851,146319.804211495
1852,132894.046275262
1853,137564.851600506
1854,160565.74813535
1855,154244.116834711
1856,230641.541982229
1857,154115.230725556
1858,138219.901133667
1859,123590.362295316
1860,154876.652294013
1861,123089.098756095
1862,314559.481967346
1863,299947.182438612
1864,299985.651358729
1865,339198.787510213
1866,328213.090796198
1867,225084.811041317
1868,283089.997843164
1869,207646.069292246
1870,217861.765394859
1871,257101.588885208
1872,185775.711279623
1873,244914.820607459
1874,149069.520042842
1875,190214.714457327
1876,202111.818019407
1877,205314.692330009
1878,205837.19956275
1879,136080.525281267
1880,132124.993607497
1881,244169.831735184
1882,241383.541686115
1883,186801.609805082
1884,199911.204269751
1885,232182.608995269
1886,282643.573349563
1887,215167.610618739
1888,265112.018013999
1889,179135.424713309
1890,121680.578339019
1891,135383.087010596
1892,106246.249319834
1893,128022.671484098
1894,126787.953388516
1895,138576.840000325
1896,129017.993199393
1897,123077.639424877
1898,122468.061893559
1899,156086.719880913
1900,154350.204922795
1901,167229.256892372
1902,152696.783344108
1903,218490.327193419
1904,154792.069239964
1905,193112.76782384
1906,139263.268151348
1907,210400.648590115
1908,113655.178425185
1909,138590.65160531
1910,123981.590833405
1911,211883.949831404
1912,330857.410759258
1913,161307.670900605
1914,62539.8688570161
1915,300543.198576153
1916,72527.8629236558
1917,235672.904609926
1918,144118.812687303
1919,175698.945085055
1920,157577.929583544
1921,367666.173755938
1922,303497.412603615
1923,221478.696018855
1924,237340.158190487
1925,197610.470825846
1926,361315.312812951
1927,135363.418456628
1928,167459.487135455
1929,121621.426996277
1930,136088.483600482
1931,148492.824909444
1932,141380.743021677
1933,191982.086086907
1934,183351.374123853
1935,172171.159679203
1936,194158.239614614
1937,185784.538003972
1938,176486.778468106
1939,244327.709482754
1940,192933.76188833
1941,172500.749248485
1942,182657.375864597
1943,217019.834635299
1944,371092.125853083
1945,380824.358563856
1946,163654.403665551
1947,187923.944406563
1948,179289.998678239
1949,237418.274655084
1950,183028.206513155
1951,253970.536991401
1952,209071.636623753
1953,174468.205452403
1954,180475.123028243
1955,136125.452482495
1956,312330.842808711
1957,154845.196227115
1958,295367.428802069
1959,150723.288999868
1960,117604.964773359
1961,127420.160154242
1962,104075.50078034
1963,110277.629301783
1964,112653.25364861
1965,144531.473590805
1966,132633.628696355
1967,284662.185071652
1968,424381.117020064
1969,370051.110005941
1970,407792.451331204
1971,456831.32502154
1972,368896.298067614
1973,277016.485236115
1974,333687.489112924
1975,494276.57075079
1976,270295.490049046
1977,363271.413922883
1978,349959.535063696
1979,311952.289471126
1980,206865.193306453
1981,334917.705240002
1982,219452.93952803
1983,208335.548646067
1984,171075.500669945
1985,227780.89334373
1986,210165.874897518
1987,193272.339706781
1988,188382.068146954
1989,195571.41478352
1990,212340.067820941
1991,223191.730195959
1992,219575.903364786
1993,178060.719754328
1994,224499.615125185
1995,182595.571574809
1996,263921.413678662
1997,313294.5663014
1998,306789.26541991
1999,300230.515202018
2000,314786.195969023
2001,280808.931248111
