"Id","SalePrice"
1461,110006.700856129
1462,151619.209441683
1463,174287.6831126
1464,195225.858886809
1465,204008.438038389
1466,172962.187917858
1467,182932.850365869
1468,167537.639591531
1469,195934.970494887
1470,123275.920428938
1471,170779.764010571
1472,96700.4068322892
1473,95108.3670247024
1474,153578.986047281
1475,126770.141239742
1476,348186.862475908
1477,245756.57210266
1478,295055.056376206
1479,296606.549871088
1480,463178.956732401
1481,335617.447698622
1482,218865.32910034
1483,173435.157121276
1484,169313.430974105
1485,194646.198229754
1486,198229.691479271
1487,340607.91671497
1488,229715.912353834
1489,192481.258718931
1490,235725.30940592
1491,192261.410416962
1492,89164.374316745
1493,188790.906524792
1494,298871.638337868
1495,298253.19182985
1496,240285.297870088
1497,202974.732450047
1498,171850.130545522
1499,172697.268968024
1500,167861.476476301
1501,177396.897840691
1502,162545.699363263
1503,263979.448808277
1504,241520.609371367
1505,222853.946986213
1506,191323.657434528
1507,234868.165009058
1508,191669.454947542
1509,162266.923325551
1510,144949.569725935
1511,145402.994083383
1512,177927.070521092
1513,148198.687517466
1514,147906.632931138
1515,192660.889098281
1516,151720.821186579
1517,170098.837490622
1518,130937.629890789
1519,200410.81766193
1520,128821.223698014
1521,126350.030150099
1522,180392.449192365
1523,114058.678058866
1524,127372.056242146
1525,118088.063695717
1526,111149.225849116
1527,110042.54675883
1528,139666.540438322
1529,141062.607778182
1530,188753.538509908
1531,119525.044028664
1532,97742.2883456949
1533,147480.842831414
1534,120388.166092501
1535,138301.695231357
1536,108120.187819595
1537,61461.4803776829
1538,143549.236738524
1539,195380.461066831
1540,100255.868331984
1541,134053.328115587
1542,129234.205995806
1543,169187.885733721
1544,87355.3192762978
1545,116313.862703678
1546,140478.851431613
1547,125253.873440999
1548,132722.158217082
1549,119163.188414481
1550,135983.65517451
1551,108297.316671811
1552,134457.965551347
1553,141282.606215577
1554,125851.135931982
1555,159649.855276185
1556,95450.5928890165
1557,99482.2107866193
1558,104763.155329923
1559,84477.0328304566
1560,132200.905201681
1561,119039.710952204
1562,135427.961603281
1563,122115.184795752
1564,148073.328936175
1565,147780.969878012
1566,233049.895818525
1567,80807.5314138399
1568,231804.049229522
1569,129046.033071807
1570,143403.360827018
1571,120811.642415278
1572,138412.006924703
1573,213922.346403254
1574,122716.532640094
1575,236829.134657148
1576,239958.091181909
1577,179956.335780784
1578,154993.387410336
1579,148609.785325812
1580,192000.095816165
1581,159357.522850158
1582,133713.146451482
1583,278488.723331884
1584,218370.703972031
1585,145974.877580405
1586,66938.4057176903
1587,106669.603406118
1588,149452.302655569
1589,99458.1401453279
1590,132934.202605088
1591,96458.0002983833
1592,116491.590552444
1593,129748.19773849
1594,118577.035924485
1595,106306.890921294
1596,217007.818946325
1597,192035.146910779
1598,215987.921980435
1599,178806.039145403
1600,169149.985446163
1601,66557.6677098836
1602,113225.933164429
1603,83780.1940491393
1604,247453.707811923
1605,238796.302273924
1606,171588.16033189
1607,172428.815639831
1608,228096.128592897
1609,184574.1939052
1610,160448.539049325
1611,141926.122587609
1612,172357.003234401
1613,164167.252019162
1614,130504.684847415
1615,93285.3876481001
1616,82509.4271359402
1617,96000.2905385227
1618,125943.076779069
1619,144930.99778784
1620,174406.81946957
1621,135369.548081093
1622,141895.96988543
1623,255947.767321238
1624,204646.411539924
1625,114493.374162248
1626,172872.65242854
1627,184770.554999394
1628,277237.803392802
1629,181754.278153761
1630,334456.204990023
1631,227208.170413008
1632,234927.012592865
1633,177317.480610398
1634,189252.252342913
1635,182691.81080985
1636,163264.138539743
1637,200244.715572299
1638,187826.124337636
1639,188051.417857082
1640,242433.624632805
1641,181624.369172432
1642,255688.60941025
1643,218547.369768916
1644,232254.718100293
1645,212507.624057014
1646,166194.056056627
1647,161124.342898722
1648,130002.144744998
1649,143924.010736779
1650,117833.987749519
1651,124201.32533962
1652,100473.362252367
1653,103027.849568051
1654,152316.777006342
1655,155086.779588002
1656,145940.075310049
1657,155257.165237307
1658,153643.191979503
1659,130845.308539653
1660,155768.506395875
1661,414428.795704043
1662,385471.010434716
1663,364921.456324203
1664,452552.418220952
1665,304621.267544542
1666,328241.344212437
1667,384124.086198719
1668,344124.296214423
1669,322001.464672327
1670,342484.167592309
1671,249579.083199283
1672,380329.53272076
1673,296580.168634008
1674,247864.810874912
1675,202078.301919566
1676,206188.340219038
1677,217956.278295377
1678,444084.39828328
1679,384978.399863871
1680,322939.695849884
1681,251854.961391693
1682,319449.872661342
1683,201348.867853036
1684,184788.085374209
1685,183264.096473107
1686,179680.513930646
1687,180402.025688501
1688,194835.215321696
1689,198287.194247199
1690,202867.946507202
1691,194707.0882753
1692,271730.72389928
1693,174089.93562274
1694,185428.252636839
1695,171767.182400798
1696,270289.066400295
1697,175286.160066515
1698,336568.672569771
1699,317542.146500322
1700,258228.64759637
1701,272634.930613943
1702,230626.009903642
1703,239332.056068352
1704,263418.623715286
1705,230863.713741397
1706,392639.179376846
1707,208161.671817575
1708,196205.569472224
1709,255451.514775194
1710,217006.384441096
1711,284732.686142659
1712,243036.989883
1713,268845.117201028
1714,218166.723240383
1715,211880.510954365
1716,174451.720640425
1717,180767.25101892
1718,137275.951017105
1719,206658.986496826
1720,236024.786103672
1721,157538.436281439
1722,123063.666765248
1723,153312.559959839
1724,206595.34581365
1725,232359.431494908
1726,191725.576973458
1727,157982.476813574
1728,182306.801062705
1729,170631.466701134
1730,154841.562512726
1731,124119.285561498
1732,123519.96468748
1733,112435.224708497
1734,125030.237396609
1735,132640.555549553
1736,112901.102371645
1737,288928.518101084
1738,260029.177621783
1739,252505.825813865
1740,213403.711336159
1741,188394.946388409
1742,181682.018855582
1743,182063.632763867
1744,304955.194411887
1745,191752.109332984
1746,203434.970682897
1747,214315.80729137
1748,221134.858385175
1749,156021.899979879
1750,130320.89642566
1751,241666.900389118
1752,121341.398143022
1753,146729.421178579
1754,193258.416613727
1755,169261.753424679
1756,126435.377421773
1757,121431.732361647
1758,155644.368881492
1759,164341.394966132
1760,164463.555960788
1761,144948.277754983
1762,173199.426258392
1763,182682.554677273
1764,121205.513928341
1765,169091.496600599
1766,188026.03827462
1767,214115.195649358
1768,140389.190198052
1769,167751.702946768
1770,155468.355214291
1771,117122.136709744
1772,138873.017997355
1773,130371.94314609
1774,144117.399466301
1775,143804.745972815
1776,132099.435316694
1777,105426.386854641
1778,141696.860369441
1779,119529.166540013
1780,170398.801377242
1781,128846.884260891
1782,94045.5802157826
1783,148524.222186297
1784,113140.129556516
1785,126891.9883377
1786,153605.079474458
1787,177293.697848348
1788,66729.9417607945
1789,104852.088977678
1790,86806.6503230673
1791,195255.968689624
1792,156279.013725775
1793,125587.276664597
1794,157905.637777152
1795,131709.271728156
1796,144683.129693513
1797,115740.613086981
1798,120400.967489323
1799,114160.214893757
1800,128708.225943181
1801,125668.773200002
1802,136181.095468937
1803,150174.111763628
1804,136222.814343093
1805,139918.606932751
