"Id","SalePrice"
1461,107460.362342158
1462,149758.769500781
1463,173001.959503755
1464,193677.757803754
1465,206436.016586429
1466,174395.839448098
1467,183685.402988464
1468,168299.84815824
1469,196452.604322395
1470,121996.301363135
1471,173565.85064
1472,101010.368617612
1473,98515.8483209328
1474,146133.557091519
1475,123224.582331313
1476,349300.569188762
1477,246128.178311242
1478,295273.4793114
1479,294143.834931348
1480,457798.761767753
1481,335084.750182396
1482,220394.543716344
1483,173469.787842452
1484,165744.744243398
1485,193872.544976487
1486,199547.819329576
1487,335385.49662337
1488,229738.354095775
1489,191671.810056693
1490,232116.82764334
1491,192332.380006417
1492,88994.919548146
1493,187973.486095036
1494,300809.402429205
1495,298849.128933912
1496,240131.440092246
1497,199823.86539663
1498,170211.716751241
1499,170928.686510956
1500,164847.124271374
1501,175276.543534833
1502,160299.483873029
1503,261039.695223505
1504,240441.899110765
1505,221169.000569001
1506,188540.867263514
1507,233155.892337446
1508,192214.666719162
1509,160644.244914373
1510,142114.722715825
1511,143734.37925297
1512,176357.098456589
1513,147485.356314723
1514,147365.935070357
1515,192623.539633599
1516,151216.841441919
1517,168694.578310439
1518,132831.207453976
1519,198647.064006731
1520,127764.347944676
1521,124153.782519811
1522,178718.27055711
1523,112645.73074861
1524,126340.682835456
1525,117662.898990936
1526,111743.554879368
1527,110934.653532788
1528,141425.716505783
1529,144708.903576977
1530,188725.495504275
1531,120390.222132539
1532,99224.1907834151
1533,146347.112892754
1534,120573.485980015
1535,137465.461160778
1536,108146.021203809
1537,65589.7232967962
1538,145843.721811036
1539,198136.775148238
1540,104444.457034768
1541,135795.049119604
1542,127525.498387585
1543,169547.163151596
1544,87437.9885062762
1545,115396.808680144
1546,138293.659380774
1547,124956.866335734
1548,130033.594436005
1549,116746.534514356
1550,133140.163771793
1551,110127.244042778
1552,133427.105624833
1553,140625.24413405
1554,125412.607992156
1555,160155.59095924
1556,94316.8562271606
1557,100586.254498275
1558,103834.021296395
1559,86290.1416582263
1560,133348.511817448
1561,120022.295412285
1562,135638.944975481
1563,121308.572811706
1564,148622.113242273
1565,146199.828987566
1566,232943.420865524
1567,81869.1001712818
1568,230172.583483459
1569,128485.818030745
1570,145218.055197808
1571,120844.152669882
1572,139044.531320162
1573,211451.185697965
1574,125900.20564153
1575,232031.741055942
1576,237315.10594105
1577,180374.386732782
1578,154533.31648698
1579,145228.939434712
1580,192568.13710269
1581,157580.338780635
1582,134800.57065649
1583,275739.716918238
1584,218672.566901231
1585,146882.870735421
1586,68891.3137921679
1587,106345.765438495
1588,148804.006635265
1589,97895.5044851847
1590,133960.507416583
1591,96339.0527595307
1592,117489.182881502
1593,130659.326709964
1594,117013.785324401
1595,105869.673825749
1596,215845.325412586
1597,187257.809713958
1598,212156.887818667
1599,175797.589433129
1600,166776.565111937
1601,66640.7411780307
1602,113365.465863844
1603,88029.7998151839
1604,247704.897741445
1605,239388.831955053
1606,170644.207539058
1607,173582.39634479
1608,227866.227986296
1609,186048.871967586
1610,160480.011569742
1611,142167.948623455
1612,172430.583814375
1613,162843.96001249
1614,135419.395418814
1615,94582.6389634306
1616,84865.857509223
1617,98433.9838509896
1618,124893.306298827
1619,144880.553109326
1620,173646.535049375
1621,136573.197116178
1622,140734.643422277
1623,253858.680824149
1624,204902.036233631
1625,114519.381589416
1626,170768.079207957
1627,184438.2217824
1628,275045.871874981
1629,181252.470186256
1630,331675.848517186
1631,226266.285139068
1632,235314.97529165
1633,175756.869188375
1634,189049.337662523
1635,184526.536945571
1636,165376.348478679
1637,200197.414802462
1638,189377.475922821
1639,183942.365243748
1640,240274.641988393
1641,179080.649801052
1642,251765.424815873
1643,219773.613629381
1644,230330.170580193
1645,209255.346612563
1646,165453.131216503
1647,159421.506067425
1648,129469.562785243
1649,142069.585703218
1650,116397.257610108
1651,122926.855162114
1652,105339.557535591
1653,108002.371946885
1654,145600.317282028
1655,150708.86058361
1656,139423.742152394
1657,148537.694214744
1658,146616.367367923
1659,126793.078911151
1660,153748.815536153
1661,414924.938515175
1662,381438.974392144
1663,362592.987777365
1664,451505.56392292
1665,306075.278874282
1666,325931.759011722
1667,376817.253541672
1668,341759.724608065
1669,319947.591179595
1670,340244.622966796
1671,249690.03468524
1672,377640.133207058
1673,297768.836400802
1674,249025.583686067
1675,202719.863734912
1676,206936.397751028
1677,219000.434670895
1678,440914.051492501
1679,378128.346861542
1680,322973.729163078
1681,254936.44244834
1682,317200.845644945
1683,203412.886264794
1684,187047.043826698
1685,184478.422348962
