"Id","SalePrice"
1461,108718.030405866
1462,152821.965713759
1463,176534.811401928
1464,197725.970148792
1465,200096.480844621
1466,171750.02884566
1467,181474.044987538
1468,167321.091800553
1469,194844.072716635
1470,123464.895596585
1471,167793.516435875
1472,95961.5979356125
1473,94480.7949796699
1474,145499.425070527
1475,117858.153554768
1476,355258.583341247
1477,245328.115432418
1478,302077.006863728
1479,307774.953263157
1480,462735.345682946
1481,336735.629579535
1482,219260.233910353
1483,172405.913131908
1484,169243.476949667
1485,195011.238683857
1486,195424.594780702
1487,354684.764415782
1488,228154.820406378
1489,193397.164868894
1490,234223.838448601
1491,191837.298572237
1492,86613.9549871844
1493,195401.57656777
1494,296891.058274987
1495,296703.798069045
1496,237942.309374741
1497,201581.894773178
1498,176255.250471563
1499,173380.26100104
1500,168797.925983892
1501,179322.673064906
1502,163557.32081389
1503,258547.913117046
1504,243486.138199567
1505,224669.402207675
1506,194429.852226169
1507,238662.715232158
1508,191492.97489123
1509,161474.733300673
1510,147694.678546254
1511,148963.121684382
1512,178861.463234021
1513,146436.859432363
1514,148884.926312348
1515,192164.488486324
1516,154425.211490079
1517,171387.144093866
1518,128385.593911399
1519,201195.305535115
1520,130096.416724754
1521,128153.21390187
1522,180582.468773447
1523,114551.294331715
1524,126608.962276753
1525,118801.807464628
1526,111594.933023099
1527,108411.415255454
1528,136599.420138274
1529,141299.833656856
1530,192891.181869926
1531,120833.020448749
1532,97266.4472918023
1533,144105.564186462
1534,120693.087772909
1535,138671.28822186
1536,109205.960556629
1537,58434.3705788758
1538,145495.317790567
1539,192983.60585318
1540,94976.1614433441
1541,133188.603098845
1542,131274.533260793
1543,167580.99347246
1544,86998.3533189428
1545,117619.693906775
1546,142690.179349545
1547,127373.874744354
1548,135812.20002928
1549,121526.416269271
1550,138459.075189904
1551,103365.371163637
1552,137852.221705881
1553,140067.500790953
1554,125419.70116905
1555,158235.495011651
1556,93846.9875905199
1557,99762.8750394077
1558,104380.901716445
1559,88223.3358818918
1560,130990.127396189
1561,109338.135050466
1562,135810.745432055
1563,123439.045029043
1564,148781.46134584
1565,148163.167272945
1566,232906.777640174
1567,78159.1506980599
1568,236431.631701483
1569,129741.786159073
1570,142455.798635109
1571,118378.800593008
1572,137000.015551891
1573,216344.874908197
1574,121646.869556595
1575,240733.579308623
1576,237502.083638296
1577,181090.281109986
1578,154360.978300891
1579,150990.121784569
1580,192824.243370154
1581,159243.996778004
1582,132915.06166026
1583,279754.771253299
1584,217353.149035152
1585,145148.895972103
1586,66889.085874689
1587,107459.742120745
1588,152827.479402703
1589,99449.1955377031
1590,133169.562268522
1591,95404.3389055847
1592,116035.817718966
1593,129522.061697635
1594,114305.042746546
1595,105883.344050397
1596,215994.116247694
1597,197248.969304503
1598,218497.888525249
1599,167215.194943754
1600,159161.706047955
1601,66111.2017825077
1602,111794.977621197
1603,82571.4886590979
1604,258827.900941106
1605,238973.474003439
1606,171682.526667905
1607,174562.091371685
1608,226313.530706538
1609,179928.905089397
1610,157166.191439705
1611,141984.112554066
1612,176097.244069791
1613,165732.998324241
1614,131018.835201877
1615,94588.5504357154
1616,82525.5707853831
1617,97371.3695609991
1618,128561.242192319
1619,144818.219653035
1620,175976.978916098
1621,133125.69549346
1622,145846.865220175
1623,257131.430106697
1624,206000.344999201
1625,113914.492478964
1626,175721.263455073
1627,186337.49528169
1628,278894.845297207
1629,181698.526868572
1630,326515.484992011
1631,224637.875870251
1632,231188.231575503
1633,178950.445488054
1634,190448.404882282
1635,181926.490425701
1636,161634.315389115
1637,202249.57052169
1638,185103.817523869
1639,190287.086657085
1640,243077.250894307
1641,182940.343668375
1642,259620.962999017
1643,216705.756646841
1644,234925.437100695
1645,212668.573730457
1646,167737.359265903
1647,162346.808627522
1648,128753.828966594
1649,145416.36677787
1650,118988.459050995
1651,124334.430172187
1652,99338.6486823568
1653,101226.982140386
1654,145351.958776877
1655,143688.111160123
1656,138438.459960905
1657,147231.524651389
1658,146158.45834451
1659,123075.468686787
1660,156504.842341871
1661,407016.538217914
1662,383899.338899264
1663,362679.142591881
1664,468331.024117374
1665,310026.266191692
1666,326190.841343837
1667,383212.971244664
1668,346646.581474964
1669,319777.781865871
1670,338672.75295327
1671,251627.111108246
1672,399494.27445164
1673,296029.116005937
1674,246552.92963458
1675,202739.652316953
1676,205484.140546812
1677,218507.198280718
1678,441676.596946428
1679,386201.039654005
1680,319993.147069738
1681,255481.950114846
1682,318113.326900056
1683,199840.298970977
1684,182343.776367671
1685,181998.81416456
1686,179363.260563234
1687,177050.949682198
1688,192352.75375634
1689,196295.177728503
1690,202897.429063675
1691,194917.337823242
1692,265923.430452737
1693,173070.060379703
1694,187290.854303946
1695,171429.047717453
1696,272555.682644118
1697,175418.268456359
1698,336756.82418433
1699,320165.057842816
1700,263842.46884564
1701,271766.089682554
1702,227317.352180499
1703,235697.789493504
1704,265844.758999491
1705,240443.805847002
1706,388901.602879557
1707,212754.730427323
1708,197142.007947323
1709,255360.581027834
1710,219346.137894245
1711,284918.69690588
1712,245278.567343607
1713,273894.106468339
1714,219738.657366761
1715,213061.578964923
1716,173776.824484629
1717,181151.606130388
1718,136993.763677089
1719,205626.838746469
1720,223151.957658505
1721,154819.348502856
1722,121601.03680739
1723,153475.161247669
1724,206550.445502135
1725,237189.501591313
1726,191554.776593014
1727,155809.36587945
1728,179554.514462957
1729,173207.103239528
1730,155137.732372485
1731,122266.294542988
1732,124947.383627301
1733,111583.772589685
1734,125091.791241834
1735,129673.366563996
1736,110574.554638558
1737,298373.138576281
1738,262696.438851758
1739,250532.184060708
1740,214858.996427777
1741,189222.654639412
1742,183392.029453932
1743,185281.744888924
1744,324084.930419825
1745,199606.934399401
1746,210821.133989549
1747,213260.998804585
1748,221353.942798833
1749,152493.382872043
1750,127786.699048075
1751,245216.106966563
1752,120480.474534278
1753,147091.539237909
1754,195443.717076048
1755,171233.322938677
1756,126825.435637382
1757,123254.832395574
1758,157126.773723234
1759,164954.421414415
1760,163117.46348559
1761,145400.984246316
1762,178314.668202451
1763,183870.242227457
1764,121158.81575118
1765,170376.690693964
1766,192966.228437561
1767,215534.232702784
1768,141041.110498917
1769,170737.799656475
1770,157585.3964559
1771,114972.378365213
1772,134718.341783764
1773,130621.537999449
1774,144780.261082657
1775,147656.620278583
1776,133475.896956802
1777,105962.977610362
1778,142472.103274324
1779,122297.157902877
1780,167430.581188436
1781,127099.569027471
1782,93878.343896557
1783,148408.416719433
1784,112914.702515678
1785,124907.519880559
1786,155924.908771938
1787,176201.258101874
1788,64401.7777861294
1789,101247.312796778
1790,84989.2025468104
1791,197671.755590895
1792,155242.760306947
1793,125489.273674345
1794,158024.987128406
1795,133901.08538259
1796,137946.032095032
1797,114864.271720925
1798,119313.969080756
1799,113320.958573781
1800,127104.465787671
1801,127092.294159968
1802,135228.986361726
1803,148440.65619128
1804,137018.378517773
1805,140337.975792955
1806,125869.463045361
1807,138548.768471783
1808,124214.368387206
1809,124577.899199635
1810,139159.740167905
1811,89536.1758847876
1812,95481.5395636787
1813,125739.340762507
1814,93424.8283113361
1815,57941.3936397312
1816,97357.7950237879
1817,115101.044116181
1818,152315.738473434
1819,140318.364382703
1820,71918.4614852404
1821,120464.388853602
1822,157397.872279359
1823,51676.8314480926
1824,125886.142410361
1825,148239.581922114
1826,112441.239921792
1827,96442.8065061849
1828,132315.202735085
1829,111688.890832103
1830,137837.049129291
1831,142731.920348001
1832,82940.1672537831
1833,141919.870714006
1834,119495.392422685
1835,108102.800197284
1836,121396.026063852
1837,87210.6597099938
1838,121208.063127091
1839,110884.059579295
1840,145785.273753157
1841,136629.795104823
1842,95458.3462386048
1843,126265.053324222
1844,155557.015468444
1845,148938.409653756
1846,148433.02681568
1847,177156.214524576
1848,57898.8121807181
1849,111175.864408752
1850,118355.4991969
1851,140859.428968725
1852,132045.676477954
1853,129505.001396634
1854,156947.462067832
1855,150874.036421047
1856,223899.640954772
1857,142465.266281341
1858,134826.140489819
1859,120010.140499946
1860,144204.995951931
1861,119394.674023435
1862,318831.666445187
1863,301176.84878244
1864,301187.389466462
1865,332226.333268263
1866,329090.592893239
1867,225240.505681061
1868,268292.596849327
1869,203469.045264705
1870,221787.26586816
1871,265877.10770781
1872,180327.040003186
1873,230361.565386094
1874,150820.266234236
1875,195236.290721835
1876,200365.528452816
1877,201218.238798169
1878,206512.366155713
1879,131190.32880957
1880,133014.55624315
1881,238143.690331149
1882,231690.769364558
1883,186458.6532004
1884,197681.481565404
1885,226137.889547044
1886,273104.720546295
1887,212609.756911822
1888,260239.731242557
1889,174410.784298468
1890,116219.923665259
1891,123842.060794459
1892,99862.2604275674
1893,123543.054431527
1894,125275.888233686
1895,130800.922182927
1896,128018.675196409
1897,110822.963640803
1898,115494.485541596
