"Id","SalePrice"
1461,112167.054585835
1462,150776.13005241
1463,174857.14380551
1464,196231.361995531
1465,204206.89321078
1466,173076.626831508
1467,181079.569972008
1468,167472.352666595
1469,193503.333465004
1470,123628.405450534
1471,173576.022126655
1472,97969.8496281613
1473,95654.4055994354
1474,139683.38347469
1475,114058.282505148
1476,341002.502515524
1477,250367.329902271
1478,282020.935159956
1479,280615.593155065
1480,456831.378893747
1481,324117.465312824
1482,219542.635526565
1483,171693.125416988
1484,163991.334901048
1485,197859.72964299
1486,195687.858186782
1487,356042.295063483
1488,231552.457726646
1489,192870.603831348
1490,241217.308758053
1491,191020.104150014
1492,89869.7636472547
1493,193328.785858741
1494,300989.995167494
1495,303053.703527596
1496,242406.78377117
1497,202438.217852959
1498,168551.171707548
1499,170756.48506536
1500,166001.189150126
1501,178498.499381645
1502,158886.959726333
1503,272361.083589887
1504,240266.476121343
1505,221374.708826272
1506,187360.952943436
1507,230970.743983128
1508,188853.503887973
1509,157851.093002212
1510,143845.62463422
1511,139019.059674405
1512,175822.873140055
1513,155424.203519361
1514,146889.67089559
1515,190341.383095758
1516,150814.573655078
1517,174343.922714256
1518,130681.491082259
1519,202493.406219591
1520,127636.952289861
1521,123955.672981595
1522,179643.613724711
1523,114888.939233759
1524,122149.166985627
1525,115687.639005129
1526,109055.681480929
1527,109410.339335915
1528,137533.175570983
1529,145221.877632577
1530,186030.75174564
1531,120799.627605378
1532,98758.6815419039
1533,142158.9742447
1534,121649.563824654
1535,136555.594507072
1536,105356.55359538
1537,63395.4507089698
1538,146628.183592522
1539,199922.014215201
1540,100596.298599733
1541,135219.790795611
1542,132284.699400634
1543,158226.476786878
1544,87226.7000543959
1545,115598.539239494
1546,142925.664547686
1547,128363.110263227
1548,135064.45997039
1549,121234.065199081
1550,136632.178875636
1551,105222.717801255
1552,137039.704750262
1553,145180.750053995
1554,126181.358377371
1555,156334.026686043
1556,92154.9612228285
1557,94789.8760881382
1558,103658.703097045
1559,89173.8422542654
1560,128750.933579502
1561,114062.428946038
1562,133113.921222826
1563,122111.906295221
1564,146256.530718578
1565,144821.377446615
1566,228390.161277827
1567,78999.7860067962
1568,226562.406757488
1569,131863.859558409
1570,147768.133689455
1571,117925.880545657
1572,134612.825801197
1573,209495.963316266
1574,121790.127648872
1575,227192.492776696
1576,242007.158461636
1577,179686.746210621
1578,158493.085462263
1579,144891.690913619
1580,190991.909585573
1581,158512.570528992
1582,131746.814441462
1583,280847.819753859
1584,221380.213446203
1585,147127.113272811
1586,66698.6964234718
1587,107485.427516293
1588,144154.593229276
1589,99783.857686813
1590,134270.8416653
1591,95049.5673265519
1592,114459.711993492
1593,126830.264435723
1594,118880.571155867
1595,106745.675137473
1596,213442.867384074
1597,191539.021566399
1598,212548.507595303
1599,166473.923865732
1600,158376.636921704
1601,63328.3227928988
1602,110327.565113238
1603,86937.8783614607
1604,251265.909687663
1605,238706.777593396
1606,176253.269332804
1607,173760.78216952
1608,227465.260144083
1609,184340.605767553
1610,161180.296335549
1611,140377.93357906
1612,170782.999095759
1613,167235.79636226
1614,132149.356715052
1615,96316.934757006
1616,86510.0878489549
1617,98245.9371949759
1618,125134.093752335
1619,139533.305530911
1620,177367.054187868
1621,131033.104872903
1622,142482.464026198
1623,254644.355239792
1624,206620.400682657
1625,114660.594728932
1626,174094.681884538
1627,183875.087382007
1628,269284.579661274
1629,184776.740842473
1630,342198.199713002
1631,230177.246655619
1632,236978.978943872
1633,181483.844342669
1634,188988.851878064
1635,181734.520566302
1636,162211.660119703
1637,198131.36799071
1638,183406.249472122
1639,183583.778151445
1640,231235.205555074
