"Id","SalePrice"
1461,120152.899497667
1462,152268.480465924
1463,186571.039543122
1464,196114.041971816
1465,190965.388497733
1466,174562.837511161
1467,178597.879264731
1468,166980.838073405
1469,192754.212401513
1470,127314.49730675
1471,192770.937974377
1472,104168.572999564
1473,105488.458553464
1474,148223.846396984
1475,112724.193990993
1476,367729.980319816
1477,242641.281847057
1478,286307.043090193
1479,290609.169126254
1480,497553.063365558
1481,320563.11140256
1482,206571.221482283
1483,177631.24028204
1484,163745.597871676
1485,188705.230136221
1486,197133.973070903
1487,329323.178124539
1488,238824.072964732
1489,188459.070787716
1490,239808.461667377
1491,193178.603562886
1492,94622.5830757709
1493,193956.28044983
1494,306441.588292537
1495,299597.33851599
1496,233641.100692567
1497,177428.982506159
1498,161779.689959839
1499,163020.303519456
1500,162578.137689369
1501,181200.832971416
1502,154678.44377483
1503,275893.199304173
1504,242292.611184556
1505,225687.153903563
1506,191574.209009246
1507,259884.721067704
1508,205774.362608489
1509,156103.117472408
1510,150118.784587134
1511,152187.697199298
1512,182964.855251453
1513,150535.038498596
1514,155943.662299215
1515,208949.035641645
1516,152177.37046269
1517,169823.50894017
1518,137353.218148286
1519,219455.534228613
1520,134124.26927678
1521,135073.309764084
1522,183092.746431434
1523,117450.647429315
1524,121533.127810688
1525,119046.861471845
1526,112579.821805667
1527,111325.682197683
1528,132198.479794306
1529,151247.090966635
1530,184485.177347706
1531,126976.491077444
1532,97362.9108475954
1533,154523.600378899
1534,128840.972021165
1535,156993.223347231
1536,109615.135174808
1537,89497.4685067443
1538,145823.678084915
1539,196395.531435498
1540,99715.3274032325
1541,138972.820943414
1542,143614.119792169
1543,178809.01123054
1544,86855.5194962539
1545,109726.710546908
1546,135204.868512973
1547,126280.17672202
1548,128169.787986608
1549,119488.131927912
1550,140783.041556278
1551,110803.400100648
1552,148198.832873939
1553,142563.770468188
1554,119383.905619344
1555,172456.134908823
1556,87564.2324312929
1557,108351.052206418
1558,106920.40974542
1559,86143.5092157071
1560,138670.523611716
1561,122819.655738986
1562,138053.99294957
1563,126386.331694291
1564,167136.862335368
1565,157950.01003203
1566,227187.60298724
1567,80226.7163284079
1568,238411.132543345
1569,152288.664344041
1570,144634.197566247
1571,130121.803647028
1572,144417.249420808
1573,230837.593763243
1574,119995.720171611
1575,234958.16252666
1576,249682.469619766
1577,178386.748361443
1578,144421.150725193
1579,153098.744916543
1580,191071.442551968
1581,155049.013643269
1582,126241.039598562
1583,305037.335457675
1584,223403.417888319
1585,143088.306204914
1586,73942.8095941766
1587,101760.259186465
1588,152578.909304684
1589,105201.420704268
1590,133632.417445187
1591,99542.06366704
1592,121552.118437566
1593,118159.438039209
1594,133277.880486597
1595,125945.109050852
1596,229500.785954366
1597,193912.737370067
1598,209959.749768695
1599,168750.672253786
1600,162464.515274948
1601,81295.8509814224
1602,128985.268500343
1603,77978.2541673628
1604,263691.49384159
1605,252509.483686319
1606,171444.550374568
1607,178723.402381593
1608,211310.385298246
1609,180641.968394542
1610,153947.976922176
1611,124339.935185194
1612,182742.216457904
1613,176552.977745413
1614,129774.166371067
1615,93468.3510083548
1616,82470.3271652888
1617,96078.9024224302
1618,126305.601515679
1619,142696.265923383
1620,196170.712850988
1621,145027.225821547
1622,145813.146209935
1623,271793.043933845
1624,225956.865347824
1625,119138.204436383
1626,179964.175480806
1627,191671.822358944
1628,285393.039408148
1629,175662.268428235
1630,350650.103214083
