"Id","SalePrice"
1461,108535.608612045
1462,151391.406510398
1463,171318.098271936
1464,192870.876726287
1465,207906.802327888
1466,172840.156003558
1467,182837.43003927
1468,166025.207658304
1469,194269.999475004
1470,122484.313042473
1471,163494.550599626
1472,96657.0263401784
1473,94818.0579982145
1474,141722.949652664
1475,116917.515500243
1476,347839.856918881
1477,249989.143763935
1478,290882.137454868
1479,293462.180489547
1480,457678.145566407
1481,334811.520989438
1482,221321.979438528
1483,170998.445145108
1484,167110.456051833
1485,192664.111558862
1486,194663.976924975
1487,340192.750016542
1488,226475.262510818
1489,191468.806843476
1490,234701.488615583
1491,192856.038716359
1492,88957.6553449211
1493,187287.955553303
1494,304512.385705869
1495,300805.214757731
1496,239995.993145649
1497,204682.254563043
1498,172106.887685658
1499,174290.239248926
1500,169145.60771702
1501,179921.842639765
1502,159606.69008515
1503,265828.487752893
1504,241442.688813293
1505,220465.689468583
1506,189215.221091064
1507,232365.873719927
1508,189607.86060884
1509,160506.115394636
1510,144053.136563244
1511,145405.336449629
1512,176400.406164386
1513,149169.062128303
1514,149193.223789443
1515,191072.072100437
1516,152558.490138828
1517,169831.766645362
1518,130566.380056234
1519,200568.451096627
1520,127808.824226906
1521,125167.723236056
1522,179664.345945519
1523,112596.497275351
1524,124816.216636468
1525,118047.871796503
1526,110759.968873002
1527,109368.913313945
1528,137828.482908444
1529,147998.747412814
1530,190270.788591406
1531,119617.677477218
1532,96739.1778576854
1533,146432.278379982
1534,121613.488964918
1535,136892.710521449
1536,106053.026393762
1537,59110.8342420776
1538,144423.302340261
1539,194817.375254728
1540,100156.196576357
1541,134366.756689707
1542,131200.162140046
1543,170831.555829427
1544,86621.2306872952
1545,116783.002280478
1546,140072.213223384
1547,125361.947992578
1548,134025.71731875
1549,119851.062818611
1550,135585.750658324
1551,107375.772783442
1552,132332.279903033
1553,139558.280118361
1554,125817.878476778
1555,158329.080063172
1556,93980.3943435217
1557,96952.3341342385
1558,105073.08958888
1559,81806.6244187534
1560,131948.429916102
1561,112457.267778547
1562,134300.537149097
1563,120253.04325161
1564,144713.902360025
1565,146679.44821768
1566,232385.058481058
1567,80046.9433116547
1568,231697.855963187
1569,128270.191120086
1570,142372.770516107
1571,119561.272324841
1572,135562.78858576
1573,215416.519008353
1574,121648.468203422
1575,235303.081384092
1576,233897.512562406
1577,179469.520729318
1578,156312.025699602
1579,150941.618649414
1580,193957.545264982
1581,154302.625335025
1582,133827.15258152
1583,274406.269773403
1584,216353.663263253
1585,144879.38689031
1586,67392.4838036471
1587,106743.944628427
1588,149569.129902981
1589,99304.9962783736
1590,131649.670991098
1591,93730.1652356237
1592,116657.756681291
1593,130568.096080256
1594,113772.179086645
1595,105082.687764198
1596,217236.216134867
1597,194880.143829706
1598,213070.049195464
1599,166584.17038558
1600,157327.109147507
1601,65299.6189997452
1602,112631.325688792
1603,82468.9763829489
1604,242148.611053031
1605,237983.903278757
1606,169572.362954939
1607,170559.915238014
1608,227068.325445352
1609,183145.129407898
1610,159655.294056201
1611,141225.545040594
1612,170632.076570112
1613,163344.345806664
1614,130020.156973554
1615,92393.2803606597
1616,81180.2566856007
1617,95015.4681701961
1618,125787.992316353
1619,144687.914717282
1620,175712.568557555
1621,134781.52630315
1622,141851.990232949
1623,253541.99486319
1624,199256.317341023
1625,114227.785137296
1626,172969.164143861
1627,185023.918719156
1628,274208.645554165
1629,181547.291200898
1630,339072.525429801
1631,235065.737634272
1632,240796.836534849
1633,175922.787523229
1634,187055.309416848
1635,181291.705775498
1636,161549.927310983
1637,199218.256050814
1638,184203.134730551
1639,187333.522829308
1640,239916.288171005
1641,180511.648996859
1642,252431.977268603
1643,215973.856236808
1644,233101.971769808
1645,208331.739672243
1646,165751.84361577
1647,161649.516201039
1648,129175.826208046
1649,144247.493679542
1650,117307.762029964
1651,122083.255480042
1652,100683.229918068
1653,103248.585150815
1654,140925.322280357
1655,143184.71567775
1656,137429.482990089
1657,147256.198038079
1658,142649.162155855
1659,123804.497851178
1660,154054.121427361
1661,411346.753117791
1662,387713.689671406
1663,362502.684344498
1664,441492.939393061
1665,302026.494544025
1666,323383.730262807
1667,386589.719693171
1668,344095.972288907
1669,323810.903209351
1670,341996.778246975
1671,252640.224176008
1672,379756.17406871
1673,299820.254476129
1674,247346.02620228
1675,203774.426774685
1676,208474.550190491
1677,220984.902672829
1678,437908.136369016
1679,384840.386205914
1680,324599.534243501
1681,252121.753050351
1682,323770.514905319
1683,203509.032765048
1684,181370.20171567
1685,179897.353842815
1686,176405.107135482
1687,174872.253899887
1688,191918.821527877
1689,195031.998422571
1690,201180.740164443
1691,193028.614276023
1692,271292.897214931
1693,170795.952313806
1694,185189.747472128
1695,172260.599698287
1696,265609.944765394
1697,176425.108183309
1698,343069.483915508
1699,320674.452480691
1700,262117.824859412
1701,277953.694131924
1702,227463.404138381
1703,234556.867118883
1704,262204.736570175
1705,229389.832479411
1706,387732.086461174
1707,207060.507215402
1708,195083.04380952
1709,254956.925409301
1710,216207.808374243
1711,286094.058180728
1712,244821.670146288
1713,266384.251216628
1714,213533.679125912
1715,211635.288788035
1716,174841.010103195
1717,180187.071282529
1718,136781.018471088
1719,208783.559791018
1720,227470.026317215
1721,156660.162220402
1722,122519.443810189
1723,153934.789341772
1724,206621.654374715
1725,233245.002381906
1726,188677.920867589
1727,156136.171244926
1728,182435.163176256
1729,172839.226893166
1730,154942.365386847
1731,122936.155415218
1732,123092.849185251
1733,111245.031772083
1734,123994.468673906
1735,130386.72319152
1736,112696.909533028
1737,306348.869326921
1738,266755.133111884
1739,252884.237046318
1740,212227.525787541
1741,187303.775346278
1742,183083.016109283
1743,180844.145899769
1744,322555.60014625
1745,208594.8248694
1746,209843.048579784
1747,209581.359374674
1748,215965.402832924
1749,153211.219579509
1750,129491.020319314
1751,236692.257386136
1752,120528.623074032
1753,145622.614989144
1754,192360.88248289
1755,167032.308642057
1756,129543.725856846
1757,120960.267294836
1758,154592.979669245
1759,165130.278432104
1760,163004.915378439
1761,144372.149509564
1762,173631.890959774
1763,182829.202118996
1764,120594.745676832
1765,176002.535173308
1766,189133.317933176
1767,214229.347508473
1768,139115.211458542
1769,167350.7992163
1770,155078.63268847
1771,121866.758712948
1772,136431.018054776
1773,129675.357836754
1774,142025.804558551
1775,144675.429132021
1776,131757.817459399
1777,106074.036291463
1778,139858.165563187
1779,117984.006319242
1780,169257.852652165
1781,127702.870375377
1782,92587.964571878
1783,148598.174874822
1784,112823.710205729
1785,125596.804035893
1786,151578.300271619
1787,177192.672007632
1788,65127.0319169811
1789,103663.203321457
1790,85758.602584238
1791,197738.417162729
1792,156026.585929842
1793,126922.504930188
1794,157506.479458231
1795,132763.4766919
1796,138523.909223832
1797,114948.600328157
1798,125339.708691684
1799,114430.832602204
1800,133083.838382453
1801,124992.147766901
1802,137348.47935475
1803,151301.778305598
1804,135231.046144564
1805,138823.13372924
1806,127161.172052159
1807,141025.899937531
1808,124543.164895169
1809,123884.893210366
1810,138068.384941342
1811,92893.9520422163
1812,94099.1051887986
1813,125766.960615469
1814,92174.9118878486
1815,57718.3269535978
1816,96858.9878140656
1817,112485.480480854
1818,150512.694231017
1819,137340.882773591
1820,70948.5995291152
1821,119560.001199719
1822,155149.959205404
1823,51970.9052487228
1824,127761.250770943
1825,145113.364265316
1826,109603.460977842
1827,96260.9942791896
1828,131742.713392249
1829,111241.022860779
1830,136060.408235727
1831,147666.690886891
1832,84821.6801301863
1833,140421.222325909
1834,122498.54390581
1835,111887.812705878
1836,123447.270149989
1837,86678.9557898145
1838,120254.400842815
1839,112571.269213335
1840,146763.265605094
1841,136602.876392448
1842,94708.0819500359
1843,123583.926336757
1844,150575.994324797
1845,146011.174439871
1846,145859.312216732
1847,172641.604928342
1848,56919.3577349848
1849,109226.416925805
1850,117193.632127692
1851,140219.083266218
1852,130021.480395622
1853,130104.297903731
1854,158957.064468586
1855,150687.716075584
1856,222062.601755415
1857,141335.528117213
1858,137191.594636545
1859,122952.5872538
1860,148472.831480222
1861,122367.87392301
1862,296604.363464024
1863,282830.97402539
1864,282839.888656593
1865,332363.52609679
1866,329715.076389647
1867,224506.046232774
1868,269429.939216663
1869,202789.948770733
1870,223615.543707671
1871,255410.932596687
1872,179698.295284817
1873,226266.568777777
1874,148724.454671185
1875,194683.242463789
1876,199199.426328912
1877,199951.258757474
1878,204878.732765285
1879,129099.287957918
1880,136373.523704955
1881,234663.960583895
1882,232938.295437642
1883,187031.19240867
1884,199061.556079162
1885,223476.108384567
1886,275433.53208282
1887,211319.564772573
1888,257913.637863629
1889,175668.133787497
1890,115712.234312137
1891,124108.000779986
1892,100562.644277594
1893,125763.962528394
1894,124315.271059001
1895,130892.989194612
1896,127764.413858253
1897,110154.513039498
1898,117759.026344249
1899,167455.232185228
1900,165627.798605368
1901,171945.768286288
1902,150792.357422611
1903,236149.019881011
1904,154049.314127311
1905,198586.554560664
1906,163622.766973452
1907,197754.842643244
1908,108807.378053956
1909,135846.457308599
1910,119615.947932454
1911,216139.608167292
1912,303262.641669464
1913,148342.16354417
1914,67926.4632410896
1915,273672.535754816
1916,61623.7737072938
1917,231157.001390361
1918,142385.680885386
1919,172674.647357914
1920,159284.765436594
1921,371843.279283781
1922,318930.844199536
1923,241454.520398737
1924,229894.445854731
1925,201466.601203251
1926,358185.592297007
1927,130883.329044514
1928,156311.677343724
1929,123955.498625003
1930,140762.824151949
1931,137024.930434551
1932,134692.294980859
1933,179306.36603409
1934,178151.243159321
1935,172014.722837023
1936,188657.558302639
1937,183321.550444742
1938,169349.386659672
1939,255527.429082782
1940,205498.582517045
1941,173488.095879348
1942,181614.098501686
1943,233709.019624341
1944,369381.614131138
1945,385668.217130939
1946,129625.259556527
1947,314114.119948755
1948,166040.60598747
1949,243704.728233896
1950,185690.902029077
1951,232216.191395744
1952,204319.755202206
1953,170725.570758623
1954,187428.316554469
1955,137412.443817726
1956,305608.207025899
1957,159878.898589172
1958,268304.994074667
1959,147318.652414537
1960,113940.965705091
1961,127209.842373884
1962,98896.2112033603
1963,102871.896463365
1964,105601.72962122
1965,137822.425481893
1966,142034.635681262
1967,294102.965059583
1968,412325.889360254
1969,372242.317189474
1970,400708.806254395
1971,434971.200967166
1972,371152.953372458
1973,289023.912506303
1974,347641.833799844
1975,435403.805215901
1976,273953.806737236
1977,348944.708624347
1978,341749.124872975
1979,320243.912770665
1980,210272.253033636
1981,341339.412869125
1982,225379.688827614
1983,213641.202651316
1984,184910.79487765
1985,230272.76232211
1986,202266.276055431
1987,194062.285258525
1988,179061.580298204
1989,193944.1446969
1990,208907.088089425
1991,235132.909166892
1992,207829.368322597
1993,174760.127248482
1994,210486.517202753
1995,184400.645952707
1996,257847.037016448
1997,322685.113618168
1998,311651.827634418
1999,313490.888037923
2000,329730.632565368
2001,329431.29738616
2002,242055.256707365
2003,254545.336898748
2004,278859.788532411
2005,211151.879657048
2006,214121.187260267
2007,248235.116195576
2008,208014.327427177
2009,197220.026501231
2010,190964.273643438
2011,140576.944949463
2012,174651.718522341
2013,177046.777272206
2014,186083.984459113
2015,205304.0128343
2016,190488.104447668
2017,194616.565557008
2018,121882.149786947
2019,133206.186438984
2020,99720.6521587985
2021,104508.130395771
2022,184611.617689843
2023,144239.937745395
2024,288623.673598357
2025,362550.939225711
2026,180330.356113437
2027,165497.231206644
2028,157649.890501371
2029,170338.702605431
2030,262072.674390557
2031,239424.254001665
2032,260095.210706694
2033,254792.956634854
2034,181515.622134246
2035,220190.246243315
2036,200600.430216121
2037,202992.614086243
2038,311755.371567775
2039,236902.751978017
2040,288298.300006064
2041,290796.203994534
2042,207671.480604569
2043,171696.342757779
2044,178408.577293022
2045,204356.296011551
2046,145385.982803962
2047,136571.563476314
2048,141822.694021777
2049,146097.140433779
2050,170370.487837118
2051,108495.113127825
2052,120635.80475274
2053,148940.059250153
2054,99337.7519066515
2055,150623.571979197
2056,157585.567795412
2057,115507.887730776
2058,201372.280596463
2059,134127.738654762
2060,171852.743979014
2061,172682.214553079
2062,126608.846630873
2063,126150.284594556
2064,135676.909792621
2065,113257.314627193
2066,173432.495917558
2067,130652.826389854
2068,143890.117872158
2069,90627.2528492972
2070,119942.385200247
2071,98691.9917702758
2072,133857.976058739
2073,135302.127739251
2074,172249.759852146
2075,148825.555681835
2076,119351.542286354
2077,151018.13717084
2078,127216.460571857
2079,139050.48739315
2080,115598.254627713
2081,125843.185678562
2082,120275.120685979
2083,144985.330519251
2084,112469.092467893
2085,114777.109649952
2086,111896.830001439
2087,119488.384208892
2088,99046.8405353876
2089,82063.1305229064
2090,125427.70902233
2091,105398.379496787
2092,125214.837054055
2093,111914.152393941
2094,108830.425146374
2095,139136.110132064
2096,85419.1016311054
2097,104004.512495786
2098,145788.853536761
2099,61667.8638212109
2100,83594.4218889667
2101,108431.035042423
2102,131880.248176715
2103,108964.665102919
2104,144385.953911503
2105,128562.245049805
2106,61095.6441363885
2107,183958.752028348
2108,115514.384372864
2109,108551.428915542
2110,116122.733567341
2111,133227.502956388
2112,144314.936072569
2113,118693.944383934
2114,125692.060843354
2115,156486.87184775
2116,109050.700159775
2117,146856.092764098
2118,131293.749340028
2119,110064.461828953
2120,116402.998089704
2121,88706.1727839984
2122,114702.796528315
2123,81995.0215303416
2124,160562.891389028
2125,130787.744472593
2126,156029.73247459
2127,150902.520365149
2128,128882.254601716
2129,89113.697533867
2130,120202.796571577
2131,142022.684373578
2132,106000.769218777
2133,115976.6087462
2134,130338.343922381
2135,92338.945326475
2136,75717.5176902565
2137,103116.391494034
2138,126045.521843565
2139,144357.574486364
2140,136273.088828025
2141,169279.259429216
2142,124354.044961552
2143,145368.154054857
2144,117592.70345935
