"Id","SalePrice"
1461,109810.808923926
1462,151716.372170738
1463,174692.598606133
1464,194944.705289727
1465,203355.839401922
1466,172539.884829397
1467,179014.140377982
1468,166646.346484285
1469,190746.884168728
1470,123757.632770129
1471,165064.141411891
1472,96896.3890103333
1473,95993.1802912923
1474,140869.454957837
1475,114361.901020772
1476,346564.451276494
1477,244895.001196724
1478,293487.604143999
1479,295456.009926016
1480,461214.191850225
1481,333552.807352628
1482,219060.780459518
1483,171855.398134456
1484,166930.594666945
1485,192687.161850377
1486,194968.810943893
1487,345435.341406416
1488,226506.341818048
1489,190830.362728536
1490,238325.740913088
1491,192586.805986925
1492,88692.8092768149
1493,185673.096020525
1494,298241.053058963
1495,298375.448373346
1496,241763.131019434
1497,196535.240069295
1498,172702.700216197
1499,172457.660000079
1500,169086.526902839
1501,179752.051006438
1502,159988.059908115
1503,262679.888505345
1504,240134.726092509
1505,222235.164630802
1506,187061.538462207
1507,232174.415405998
1508,189114.917507079
1509,158308.532013285
1510,145284.312562562
1511,145888.535495785
1512,176400.417894486
1513,146380.01504704
1514,147471.191231197
1515,190035.868927478
1516,152844.580560205
1517,169887.443968086
1518,131741.843284434
1519,200044.92825416
1520,128462.254483973
1521,126487.358784266
1522,178225.524202398
1523,114167.549531128
1524,122857.77438451
1525,118613.288236823
1526,110892.870903035
1527,110008.352067871
1528,134016.797059022
1529,147633.799491468
1530,186786.463827673
1531,121122.874047667
1532,96167.2933611446
1533,145647.462875952
1534,120194.119014972
1535,137898.72121269
1536,107282.171237342
1537,62373.5511742869
1538,143291.93544135
1539,191163.158669018
1540,96912.5641714963
1541,133757.901705901
1542,130987.393766704
1543,167561.706068748
1544,86952.517095186
1545,114407.82328887
1546,139990.577109954
1547,126357.023130808
1548,131626.784781205
1549,118982.454571419
1550,138116.332012546
1551,105992.611655411
1552,135044.459553756
1553,139922.201195612
1554,125740.855668569
1555,158421.566953883
1556,93398.5806626027
1557,95779.0535590938
1558,103931.736505858
1559,85507.8518783169
1560,130424.942487526
1561,111898.023778119
1562,134646.417305261
1563,120577.614961821
1564,147484.668314454
1565,148179.028032352
1566,225116.483022794
1567,80607.1143299181
1568,233540.582639264
1569,132438.273585716
1570,143164.900915874
1571,118641.780076832
1572,135726.624142153
1573,212775.679202536
1574,122830.038158924
1575,235357.294446771
1576,236490.775783852
1577,180397.982601366
1578,154070.825241273
1579,150871.211342023
1580,191707.48520922
1581,155923.602300487
1582,132884.956423427
1583,274203.67763498
1584,217143.450832701
1585,146425.710326883
1586,67796.4753720901
1587,106813.521129839
1588,150085.803367954
1589,98336.8651010331
1590,130506.09681402
1591,95995.4912365067
1592,116646.657924738
1593,128285.14745679
1594,113319.694135658
1595,105412.768443824
1596,213954.443012091
1597,192475.396272518
1598,211258.019221465
1599,164553.288393842
1600,157882.076548226
1601,67099.4782612062
1602,111973.925767063
1603,83462.8577276136
1604,245641.861777379
1605,236577.608907474
1606,169205.351218355
1607,171684.894525951
1608,228690.655717328
1609,180484.88524684
1610,159746.470575952
1611,141076.522786373
1612,173960.158541428
1613,166265.013910711
1614,132617.141259801
1615,94731.9065745262
1616,83722.2899466892
1617,98001.7430102715
1618,126591.184696539
1619,144219.70360561
1620,175999.622942616
1621,134627.180606325
1622,143358.482073168
1623,251701.090073096
1624,203846.083561375
1625,113289.639470985
1626,173868.23670451
1627,185283.581583791
1628,273261.221711341
1629,180144.573422715
1630,331440.898155122
1631,228108.963605949
1632,233838.840216779
1633,175948.903222073
1634,188365.278897947
1635,181470.170043664
1636,162413.952465879
1637,198939.73690124
1638,183361.82917574
1639,185471.371423198
1640,235832.232746802
1641,178703.423286234
1642,255176.0228831
1643,215805.9795564
1644,233351.462086387
1645,206607.00235797
1646,164360.798172911
1647,159396.159520594
1648,129538.108371758
1649,144138.890161404
1650,117995.673473813
1651,122617.994632139
1652,99975.6360757909
1653,102159.706434018
1654,139439.480666469
1655,139557.813933293
1656,137150.53325733
1657,144939.282513563
1658,143866.975489771
1659,120031.114306851
1660,157175.148687946
1661,415936.564682779
1662,380827.191484305
1663,364730.672948931
1664,439025.511359965
1665,304270.294110793
1666,322544.890317606
1667,387033.322112762
1668,345904.301899729
1669,320680.411737381
1670,342844.595021054
1671,250829.804913023
1672,374884.510110355
1673,296465.660039791
1674,245872.822850751
1675,204416.651031115
1676,208559.745073446
1677,219504.926110742
1678,438785.380441651
1679,386291.841449796
1680,322530.754922534
1681,252610.384020252
1682,321629.544609354
1683,201998.241176595
1684,181676.519623731
1685,182417.648975939
1686,177703.943026076
1687,176288.662432718
1688,193061.154447816
1689,195807.407317679
1690,200956.789834882
1691,193428.682850627
1692,270309.254915874
1693,170790.517245835
1694,185416.775924466
1695,170098.262072541
1696,266203.758592498
1697,173415.68349668
1698,337211.054238255
1699,317923.137225176
1700,262624.750297918
1701,273826.287492511
1702,227786.054881181
1703,236828.44754965
1704,263034.875441011
1705,233717.141295591
1706,392559.921784107
1707,207998.210956313
1708,195538.28281472
1709,253858.890423012
1710,217433.97689922
1711,288177.271064009
1712,243655.201514914
1713,268797.383969252
1714,212937.891735835
1715,211323.891015204
1716,174657.412481323
1717,179859.9579351
1718,136724.403542233
1719,207857.090598723
1720,226122.421846705
1721,156804.242208208
1722,123580.80986924
1723,156027.284465829
1724,206319.462760352
1725,235889.431171258
1726,191550.249022001
1727,157248.280817615
1728,181465.414754416
1729,173157.207219707
1730,152265.876988106
1731,121882.043818298
1732,124609.188304733
1733,111829.472450435
1734,124372.321911357
1735,130075.358966639
1736,111848.38220069
1737,298882.980842676
1738,264332.234712948
1739,251555.600944477
1740,216025.096613955
1741,190308.684681861
1742,181457.28204048
1743,180284.318592975
1744,321390.70688797
1745,205081.961125639
1746,204327.943888701
1747,209610.05667399
1748,217503.339853102
1749,153310.557011453
1750,126803.004581646
1751,236027.413952188
1752,120182.223346196
1753,146326.644204094
1754,189412.163036279
1755,169185.468857582
1756,129834.962504282
1757,121668.651178513
1758,157673.954933862
1759,164133.10333191
1760,164576.568115236
1761,145288.127623858
1762,176030.400885903
1763,183078.198525738
1764,120339.293056811
1765,172816.32510948
1766,188971.916112067
1767,210791.189667146
1768,139167.095646825
1769,165916.39300014
1770,155204.765095553
1771,121323.410234506
1772,136062.851206036
1773,131483.372960668
1774,144076.792871481
1775,143250.695467652
1776,131512.998180673
1777,104669.608288097
1778,141315.966047622
1779,118492.956712471
1780,166118.155405598
1781,127434.626502583
1782,96048.0253922976
1783,149952.727217441
1784,115415.141495188
1785,125845.959196475
1786,153148.1184616
1787,176547.219557389
1788,67390.9805144998
1789,103561.726811867
1790,89242.9799794101
1791,197272.393246366
1792,153256.147097023
1793,125037.975899576
1794,155722.579560106
1795,132166.244591562
1796,139097.749786952
1797,113765.80871398
1798,125613.469702023
1799,113635.827705535
1800,134046.483381318
1801,127230.294027177
1802,134506.425803897
1803,150222.085136943
1804,136694.345841917
1805,137381.799322209
1806,124544.159052961
1807,134913.930453591
1808,125064.070751628
1809,125473.413478952
1810,140014.029243857
1811,92037.4581395557
1812,93822.1080098881
1813,124356.134550442
1814,93857.3345383263
1815,59323.720785405
1816,97239.4848277212
1817,117775.851865299
1818,152314.301891747
1819,142291.251874671
1820,74025.580531426
1821,117825.205587167
1822,156762.475342854
1823,53698.9356996051
1824,126571.255300579
1825,147320.628744335
1826,111749.36783701
1827,96948.9820248121
1828,132580.968981094
1829,110771.734093193
1830,135593.685101376
1831,144373.705915429
1832,84426.8681349038
1833,138307.950637703
1834,124302.738260637
1835,110595.681312803
1836,119801.303516249
1837,86491.8734859762
1838,117358.447660324
1839,112922.553914685
1840,145215.130207133
1841,135586.022189209
1842,95479.3382816984
1843,126716.013600193
1844,152129.734221637
1845,147518.259362552
1846,147236.321826371
1847,173881.35068118
1848,58452.9491553646
1849,109189.303397089
1850,117339.006511998
1851,141443.906434587
1852,130283.786349745
1853,133428.578469302
1854,157551.798542544
1855,152747.965309021
1856,223573.134920922
1857,142146.067751815
1858,135637.415277626
1859,121421.015223905
1860,149616.342786312
1861,120864.07633076
1862,301418.666644429
1863,287164.617948503
1864,287174.015843641
1865,332363.943714868
1866,332325.294475174
1867,225181.902624743
1868,270857.23185301
1869,203292.237632824
1870,221501.055291662
1871,259769.390283698
1872,183250.857234743
1873,227815.505752631
1874,148477.881538968
1875,193928.090580753
1876,200370.310561895
1877,199858.050884667
1878,206586.370475612
1879,132721.221397408
1880,134282.675905665
1881,236917.45251504
1882,232920.923133717
1883,186931.650102328
1884,198838.118366985
1885,221000.218826354
1886,276003.658236741
1887,211618.062075732
1888,257060.901932172
1889,179527.221095643
1890,116776.444305375
1891,124998.440509918
1892,102955.227564821
1893,125033.412711741
1894,125037.72273027
1895,131166.654630464
1896,127719.248655443
1897,111723.271718676
1898,118577.727508026
1899,167572.443389834
1900,164345.520181731
1901,169908.861400646
1902,151755.759129074
1903,227427.025444811
1904,152843.104503279
1905,197984.8009249
1906,161241.488382396
1907,197395.948560512
1908,107908.770628832
1909,135444.675308329
1910,119709.944015053
1911,214895.300571036
1912,304178.485443824
1913,148907.46122623
1914,69163.696247906
1915,282097.693042324
1916,62118.4255268165
1917,229223.362115781
1918,141781.2839043
1919,171153.493598452
1920,157529.825549552
1921,373364.398380455
1922,318950.553788025
1923,240490.727540815
1924,230592.339034499
1925,198740.703826476
1926,360933.88885678
1927,131497.123860338
1928,158680.875150612
1929,124280.310448008
1930,139528.129233696
1931,138188.461286227
1932,135106.34647953
1933,183422.127315194
1934,177894.486641573
1935,172138.26472883
1936,189221.329750946
1937,183178.730187823
1938,170165.839066461
1939,251315.546746648
1940,201547.237481297
1941,172751.757182372
1942,179248.536630243
1943,230550.323103995
1944,379002.660431451
1945,389364.651583057
1946,130492.936587965
1947,316218.890346898
1948,167938.226139761
1949,244668.659443949
1950,183184.065173591
1951,232618.34975686
1952,202984.669564489
1953,171731.454222089
1954,184211.802093542
1955,134894.642410486
1956,306957.859293729
1957,158045.598652715
1958,267278.061447956
1959,148115.746303715
1960,115614.293243753
1961,127972.378579193
1962,98423.1990825894
1963,102609.625741842
1964,106956.337156665
1965,136488.574545823
1966,138136.214165235
1967,291027.433925664
1968,415575.274460112
1969,372449.796940507
1970,400596.854329495
1971,433257.585214519
1972,366422.049683422
1973,289247.22200546
1974,348079.361360769
1975,430371.574414947
1976,269319.52587962
1977,345389.363015438
1978,342001.213149492
1979,317802.975475343
1980,210427.526372444
1981,340185.290981281
1982,222916.821827781
1983,212479.160206418
1984,181319.398138025
1985,229783.663343188
1986,203056.734175951
1987,194133.247929729
1988,181063.384836566
1989,194382.343105715
1990,208785.360335959
1991,231961.746435648
1992,207810.61153679
1993,176577.742195431
1994,210579.621785942
1995,182988.387323804
1996,254855.979747695
1997,323760.72688381
1998,306501.081525299
1999,306981.680005505
2000,325416.667110795
2001,330902.20999619
2002,244739.463936926
2003,256956.075735539
2004,279854.250826628
2005,214650.724009213
2006,212496.532835969
2007,248407.09681866
2008,206901.484438469
2009,199217.212985062
2010,190580.950885996
2011,140087.29579095
2012,175623.379743876
2013,181171.276510639
2014,188721.936162326
2015,208815.824907815
2016,192793.918844121
2017,194729.603200017
2018,123927.526947103
2019,133716.316114037
2020,98408.8156766212
2021,106725.937802639
2022,183316.534839915
2023,145104.792867983
2024,288949.513608786
2025,355373.763634678
2026,179875.2084278
2027,166360.130324728
2028,155383.171649675
2029,168772.929322876
2030,259741.380729932
2031,234666.970418708
2032,257750.239882175
2033,251440.38619879
2034,179953.436167782
2035,218606.9791757
2036,196652.922925598
2037,199557.611962414
2038,303858.03624875
2039,231620.536308572
2040,288049.792306641
2041,286726.042933041
2042,207669.559050455
2043,171182.994588625
2044,174557.437619047
2045,201840.479992688
2046,145784.142030403
2047,137155.84177997
2048,142320.135988986
2049,146658.516530217
2050,166681.680172724
2051,106726.234224379
2052,122179.927744296
2053,148647.077535976
2054,101210.155231542
2055,151269.033585278
2056,157042.85144059
2057,117429.135661229
2058,203970.220073136
2059,135852.303022108
2060,170018.109049911
2061,170253.005190723
2062,126966.222288374
2063,126903.287998684
2064,136220.413056101
2065,112778.174966369
2066,174247.091016059
2067,132508.816927332
2068,144797.596821454
2069,89326.2246449922
2070,119018.699754954
2071,101382.980921979
2072,135275.291026874
2073,135206.992211455
2074,171486.077528367
2075,148084.326238659
2076,119668.495121476
2077,151793.052595198
2078,127085.305448318
2079,136711.019949208
2080,113818.729456917
2081,125169.067743723
2082,119388.294586721
2083,144760.050950622
2084,113215.443637592
2085,116275.613347055
2086,109752.083835069
2087,119708.710041622
2088,100357.641528712
2089,83543.9813511348
2090,125919.565967504
2091,105765.079581292
2092,125580.437242582
2093,112114.80981431
2094,108397.608714181
2095,139318.75219973
2096,85985.8010868214
2097,104774.501054408
2098,146846.269426708
2099,65561.1381173504
2100,87019.2501387583
2101,106936.863998573
2102,128447.535541708
2103,110004.670172597
2104,143595.736502242
2105,130464.67894027
2106,64391.0276686254
2107,183664.123696871
2108,114844.197456022
2109,110523.072958969
2110,116376.86164573
2111,129672.229489016
2112,144589.866705387
2113,118767.693501369
2114,125996.027195075
2115,156450.019071233
2116,109480.15190462
2117,146141.715081887
2118,130911.085942024
2119,110159.869937154
2120,117636.155617152
2121,88909.6467220554
2122,116088.323210567
2123,79978.0312055383
2124,158518.568013945
2125,134327.735930549
2126,157108.754941771
2127,150009.419739918
2128,128113.445722634
2129,87944.8409665508
2130,120011.072537699
2131,139198.491301398
2132,103956.782542009
2133,113367.690263478
2134,128233.755901912
2135,90624.7625164175
2136,76274.343576147
2137,103540.987193034
2138,125576.396065233
2139,143303.101341447
2140,135466.546926915
2141,166584.915915227
2142,125232.018260689
2143,145560.293755902
2144,116158.894698291
2145,137942.309224833
2146,165682.842183289
2147,147641.203731571
2148,146338.031529747
2149,150735.850266372
2150,227079.071312166
2151,126074.433148996
2152,146739.312108939
2153,168191.665309399
2154,97094.84976803
2155,134320.074763523
2156,252389.818037973
2157,223435.874835581
2158,236057.113368521
2159,214036.269730305
2160,189519.267156762
2161,235943.635668529
2162,343185.858073912
2163,335231.221037696
2164,251647.103554877
2165,206518.730110605
2166,157058.172369214
2167,219827.418374364
2168,191502.212945924
2169,193569.585847343
2170,209809.019175072
2171,157131.332257478
2172,138312.87326801
2173,179841.296422527
2174,216186.21491122
2175,278193.674200516
2176,314398.965251756
2177,236135.570556191
2178,209316.237872271
2179,147574.15036132
2180,199794.927151424
2181,192477.839165609
2182,223141.983011668
2183,189616.31483756
2184,114149.731527392
2185,129824.856141473
2186,136130.544348556
2187,150200.54639736
2188,150751.137376564
2189,289256.030149445
2190,75044.0838140436
2191,78900.6267813685
2192,88217.2780419938
2193,116491.720259077
2194,100598.127195969
2195,104626.742940944
2196,105854.506964513
2197,121095.807886051
2198,154727.233214309
2199,182673.552331951
2200,158121.76623399
2201,154682.231798349
2202,222709.831954392
2203,158060.39449567
2204,181492.276016477
2205,127840.978802865
2206,138766.644061403
2207,211243.158048173
2208,256123.999881865
2209,224164.109816749
2210,117895.721519724
2211,110328.742791031
2212,115973.058802281
2213,101457.484252893
2214,123821.207820233
2215,97448.8619689067
2216,137505.776845568
2217,66842.4487452264
2218,85704.6554117049
2219,80640.3064751242
2220,77261.7056435048
2221,282862.754733358
2222,263790.18482699
2223,283289.971164113
2224,212876.368436335
2225,126531.454637571
2226,178651.920792152
2227,205449.690856335
2228,279797.284231933
2229,248792.703206989
2230,159795.424032915
2231,225205.257267474
2232,181126.477025906
2233,185188.246184187
2234,245085.059293922
2235,224933.118980397
2236,243874.488031311
2237,304703.482031066
2238,185528.156151261
2239,105106.270876318
2240,161690.174316835
2241,157318.735723042
2242,118236.717962876
2243,130535.978282723
2244,105805.393793504
2245,108107.242376448
2246,140018.966363583
2247,116434.817840133
2248,127398.010980256
2249,123976.342553903
2250,127950.342272821
2251,115419.222705176
2252,174882.326052087
2253,162373.195985641
2254,184353.026633369
2255,181878.108235321
2256,175247.134954558
2257,215173.920256381
2258,161363.134544247
2259,179549.919494021
2260,151574.50198573
2261,209130.600407486
2262,221867.384326653
2263,380636.541337265
2264,430086.75929285
2265,170394.449625508
2266,312262.098202225
2267,332483.047887398
2268,413966.985003868
2269,152831.995411784
2270,195309.287571608
2271,206744.515989343
2272,221375.736810683
2273,160120.191464258
2274,181189.848179333
2275,152719.969486235
2276,196713.176954934
2277,178648.148076786
2278,144019.905166311
2279,135798.821630817
2280,113152.435218198
2281,156775.860009529
2282,166998.994991629
2283,104568.909173001
2284,116685.115794275
2285,138723.201000454
2286,126055.448823497
2287,371818.353090614
2288,274488.954231159
2289,346688.644743287
2290,432521.200674835
2291,334638.755397161
2292,419804.908412483
2293,453349.241654151
2294,397468.085664317
2295,430772.695454734
2296,260058.980206663
2297,372659.018246471
2298,344665.319008456
2299,355035.145543531
2300,331820.179828881
2301,335628.221242341
2302,250518.561178297
2303,242074.692059055
2304,252217.481859956
2305,208502.974409697
2306,202041.537422115
2307,214041.960941033
2308,229381.330496646
2309,288652.008321078
2310,219784.94042648
2311,215886.084032698
2312,174863.12396118
2313,176176.9355933
2314,172906.122074268
2315,185425.700833603
2316,207492.331143499
2317,187873.929928973
2318,184607.827195223
2319,185872.204396049
2320,183171.262869471
2321,239923.093789805
2322,189529.895972912
2323,190898.368756479
2324,194432.222090076
2325,209430.709751926
2326,180450.999952224
2327,204622.176799722
2328,215217.713710941
2329,192248.334928744
2330,182669.221192751
2331,337797.74085261
2332,408440.136060626
2333,323097.174107028
2334,275032.144770065
2335,302823.128787688
2336,304234.585883694
2337,188259.548428868
2338,245887.110598413
2339,217075.421411797
2340,360180.90786708
2341,213117.491467256
2342,223715.172743968
2343,226986.38022806
2344,223290.445812308
2345,229103.089158337
2346,208449.75172279
2347,194652.30647071
2348,233870.280457135
2349,186247.309354738
2350,318540.125441149
2351,247863.063520865
2352,252183.801464583
2353,249997.892803525
2354,137239.477613716
2355,144583.439286886
2356,151023.161856951
2357,187358.064731501
2358,194987.004798963
2359,135922.796260105
2360,120865.817142213
2361,144247.4952998
2362,244306.357942453
2363,143574.633540344
2364,156293.324444483
2365,214548.908171511
2366,201356.932913847
2367,224498.880326242
2368,228812.246255972
2369,214852.499769774
2370,172821.816252716
2371,175741.593861802
2372,185704.437648455
2373,276557.291105479
2374,312803.24313985
2375,242847.746156134
2376,279926.433803044
2377,300932.390617296
2378,142480.54883292
2379,198574.592852707
2380,148478.611624909
2381,167065.838478514
2382,205531.650394561
2383,196619.771724898
2384,229587.630936928
2385,164770.819911047
2386,131957.65083959
2387,134040.483254855
2388,110175.933536919
2389,124092.947109664
2390,147172.239848196
2391,147062.214429485
2392,117353.602932525
2393,168305.986388019
2394,147062.218745677
2395,203795.404752737
2396,145644.211378825
2397,203314.45297218
2398,133409.75302065
2399,77462.9161370957
2400,78023.883179245
2401,126617.289743849
2402,139554.00301602
2403,150860.392718401
2404,160286.257821061
2405,153614.987426158
2406,141288.204610672
2407,126781.427048596
2408,148819.749371332
2409,126213.447407703
2410,165294.559539037
2411,116751.684379526
2412,149635.347510033
2413,131203.885960905
2414,161439.787992372
2415,137164.182126603
2416,125737.151616544
2417,134762.322320123
2418,138346.417466153
2419,126485.932552069
2420,125944.917235992
2421,143737.763940449
2422,108134.387785504
2423,116814.822144159
2424,156128.279372231
2425,202364.967539716
2426,131742.966458795
2427,137439.087088869
2428,180132.393418917
2429,115529.711152737
2430,132284.308465625
2431,117132.729088857
2432,150975.355543518
2433,149565.655750818
2434,141535.319446648
2435,151068.051431278
2436,109326.181339438
2437,105385.583788735
2438,123964.016759106
2439,98789.7567172588
2440,123518.022146794
2441,94447.9991709166
2442,100278.007766415
2443,125224.420531265
2444,134030.417076052
2445,92162.5243910474
2446,139562.565342896
2447,174469.700553832
2448,134713.233939928
2449,116949.104504588
2450,153418.515243235
2451,133148.234204097
2452,184758.27744856
2453,93626.3819504068
2454,115624.015212528
2455,125153.912226783
2456,127187.60198242
2457,128316.024232914
2458,134871.510298814
2459,108818.153227689
2460,144817.578846646
2461,131583.907085402
2462,130720.139723175
2463,126737.097848319
2464,169132.812589068
2465,136393.853976747
2466,120968.576115607
2467,136550.582798273
2468,91862.2732235708
2469,86111.5552132299
2470,174769.617239426
2471,196187.935714512
