"Id","SalePrice"
1461,107460.641933743
1462,149758.713756285
1463,173003.773325227
1464,193679.316522935
1465,206436.824551724
1466,174396.876801076
1467,183686.040006364
1468,168299.660161418
1469,196443.755620631
1470,121995.490944638
1471,173564.883905225
1472,101011.622633738
1473,98517.7666283883
1474,146134.34619557
1475,123226.562740955
1476,349296.359603197
1477,246128.272302744
1478,295281.445593418
1479,294148.722223579
1480,457807.467088126
1481,335080.330836854
1482,220391.676620047
1483,173468.526128986
1484,165744.027494505
1485,193871.754906104
1486,199546.438310933
1487,335379.745240036
1488,229745.023888055
1489,191669.207515359
1490,232121.450610698
1491,192328.18423279
1492,88988.3932164457
1493,187969.689782206
1494,300810.346601754
1495,298846.256908612
1496,240132.159950017
1497,199827.970214308
1498,170211.054824581
1499,170928.700182327
1500,164844.548920415
1501,175274.028938743
1502,160300.114249066
1503,261055.458809659
1504,240437.603604603
1505,221166.939644701
1506,188542.128413919
1507,233153.020390855
1508,192213.959352729
1509,160641.978277596
1510,142114.22929569
1511,143733.801871951
1512,176358.156991653
1513,147482.429504631
1514,147362.389332981
1515,192614.324344907
1516,151214.976978403
1517,168693.187788164
1518,132831.112201433
1519,198644.730112357
1520,127765.46325584
1521,124154.262791289
1522,178718.134163463
1523,112646.146610999
1524,126344.127863916
1525,117662.911230878
1526,111744.303398965
1527,110929.741661818
1528,141426.348023641
1529,144706.910560454
1530,188723.612350973
1531,120396.415423602
1532,99232.0821944998
1533,146338.565601887
1534,120580.08865602
1535,137463.952686965
1536,108146.763679543
1537,65591.9210979487
1538,145840.014423884
1539,198125.743191473
1540,104437.331367594
1541,135799.002606817
1542,127526.963986929
1543,169546.176333814
1544,87440.594856928
1545,115417.035424329
1546,138293.421512924
1547,124953.244212849
1548,130038.673115283
1549,116752.59904385
1550,133136.789209529
1551,110126.51933665
1552,133426.202951999
1553,140625.884009395
1554,125409.375560824
1555,160157.486482089
1556,94317.879346586
1557,100583.096641182
1558,103836.323206409
1559,86290.8417761439
1560,133341.155375979
1561,120017.414009159
1562,135637.123393167
1563,121310.879783675
1564,148624.137036745
1565,146232.062516252
1566,232935.277481052
1567,81866.5654196768
1568,230169.122757726
1569,128489.623390947
1570,145216.828014869
1571,120848.053083713
1572,139045.087951768
1573,211437.736954397
1574,125887.787127531
1575,232034.295554208
1576,237311.808564857
1577,180374.586581264
1578,154565.407986107
1579,145232.210060974
1580,192572.247253793
1581,157580.191070162
1582,134798.715989381
1583,275746.563689879
1584,218674.386560297
1585,146879.05012788
1586,68894.8854562112
1587,106341.602273247
1588,148798.746616165
1589,97898.3255075979
1590,133957.118978385
1591,96339.0954943438
1592,117488.360681912
1593,130658.012565795
1594,117010.879396028
1595,105873.597920436
1596,215843.915901682
1597,187256.619965812
1598,212155.376053448
1599,175792.509581197
1600,166773.686327118
1601,66638.2857840859
1602,113363.40087863
1603,88028.2297380897
1604,247703.813542098
1605,239388.436832168
1606,170642.244119228
1607,173585.546560927
1608,227865.930047791
1609,186046.24650389
1610,160475.950157325
1611,142170.946252152
1612,172429.47590892
1613,162847.930130125
1614,135414.925750347
1615,94585.2671545729
1616,84868.3874104279
1617,98436.8658322112
1618,124894.059875011
1619,144876.649077248
1620,173648.001576063
1621,136572.603783107
1622,140738.259881553
1623,253885.447264687
1624,204896.416616972
1625,114523.753688711
1626,170769.900055285
1627,184441.75726932
1628,275041.633116089
1629,181252.711651632
1630,331674.692137571
1631,226266.540196164
1632,235311.122859046
1633,175756.374714113
1634,189047.021830995
1635,184525.019974826
1636,165375.998359856
1637,200207.252032995
1638,189371.739050092
1639,183940.867419576
1640,240266.731120637
1641,179078.289177232
1642,251763.868701546
1643,219768.334438584
1644,230329.024654833
1645,209250.776376812
1646,165456.055587535
1647,159417.908145168
1648,129468.936926263
1649,142071.153392209
1650,116395.092833596
1651,122922.533989198
1652,105340.620940956
1653,108001.960630872
1654,145605.148241532
1655,150703.943402656
1656,139426.794031941
1657,148540.150816952
1658,146621.085314355
1659,126795.051848568
1660,153750.387426492
1661,414932.077683369
1662,381443.74738424
1663,362595.343414535
1664,451491.165011073
1665,306071.512810572
1666,325935.394966183
1667,376817.095812085
1668,341764.618491752
1669,320011.607212873
1670,340251.363514763
1671,249688.565047235
1672,377642.123752538
1673,297767.205315819
1674,249022.255191333
1675,202716.000283976
1676,206931.239892242
1677,218997.204702827
1678,440927.157917863
1679,378128.476696797
1680,322978.825672101
1681,254929.646530378
1682,317201.765191892
1683,203409.824235584
1684,187082.939393139
1685,184475.16365909
1686,175842.309458589
1687,182188.509811513
1688,196428.514098132
1689,199846.445748456
1690,203991.477683586
1691,195826.111707049
1692,270566.011586848
1693,174287.935220017
1694,185373.253791405
1695,171792.739409248
1696,266565.348438254
1697,174156.435456132
1698,334803.494926218
1699,319770.761140657
1700,257104.726432564
1701,274429.03973244
1702,231663.8578835
1703,239723.743575979
1704,262113.759510655
1705,230106.635014925
1706,388506.550629293
1707,207705.450073525
1708,195600.007074945
1709,255497.366560051
1710,216507.421870411
1711,281208.857671979
1712,241578.479408642
1713,264132.424384643
1714,215925.900256194
1715,210800.632389818
1716,173451.572668305
1717,179019.830756697
1718,135873.11235518
1719,206104.87186976
1720,233651.731516735
1721,158136.179918899
1722,122523.350578287
1723,153405.189148582
1724,205048.1043058
1725,229613.981432649
1726,191181.725362056
1727,158749.101129988
1728,184271.469322452
1729,169173.535569046
1730,155180.89619668
1731,125073.621933764
1732,123632.692868905
1733,112115.29255229
1734,123694.607187975
1735,134124.240686444
1736,113628.743968999
1737,277908.458250617
1738,257965.341252851
1739,242218.753143399
1740,212008.499444048
1741,187505.002296714
1742,179473.052511335
1743,180023.264833442
1744,292331.706231298
1745,193691.305779112
1746,197633.382414842
1747,212015.501511202
1748,219194.848103232
1749,156047.8974853
1750,131179.40208998
1751,237904.181656941
1752,120686.029325163
1753,144801.654166006
1754,192228.567080927
1755,166251.740450332
1756,125396.664301843
1757,119997.734882977
1758,153552.156718496
1759,165081.496012012
1760,165642.785560422
1761,144479.388041539
1762,171645.852020528
1763,180967.127776429
1764,120976.543287094
1765,174097.510574627
1766,185188.269796975
1767,213785.596739313
1768,139166.881181853
1769,165193.291938343
1770,155678.744748094
1771,123910.641688953
1772,138692.674591065
1773,128572.414285989
1774,145066.393302221
1775,142202.514928613
1776,129197.058895697
1777,106525.409354701
1778,141884.835139813
1779,117944.366630572
1780,173989.778457219
1781,128095.163637216
1782,92519.0551608651
1783,147887.923648762
1784,112605.133199707
1785,126047.188678607
1786,153343.623563417
1787,176993.160255725
1788,65819.0992454438
1789,105194.677951004
1790,86835.7448122846
1791,193656.826384518
1792,153631.713059672
1793,127999.542380455
1794,159014.751165966
1795,129778.389448081
1796,143514.220901366
1797,115916.243855437
1798,124880.719652927
1799,115734.449456285
1800,134172.697751446
1801,125437.795521873
1802,136870.246908809
1803,149871.15544386
1804,137100.365318623
1805,139335.184851302
1806,127387.493930657
1807,143524.07853128
1808,129409.960013274
1809,121417.170566822
1810,136836.635642932
1811,92453.5491261392
1812,93479.6184369114
1813,122406.527408251
1814,92999.69596654
1815,58787.0081441574
1816,99286.9201416494
1817,115332.167527453
1818,151704.042785231
1819,139297.781713659
1820,76456.9186633371
1821,119365.869095667
1822,155409.107069918
1823,56290.9735454401
1824,125846.629019203
1825,144541.707665033
1826,107215.789327775
1827,96860.2844995825
1828,128290.907763056
1829,119499.073077055
1830,140905.339947764
1831,149485.990031658
1832,85057.06438672
1833,138635.541560874
1834,123219.013148235
1835,112312.416864948
1836,124792.454392298
1837,89071.6752180021
1838,120961.778471956
1839,112425.097898486
1840,145117.993285295
1841,137298.782745963
1842,94748.4124530212
1843,123104.979389428
1844,150174.719270054
1845,143661.874274533
1846,147345.897248227
1847,171370.119003351
1848,58089.834055849
1849,110507.55091235
1850,118621.862256228
1851,146518.923485367
1852,132251.180201075
1853,133373.873379156
1854,161240.470351281
1855,154631.931396115
1856,220423.927416927
1857,141428.848534521
1858,136167.198523423
1859,123764.758927709
1860,149959.661021797
1861,123152.576443802
1862,297329.240472207
1863,285363.953122503
1864,285371.634759995
1865,328531.236481181
1866,327778.388613838
1867,228310.638582092
1868,267931.199348039
1869,204741.476898016
1870,222862.13499116
1871,256853.075645595
1872,182736.438396104
1873,226481.612780556
1874,147140.859075077
1875,194299.709794749
1876,197260.027922357
1877,200661.656520763
1878,206013.150627289
1879,129542.348032465
1880,137702.139255781
1881,234987.591853758
1882,235284.10523024
1883,190234.91328689
1884,200745.247998852
1885,229054.571640286
1886,276251.445544141
1887,211142.482580568
1888,258141.081042756
1889,177276.507356843
1890,118059.86243703
1891,125122.33140859
1892,101808.045336469
1893,127304.047230551
1894,122964.557909524
1895,132420.764346981
1896,127165.769323562
1897,107925.469915765
1898,119438.274378335
1899,167453.284231569
1900,162457.778020585
1901,169195.336759102
1902,148971.127432449
1903,226541.974401699
1904,152623.375073255
1905,198897.277236029
1906,155693.626820535
1907,200325.526359936
1908,110922.559064311
1909,140349.598889052
1910,122774.011880758
1911,210788.763958927
1912,306125.941366971
1913,146630.877155735
1914,71924.6375285854
1915,275874.881516265
1916,64269.3361083942
1917,236651.497118752
1918,141048.873787859
1919,173961.909109922
1920,160362.328384411
1921,372779.387127744
1922,319781.928381057
1923,245317.230978776
1924,232694.067459264
1925,204156.873819304
1926,362925.928966473
1927,130985.456184461
1928,153812.198193411
1929,125166.867562935
1930,141392.339917273
1931,139784.691010118
1932,137479.237614775
1933,175625.312311386
1934,177656.318165655
1935,171718.459627732
1936,188878.815833439
1937,182110.717619981
1938,172452.754797834
1939,252351.149164145
1940,205005.926763204
1941,173742.149928698
1942,187114.885441217
1943,230718.882753763
1944,359504.774944517
1945,378253.875698192
1946,138172.487261006
1947,312725.435658558
1948,169020.681467391
1949,245470.369794029
1950,185396.023947557
1951,236828.997121725
1952,207599.154334907
1953,168615.575853104
1954,191002.219155414
1955,135705.532340133
1956,290045.811622784
1957,161478.382671539
1958,272655.134859739
1959,148944.392095665
1960,116286.411997378
1961,126425.200799828
1962,103352.975367045
1963,106653.488907245
1964,109008.613592226
1965,142372.711746123
1966,144755.592799067
1967,287934.338235893
1968,411594.483743534
1969,371295.666947919
1970,398770.940231709
1971,449107.891451448
1972,367863.481848641
1973,286980.868998621
1974,340843.641269142
1975,441269.022623275
1976,270803.656957028
1977,345175.14685214
1978,343421.953659182
1979,319593.289988259
1980,207523.554512232
1981,339566.921862401
1982,225696.175153679
1983,214575.167592417
1984,182712.709801705
1985,226566.828330439
1986,201398.520974186
1987,194392.011367853
1988,183060.137639736
1989,198575.924130029
1990,211123.409958672
1991,230294.756876672
1992,208514.957611604
1993,181635.529789611
1994,216652.186898993
1995,185994.849929836
1996,255280.40913538
1997,324425.421703173
1998,309157.058170969
1999,298529.035169638
2000,320916.993217542
2001,294077.478728244
2002,242823.554916934
2003,257231.288181151
2004,274016.530626681
2005,213304.439846747
2006,212158.18467322
2007,249251.355975347
2008,204705.008429746
2009,195272.666412065
2010,193318.773775321
2011,138698.052611458
2012,173514.099103543
2013,177058.927503473
2014,186726.054755252
2015,202120.174786157
2016,189857.394088553
2017,194014.582117948
2018,123637.607039729
2019,135978.341578139
2020,100109.193123223
2021,106547.555981913
2022,168493.837886439
2023,143977.923342813
2024,283208.719807707
2025,359897.276048279
2026,181178.337383338
2027,163433.908634996
2028,155734.876884142
2029,162773.5018356
2030,262063.844121312
2031,238015.314901248
2032,258176.644527872
2033,253254.703991934
2034,175912.406094546
2035,212857.968181342
2036,195366.166062896
2037,197388.797299893
2038,305680.248198671
2039,218003.704062589
2040,273185.259603865
2041,268600.229592022
2042,206201.004013472
2043,171827.761299399
2044,177559.034569576
2045,204834.448910113
2046,148226.15395185
2047,136255.676261601
2048,141953.194602732
2049,146976.173833789
2050,170664.170461696
2051,109122.956443352
2052,121023.168607684
2053,148039.262792565
2054,97492.4207772917
2055,152389.853749473
2056,158046.774080887
2057,116807.368516971
2058,201289.884460392
2059,134815.379684252
2060,171192.693892842
2061,172177.931838741
2062,126954.120492777
2063,126777.147331473
2064,133489.129732094
2065,112883.71269102
2066,172295.400268595
2067,129547.804900151
2068,146000.099392564
2069,89465.8090413529
2070,116845.116292032
2071,98129.121818254
2072,142194.267081269
2073,136128.613121884
2074,174941.89631597
2075,147672.375377931
2076,119394.891494859
2077,150723.626269385
2078,125787.018123619
2079,140330.533792274
2080,117179.629028046
2081,124396.520656224
2082,119341.765203227
2083,143429.495828862
2084,113345.735683073
2085,116784.777376275
2086,109705.051690154
2087,122179.220831898
2088,99272.5702968742
2089,83434.6202693626
2090,128169.725691975
2091,105563.169958751
2092,122142.927688794
2093,115282.129204046
2094,112083.823335616
2095,139148.741623373
2096,86093.0068514237
2097,105800.249333731
2098,142436.122014387
2099,62279.0618314148
2100,83121.3423951643
2101,114043.182105839
2102,133654.221502685
2103,108367.215718306
2104,144241.546535628
2105,128258.12036984
2106,65584.2267391997
2107,186048.331722762
2108,114494.239280004
2109,108526.957411259
2110,118544.762335419
2111,132821.096896501
2112,140593.989925464
2113,118131.746641403
2114,123887.140527473
2115,153983.092687236
2116,112380.966002554
2117,144351.835939381
2118,129906.984867651
2119,110045.957559122
2120,118212.538558695
2121,88966.6657721826
2122,112454.890108112
2123,81827.0025276696
2124,159187.960756325
2125,132583.556664296
2126,153289.912841393
2127,150851.121572769
2128,129599.196143271
2129,93941.6212339049
2130,118119.941433571
2131,143734.576821682
2132,112892.619983782
2133,114387.038824831
2134,130096.899644057
2135,94506.3303770309
2136,76883.3000585473
2137,103774.902552732
2138,127855.43778328
2139,145576.592398191
2140,139535.332217213
2141,166148.705718007
2142,122538.466771427
2143,143103.273845344
2144,117880.540659812
2145,138360.282881642
2146,169318.995057576
2147,148490.854276216
2148,151234.218043515
2149,151550.733844383
2150,227374.889454761
2151,127072.025489483
2152,151067.781947564
2153,168831.153522012
2154,97370.2128214371
2155,136333.264070752
2156,246786.32237817
2157,220949.11708965
2158,227788.728613514
2159,210134.686516583
2160,189411.450414087
2161,237509.558452241
2162,338637.261696478
2163,330421.997619326
2164,246461.144873743
2165,215063.354485386
2166,154452.293084535
2167,218454.761040246
2168,190655.297272511
2169,193567.680104034
2170,211784.060142526
2171,156645.831626169
2172,138739.063392459
2173,180975.026642716
2174,218186.755015814
2175,281151.253996102
2176,305964.740442943
2177,233381.021668689
2178,212082.389723823
2179,148477.194668728
2180,203753.811336536
2181,191492.470494189
2182,219943.565375703
2183,190173.050187991
2184,113715.950084358
2185,134256.561392987
2186,137145.592243201
2187,151020.947110047
2188,151723.017007417
2189,280271.429124917
2190,77742.372102412
2191,81624.9705003219
2192,87322.3263563578
2193,116844.960913481
2194,103200.073490639
2195,103921.053468441
2196,107013.96446654
2197,120355.019338895
2198,157539.333694879
2199,186828.410083271
2200,157388.218555117
2201,156443.350865214
2202,221429.313732634
2203,150687.533678108
2204,180126.803861813
2205,126761.860491641
2206,138870.654168421
2207,212503.018257655
2208,254142.265731112
2209,214561.650909678
2210,119213.229336417
2211,114274.388782254
2212,116602.584359906
2213,102142.052729758
2214,120527.653038582
2215,99165.9904044805
2216,136186.779821506
2217,68207.9174941205
2218,88484.7277986328
2219,83498.9084092789
2220,80685.0151278899
2221,276243.207082063
2222,258799.370802414
2223,277187.256659147
2224,213821.351065276
2225,127098.327887391
2226,175402.351915153
2227,210546.24609505
2228,280273.125181004
2229,250106.456752402
2230,157716.979144536
2231,224597.140702008
2232,184052.202847591
2233,186675.000168026
2234,246780.52706794
2235,226201.159439433
2236,249221.302330966
2237,307019.685850456
2238,193505.939592528
2239,108155.823014208
2240,162996.129023929
2241,152074.292545947
2242,122059.101662391
2243,130846.087673473
2244,107391.943506795
2245,108779.902472142
2246,141271.48201375
2247,118240.601179566
2248,127293.088442926
2249,122831.526117628
2250,125813.944865149
2251,112196.876628615
2252,171750.985116407
2253,161569.301083105
2254,182575.259375893
2255,183758.903790556
2256,181246.537038524
2257,213070.341972765
2258,165679.110414882
2259,181228.624104517
2260,155712.210867879
2261,208906.225806524
2262,224205.062921739
2263,366053.223369433
2264,416218.155294093
2265,170630.265267502
2266,306042.814252203
2267,328961.446501936
2268,409538.86594072
2269,153901.983800465
2270,196762.625170643
2271,208341.705145258
2272,204243.68993949
2273,163700.682525341
2274,180795.202857071
2275,156805.052883448
2276,198966.140264251
2277,182731.674783699
2278,147398.239206454
2279,132429.464316471
2280,114738.637553491
2281,156799.745571057
2282,167012.92239702
2283,107899.393360597
2284,119244.090089805
2285,144192.309641428
2286,125371.979228237
2287,371362.906931832
2288,276274.583828384
2289,347670.962033268
2290,431257.749729732
2291,331150.961488726
2292,420810.361826713
2293,449143.337767292
2294,399006.426191299
2295,431004.661177438
2296,262997.688493381
2297,362564.071680675
2298,339521.10793494
2299,355228.101822706
2300,331302.517498257
2301,325080.596692144
2302,251666.498229565
2303,246515.336215923
2304,255636.024620398
2305,206949.639509492
2306,201472.814285708
2307,212588.103409262
2308,229450.904978448
2309,289333.971153679
2310,220423.657263376
2311,218938.664491955
2312,177827.032220164
2313,179280.157487146
2314,176416.500918079
2315,186115.570926014
2316,207103.870192876
2317,187840.428037187
2318,184605.178024498
2319,187630.461221224
2320,186287.850854264
2321,238232.693810913
2322,186476.249466568
2323,192108.242657296
2324,194642.046379778
2325,212100.519980722
2326,180734.344565863
2327,206735.686507771
2328,215909.311729938
2329,192246.851057777
2330,183577.579439132
2331,333297.264977725
2332,406454.848405708
2333,320499.693737951
2334,270210.325782915
2335,296223.284304687
2336,299972.98567944
2337,189407.711075576
2338,245116.144873964
2339,217453.299906666
2340,361817.044221949
2341,214677.671493201
2342,225221.092665171
2343,224348.458251892
2344,225037.493794905
2345,232894.092204921
2346,207867.591535317
2347,193994.955795517
2348,232712.191105429
2349,180097.269855854
2350,313826.863444359
2351,245817.301398514
2352,253435.654231703
2353,247736.129376776
