"Id","SalePrice"
1461,111142.943879384
1462,147935.702783269
1463,177144.775529655
1464,192714.141724032
1465,206437.850529337
1466,174203.213579872
1467,184823.937342539
1468,166828.131709855
1469,199728.375505712
1470,125664.626988509
1471,169344.823425644
1472,97987.8988442115
1473,96559.4626399015
1474,141953.988409896
1475,115780.129509539
1476,370779.318570771
1477,251994.796961631
1478,310320.097469309
1479,295635.643055232
1480,465832.946666299
1481,328925.537697619
1482,220693.774767254
1483,169362.197798961
1484,165898.941688011
1485,196307.06441205
1486,193282.316196787
1487,348848.264373123
1488,234918.894785201
1489,195764.019981101
1490,224100.697969851
1491,191202.733806456
1492,88216.5207082688
1493,185746.886030053
1494,302482.575874291
1495,305616.369407482
1496,224457.482674054
1497,225877.86607428
1498,167140.421688402
1499,172500.103595542
1500,166919.539328863
1501,175899.4977157
1502,157429.524248891
1503,267949.135229337
1504,251508.435692577
1505,221942.669126111
1506,189636.950636491
1507,234083.905207887
1508,194325.864990875
1509,162604.629707799
1510,145401.791994183
1511,139997.268124209
1512,174828.651412542
1513,157582.823286011
1514,143655.758912312
1515,186726.695235279
1516,146535.580629886
1517,160192.933425839
1518,131254.284798872
1519,195469.981316021
1520,128803.359955821
1521,124268.043853534
1522,178644.955441908
1523,115890.174511948
1524,127980.591795679
1525,114664.416112066
1526,108227.471008498
1527,111962.001393094
1528,134204.726875572
1529,148344.997063673
1530,188626.266834057
1531,122105.551140015
1532,97792.11047022
1533,143223.039217873
1534,119886.215911479
1535,136404.180502313
1536,105939.45458949
1537,63141.638917789
1538,139103.660686613
1539,196783.947458519
1540,102505.038175675
1541,138687.214879863
1542,136391.250026472
1543,161160.927334281
1544,86787.2363136352
1545,116519.954972171
1546,143154.248917364
1547,126523.919437331
1548,137635.452812275
1549,123341.35257797
1550,138684.370036977
1551,103471.62890688
1552,141913.37135599
1553,139686.02152083
1554,122830.594929698
1555,159906.166600608
1556,92457.6326697978
1557,94195.435672009
1558,97280.4224723364
1559,98078.6050519457
1560,132310.762340395
1561,109750.506539584
1562,133399.928057501
1563,124688.150817416
1564,152127.410510096
1565,148695.063600008
1566,245893.085793567
1567,78051.0096481217
1568,229180.963403039
1569,132558.460479767
1570,147778.40338958
1571,116922.512851741
1572,137723.280085574
1573,206185.428281724
1574,123694.520213449
1575,236189.628372417
1576,241987.028427389
1577,178405.214664317
1578,153360.759320897
1579,138916.350166125
1580,197542.145960985
1581,156466.407625671
1582,136304.047936174
1583,277766.862544115
1584,219568.317467637
1585,141594.952240709
1586,65193.3029365395
1587,106676.863080301
1588,149234.503523306
1589,97618.8458675546
1590,130214.032496188
1591,96192.7766948007
1592,112200.671914179
1593,124927.01978608
1594,118160.67770404
1595,113268.542615273
1596,218538.82473722
1597,207409.790774723
1598,219348.666196167
1599,172870.780741558
1600,164731.040534063
1601,63674.1513627393
1602,111049.984518568
1603,85462.7482944444
1604,268770.440802627
1605,243369.798234785
1606,170947.394125326
1607,168369.847907858
1608,219706.047266391
1609,184229.34919386
1610,161856.08438229
1611,147033.182234617
1612,168115.646465481
1613,166496.295743693
1614,134827.047622296
1615,95964.7202200654
1616,83141.5864676034
1617,94999.73458787
1618,128187.465035
1619,141719.270465466
1620,185853.237916117
1621,132781.685707034
1622,145272.065914424
1623,261096.981447379
1624,198872.197242967
1625,112265.911585897
1626,168130.70685029
1627,186360.183981134
1628,275657.889142279
1629,186165.715344287
1630,319056.031561384
1631,232699.339094694
1632,240136.496724813
1633,181520.603462152
1634,189242.864803625
1635,181867.029880238
1636,161881.626929819
1637,207389.701367156
1638,178907.363010946
1639,180988.680799924
1640,237411.407164405
1641,181252.623324992
1642,241916.797691894
1643,220947.319684376
1644,238772.891755322
1645,211023.178728859
1646,165026.638088162
1647,164193.431845246
1648,134830.759825469
1649,145182.169712343
1650,116026.560199949
1651,122140.342783226
1652,101455.912578545
1653,102667.50956306
1654,141747.019222113
1655,146445.628182733
1656,139795.068282586
1657,149361.211997292
1658,144030.624288465
1659,124128.248902239
1660,156694.752066177
1661,415219.344151404
1662,410243.593965436
1663,367165.510737127
1664,478452.302595202
1665,320887.375655766
1666,314527.044416013
1667,369179.742260594
1668,348393.236557486
1669,329099.091750211
1670,348652.922044968
1671,251918.830686514
1672,420051.305840844
1673,305704.950934799
1674,250075.20024651
1675,195012.01295018
1676,201966.338031276
1677,215261.423941772
1678,424971.792627296
1679,371242.214593613
1680,329997.294469423
1681,264748.201410013
1682,315666.134729665
1683,198132.584222854
1684,181602.071553346
1685,178391.755342554
1686,174826.834139909
1687,177560.31819343
1688,189176.811839891
1689,195299.060164238
1690,203733.896663377
1691,194747.694873953
1692,260393.967151497
1693,173681.224025895
1694,188313.037752608
1695,178231.854046092
1696,258882.969825486
1697,180872.263945322
1698,344685.375258527
1699,318702.991699232
1700,263238.791017359
1701,288520.727053313
1702,233489.623899627
1703,244346.524642477
1704,269681.684076997
1705,240467.292643006
1706,394425.228627153
