"Id","SalePrice"
1461,122699.721891727
1462,154622.475028967
1463,188174.338580454
1464,198411.408995142
1465,197439.71191751
1466,174765.404842947
1467,180597.765232141
1468,165695.730920393
1469,194948.434692077
1470,125660.144130977
1471,191907.015925935
1472,102073.108161305
1473,101436.779434448
1474,147017.147145564
1475,113793.008129616
1476,366213.875686368
1477,248561.064327491
1478,292878.994680006
1479,292936.519852978
1480,502018.218500206
1481,326025.323421986
1482,209874.482773016
1483,177496.650330063
1484,163432.951475867
1485,183801.502534383
1486,197058.129432978
1487,345660.096734753
1488,240554.491405763
1489,193745.12123372
1490,238472.810371975
1491,194776.566933702
1492,94113.8427968445
1493,183485.746041875
1494,292058.575437911
1495,300115.817622326
1496,234614.420200054
1497,180314.81738866
1498,163371.891024337
1499,162461.891637454
1500,157992.329924579
1501,176685.180808882
1502,152782.943744624
1503,279241.048575657
1504,245126.616174425
1505,225654.406656206
1506,194588.578108927
1507,264588.719317119
1508,206341.305463661
1509,158494.404065871
1510,148240.842483536
1511,151402.466586657
1512,182879.546151459
1513,150915.930479298
1514,154155.787756334
1515,210901.170974528
1516,150315.390311885
1517,171203.205644659
1518,136796.785897935
1519,217263.941436633
1520,131263.339668343
1521,134540.883481356
1522,180455.981321042
1523,118062.56825628
1524,122324.01370296
1525,120178.920686998
1526,110614.759987037
1527,111559.468689585
1528,133018.627581628
1529,153017.181642573
1530,189525.158156859
1531,120755.821538881
1532,95317.5403044793
1533,143707.485012776
1534,127451.2842526
1535,154503.916885659
1536,108590.541075382
1537,88551.2053884806
1538,148790.291279751
1539,199367.505317428
1540,85035.5135220265
1541,139672.680033961
1542,147044.2107206
1543,185388.414014111
1544,86348.0426521419
1545,111741.314331765
1546,135205.32279186
1547,127097.940078252
1548,133824.881023562
1549,122031.394799476
1550,140763.267377919
1551,105539.949349144
1552,148610.695917483
1553,144823.987330206
1554,120630.449592
1555,170140.831104373
1556,84388.9912306299
1557,111212.471200348
1558,104403.582030814
1559,83369.9696414492
1560,135559.653200085
1561,123294.845751678
1562,134195.698678288
1563,124164.659581475
1564,168257.31328614
1565,157810.15355612
1566,238363.006641859
1567,82391.8843738801
1568,239847.442397444
1569,141243.742059011
1570,139668.115663484
1571,123647.020755288
1572,146006.614780893
1573,239498.148413792
1574,123715.675308033
1575,234462.670921741
1576,247705.735430463
1577,178617.260506438
1578,144509.067521645
1579,149296.729018723
1580,192856.263716733
1581,151378.758375361
1582,126414.059303271
1583,299468.004879627
1584,225995.141278303
1585,139555.756635097
1586,72918.5062545055
1587,101819.393959262
1588,153937.585710162
1589,105277.106011788
1590,133987.607464699
1591,98135.0610372212
1592,118351.696547877
1593,117625.274135764
1594,137040.336469293
1595,129477.932742889
1596,237082.466957907
1597,200879.003204543
1598,216529.77964356
1599,170673.933067486
1600,163327.288556928
1601,79405.7691851622
1602,121631.448476972
1603,71459.5832000922
1604,266944.63277538
1605,246577.063619792
1606,170071.727642825
1607,177749.480001527
1608,206387.097730565
1609,182902.437454526
1610,152910.378605441
1611,143424.837871659
1612,182629.689268317
1613,175288.043870862
1614,125573.575546547
1615,92508.6629200048
1616,79982.4736337135
1617,93391.8809609543
1618,128373.273064805
1619,139174.286980991
1620,188476.734589976
1621,142996.322028936
1622,144891.374212408
1623,265909.40944174
1624,222802.381409998
1625,117601.842505185
1626,177289.387114803
1627,191910.057025703
1628,286573.278457336
1629,175321.016104864
1630,366498.574787987
1631,224122.330627555
1632,241357.624515217
1633,170472.101394521
1634,190827.950503633
1635,178619.523942309
1636,158753.525763306
1637,205306.250367219
1638,185368.955295036
1639,188144.510715504
1640,253105.882929842
1641,185930.079377763
1642,246431.361668039
1643,222826.99610225
1644,237857.129270578
1645,218261.485907293
1646,161388.330424914
1647,159158.542031762
1648,136302.323712683
1649,140798.657783677
1650,117331.807433688
1651,129165.788543174
1652,101807.285804007
1653,102470.937116135
1654,146627.418804087
1655,135433.640327045
1656,141952.869257394
1657,147098.630469923
1658,148375.348619199
1659,118350.01077705
1660,162716.335986984
1661,440315.524349238
1662,405222.672868761
1663,371644.179365344
1664,529825.592781506
1665,309218.634878817
1666,332776.9341873
1667,377704.248196116
1668,340623.733689215
1669,300484.205586575
1670,342470.105896011
1671,258357.715064757
1672,429839.454489538
1673,291609.78615909
1674,243588.054354376
1675,197474.139226364
1676,198955.292238183
1677,212987.876664547
1678,481855.156113992
1679,387432.296627718
1680,328254.09186258
1681,253222.214652793
1682,311951.68279796
1683,191220.712310139
1684,178545.798585459
1685,179717.984617678
1686,171505.007792267
1687,173008.922368812
1688,193039.984104478
1689,196810.836707566
1690,197921.879297962
1691,187023.442241104
1692,261016.115634038
1693,166803.312459935
1694,184441.136048409
1695,164838.718129001
1696,271869.482185125
1697,166739.849460507
1698,356404.631904914
1699,307701.722980263
1700,258498.262557961
1701,282165.960256484
1702,240064.41334273
1703,238824.483024594
1704,275155.044166802
