Id,SalePrice
1461,122761.86713291546
1462,155040.28695736086
1463,177587.87086525362
1464,198741.9152128932
1465,192189.46535943224
1466,171553.74414774997
1467,171898.90186024862
1468,168865.75066629727
1469,184796.53371881213
1470,124499.2604148232
1471,172154.67465976113
1472,94572.82219470096
1473,98762.61271306424
1474,144879.26466737298
1475,117026.39374201887
1476,389558.28672227013
1477,262789.80101244495
1478,283113.196939202
1479,286697.1728199838
1480,560676.8734768747
1481,320747.0789750787
1482,212074.4449298758
1483,170719.8299468122
1484,166689.22608996744
1485,172464.43669892865
1486,193204.988485534
1487,325212.69616710715
1488,221150.21428780438
1489,201866.68807948797
1490,245438.24158630002
1491,196827.1454958782
1492,100824.13863101925
1493,172092.53037102168
1494,301677.11998688837
1495,286807.96439206996
1496,247468.2561000833
1497,188760.96285495991
1498,165754.52135859983
1499,164936.2750354443
1500,157037.8903966012
1501,175370.83613113768
1502,147599.91511956768
1503,280903.85940035305
1504,243592.45954388217
1505,232505.8332965859
1506,192322.54768504246
1507,250652.25948209505
1508,192149.53835530858
1509,164638.43815105312
1510,147906.02430050375
1511,154613.32477743062
1512,172849.62966748205
1513,139989.75535214864
1514,150261.03368047124
1515,196448.19957716763
1516,149662.94005897577
1517,165754.52135859983
1518,135916.1588139974
1519,220209.46529436903
1520,133981.0232757907
1521,134460.8792498195
1522,171898.90186024862
1523,120415.29311367217
1524,126697.85145723837
1525,124015.29660321206
1526,111623.15845030571
1527,108528.94531124468
1528,128647.81998209964
1529,155608.49805237507
1530,187408.14042607223
1531,115235.21740718062
1532,98762.61271306424
1533,147906.02430050375
1534,127061.40222583046
1535,143957.09841019634
1536,111921.38651626042
1537,56901.96242006511
1538,150261.03368047124
1539,187374.51396688644
1540,96212.17817651118
1541,147651.54430736534
1542,141463.8740818513
1543,196179.5090796778
1544,89998.67770077137
1545,118467.89266209614
1546,130525.83377627193
1547,135105.00420285546
1548,139681.50130060586
1549,122706.25576436972
1550,143499.19926771807
1551,111874.35250482419
1552,137318.14104613246
1553,147516.89694373464
1554,121334.56146440402
1555,172092.53037102168
1556,89948.41589827099
1557,103536.01842094469
1558,98625.3518880125
1559,75081.72486601028
1560,133018.6368085132
