Id,SalePrice
1461,123333.77191926943
1462,147150.7653229883
1463,174697.66822820468
1464,178391.65334186016
1465,173410.5132149561
1466,165164.37708514696
1467,163180.15031913223
1468,161210.95093903303
1469,170588.1775638616
1470,127504.5627036679
1471,163803.8271405231
1472,108065.42969426191
1473,108272.05471476662
1474,141125.79675556047
1475,122972.3433323552
1476,429258.5356378753
1477,254340.01313227642
1478,295554.865990573
1479,296852.0876619429
1480,982803.2415546227
1481,379611.8630473812
1482,194572.48562372394
1483,161653.1683885138
1484,159213.87753395305
1485,168115.65085658757
1486,183406.61249938537
1487,403146.11775466567
1488,229581.79257740802
1489,197559.2949427496
1490,211919.44143566757
1491,176945.9390814536
1492,111909.98338604138
1493,159502.59327381031
1494,322060.222038171
1495,297695.6284252517
1496,223039.4519194039
1497,177472.0074004345
1498,153430.65440294772
1499,151145.27155863636
1500,149834.9756584306
1501,164476.23117927765
1502,145524.04377865008
1503,300731.48305936647
1504,229467.33448548554
1505,218627.06485335313
1506,178584.51027955595
1507,232717.89374918435
1508,200508.31855300642
1509,150863.78772592545
1510,146185.0147601716
1511,141054.35817826205
1512,164706.190434113
1513,133696.38454125257
1514,147014.0926233472
1515,169935.7506983198
1516,148127.11200583918
1517,149227.9469050091
1518,136588.70776721902
1519,195018.40552001135
1520,133848.7477089521
1521,133798.99672990091
1522,159921.5798412491
1523,121553.71498203001
1524,125320.20973783053
1525,123898.4554239773
1526,124088.11223600735
1527,116156.23165259892
1528,127945.36412924835
1529,141987.9287834849
1530,159089.3231300116
1531,117734.43973234584
1532,109054.50417230521
1533,140202.9344336126
1534,122702.69440825722
1535,139316.5356208046
1536,117714.10839424083
1537,97243.8304190503
1538,146202.48586133486
1539,185307.09743286407
1540,106807.16284208452
1541,139055.89198607657
1542,135613.4970410665
1543,179585.0239348185
1544,103189.93975018794
1545,114867.27214134055
1546,128657.22751535154
1547,130788.89808946056
1548,127720.109976634
1549,116279.65817742248
1550,135682.44176507785
1551,117778.225675854
1552,137892.1388177722
1553,137715.80071170107
1554,119916.23487814212
1555,160117.25151534216
1556,109730.18965388027
1557,113605.37281228643
1558,112194.84319632653
1559,102575.41894379426
1560,131786.62160846774
1561,138375.70318899956
1562,129542.95374561277
1563,124381.28254316958
1564,142561.4305362759
1565,141494.02281944928
1566,229446.25000498423
1567,100474.54371352258
1568,219200.82598539145
1569,139009.8213724951
1570,136218.726490179
1571,124935.92930687524
1572,136108.71554290224
1573,198993.61099671785
1574,120568.65582881031
1575,210050.2110231731
1576,204392.4894759415
1577,182935.87609059107
1578,144777.83121777134
1579,146934.68568687254
1580,180395.2138002982
1581,147396.56698550595
1582,131070.59403323849
1583,315903.24429911043
1584,209614.15313963953
1585,138221.3708365751
1586,98076.88884274475
1587,107141.89864018718
1588,135670.05735684227
1589,111290.30457808988
1590,129235.77668687388
1591,108795.9497968435
1592,126565.03436053389
1593,127956.35224368295
1594,122733.62162352148
1595,115389.03294315904
1596,221912.96521702842
1597,170297.71988922916
1598,193019.95397096503
1599,155593.98314903473
1600,159804.0110813395
1601,90292.4146542381
1602,114738.15724609549
1603,100500.19403732338
1604,261559.63325257378
1605,226943.4202201259
1606,162235.3545392389
1607,158122.57748331048
1608,217638.71500904846
1609,183380.0077549264
1610,151224.98458957399
1611,141179.98180528535
1612,157815.24269078032
1613,152087.53431908775
1614,123886.5036365295
1615,104949.22231042165
1616,99429.17692033392
1617,106090.51969929793
1618,124708.74475566376
1619,135550.5848469935
1620,153934.77836905431
1621,131383.73607087435
1622,134930.07667712623
1623,257603.59861363177
1624,194047.13422501597
1625,124446.97919924402
1626,156565.06367879699
1627,170818.68305906883
1628,264730.57845800935
1629,170117.3248282673
1630,410050.92446531943
1631,213923.31363420238
1632,239039.5135703513
1633,158137.88536321354
1634,177693.84316637754
1635,170000.5866431238
1636,151312.51026919205
1637,196008.69154284825
1638,177685.12999265175
1639,166185.0745589837
1640,241464.37689020723
1641,163558.181696005
1642,227742.44819160912
1643,210400.18068770794
1644,223361.31057190982
1645,179663.52730433596
1646,152965.61937850804
1647,147699.84074841486
1648,133357.8394120502
1649,137679.78709338265
1650,120483.13964101422
1651,122483.09906736831
1652,112003.74613127478
