Id,SalePrice
1461,116454.40264919656
1462,149795.43439126055
1463,183136.7041692027
1464,193116.29563209333
1465,192374.21154879325
1466,174712.3781200751
1467,175654.67102756823
1468,170276.68712610955
1469,183657.92905592523
1470,123931.5572172695
1471,170914.7380649587
1472,96080.47221986628
1473,96015.37168186251
1474,140075.033960019
1475,116583.20739352329
1476,352968.5677367797
1477,253580.45163635857
1478,288666.1378020022
1479,290587.2365517017
1480,502605.7237060404
1481,338235.030530551
1482,214431.89786104957
1483,170457.1617718165
1484,167668.87322932368
1485,188784.99603276508
1486,196912.9019303859
1487,359739.02149564505
1488,241592.52258303628
1489,202373.51122035214
1490,230793.8248099115
1491,190377.8756456825
1492,97698.33321599438
1493,178868.69480605982
1494,303803.02007360745
1495,298207.29955606675
1496,237172.3845358941
1497,194226.4001599698
1498,168997.97445912022
1499,165680.78029678547
1500,159892.63019096246
1501,178924.96165206912
1502,153628.583169345
1503,281735.3155618177
1504,240848.8107827626
1505,226502.22434884903
1506,192750.8989030234
1507,237730.6873470341
1508,205831.9285695236
1509,157922.398432902
1510,149716.07437185093
1511,144813.66974572273
1512,178992.62145604653
1513,136286.02384952502
1514,154252.52356468348
1515,184832.0097737347
1516,154157.80039086245
1517,161809.1490267263
1518,135652.15713404526
1519,203078.77897895657
1520,132330.41213624598
1521,129684.74014618539
1522,176594.10106548874
1523,115398.15845811571
1524,122263.21406068484
1525,119028.49408442285
1526,116550.55932473433
1527,107959.68592917766
1528,128726.89286755084
1529,147433.349090611
1530,172794.45233743452
1531,113238.5552708279
1532,95539.84202810563
1533,147021.63401134874
1534,120097.16305469465
1535,138337.23926093048
1536,108779.27836496528
1537,70027.41934997104
1538,155205.2332912149
1539,199772.05922025596
1540,88185.16617432269
1541,140502.6096450958
1542,135257.01737369725
1543,183961.91450306884
1544,87723.82193437993
1545,112347.42455447506
1546,132823.56104484064
1547,127641.00498128691
1548,128677.70612820849
1549,111591.57750609287
1550,137619.18980516284
1551,109612.89321909731
1552,140046.97028824652
1553,139025.54182580102
1554,119127.86744400664
1555,161903.4296806409
1556,97080.20658694152
1557,101283.71902303863
1558,106464.0651331644
1559,84904.3248116988
1560,128075.02950491529
1561,136562.19142158938
1562,133142.67143488053
1563,120530.0436183842
1564,149482.22861318706
1565,142901.28552731813
1566,228665.6972754134
1567,80699.95148103063
1568,233536.9961069679
1569,135646.53529451942
1570,141096.8566995404
1571,118802.62728560495
1572,138401.9469971291
1573,207960.28837427316
1574,118323.1780179119
1575,224465.98968440376
1576,219533.05866163212
1577,188796.95509706603
1578,154039.31790433225
1579,154479.94754155888
1580,194627.11746661394
1581,156814.34538862805
1582,132553.02770864283
1583,293475.5712579384
1584,219007.4517411712
1585,145412.43471653946
1586,73898.61691488132
1587,98059.97043559796
1588,139507.24061871605
1589,99823.36638467172
1590,132796.1032000001
1591,94958.16119120612
1592,121482.65587408136
1593,127880.04983270771
1594,119959.98886914935
1595,104152.1111035535
1596,226092.47299488666
1597,185659.02501624107
1598,214057.35476525742
1599,163677.3232266815
1600,167148.44082121682
1601,61460.94644999171
1602,108115.08003565377
1603,80495.6956023888
1604,253006.92498066695
1605,238222.90872468663
1606,173126.4286413361
1607,175026.23675021442
1608,230547.89620122896
1609,189391.99753697176
1610,156764.26117886917
1611,142547.0796543522
1612,169028.90925759857
1613,161358.92355498235
1614,125142.82966285109
1615,91022.23661923004
1616,80854.13636060765
1617,96755.49703708371
1618,123646.4042401835
1619,138693.58883282106
1620,169015.7619121584
1621,129976.46852021343
1622,139860.73109173033
1623,256450.04164282331
1624,206385.99986842927
1625,120239.04202488414
1626,173325.4668119115
1627,183826.81729634944
1628,265750.07070933626
1629,183758.98547709762
1630,342934.25896491884
1631,228446.81831431994
1632,238851.9610994378
1633,172872.39479773416
1634,190762.0805541243
1635,182186.37418666235
1636,160286.69221542228
1637,209150.042546276
1638,184646.6513285504
1639,180203.9386066613
1640,243408.56403140264
1641,175457.5222769234
1642,246117.2870659319
1643,221573.48861352378
1644,233592.42158004965
1645,201096.17559884416
1646,167099.65142407187
1647,158337.7720492516
1648,131983.8266616395
1649,144599.37474334965
1650,115654.25006905291
1651,118353.12435020198
1652,101712.21957355895
1653,104170.31288553798
1654,140198.5870232822
1655,140357.2108618273
1656,139543.09013857425
1657,144546.47389960414
1658,143615.11647260567
1659,123978.80717183687
1660,159473.506601888
1661,437411.3904831866
1662,420418.1356076839
1663,388428.9917859861
1664,443239.66127491195
1665,299582.6104214056
1666,305978.7373513521
1667,370200.3440366061
1668,354035.32416550897
1669,312586.58380647236
1670,358303.28826948605
1671,251342.4513051346
1672,411313.1491663181
1673,301299.19905756507
1674,248167.6000483689
1675,190106.21440069273
1676,198177.16506470332
1677,216856.67071042495
1678,465074.1874533427
1679,393342.1534285108
1680,354870.9630536863
1681,243874.79800632456
1682,307423.77827803255
1683,188605.57760539622
1684,174532.4288634028
1685,179548.6573629222
1686,175095.96057100865
1687,175673.17485167627
1688,195432.44123903563
1689,197094.1859285058
1690,197794.2273606558
1691,187329.390522274
1692,275458.2872673095
1693,169068.7814596626
1694,186276.591735846
1695,171312.7224131251
1696,274711.4002612977
1697,177460.0001519372
1698,346349.925486548
1699,319750.98684559495
1700,258004.3579355736
1701,276734.21104896965
1702,243392.46739638824
1703,251937.75847312703
1704,276455.9105899222
1705,229889.46713802454
1706,398101.9740182309
1707,212835.01210240327
1708,194525.07432959398
1709,261444.22014009667
1710,218860.58642737113
1711,272434.8300908218
1712,253851.46269565125
1713,261008.54353156174
1714,219967.92214900727
1715,212399.61286095943
1716,177597.09273822478
1717,174912.82295691175
1718,137335.48288530883
1719,195130.06153602467
1720,227767.95414538347
1721,160785.35986734222
1722,126920.36480297145
1723,159644.8697288232
1724,209325.9220992169
1725,235781.46073898365
1726,186333.65551885887
1727,156438.0126813124
1728,181725.65151622967
1729,168177.4648477268
1730,154568.27525102143
1731,123384.00535751371
1732,129220.32490548183
1733,113090.6359717598
1734,120994.43794345614
1735,130883.98084419427
1736,115555.66271911541
1737,299189.4689653554
1738,250166.2508926695
1739,253215.5020067385
1740,225599.43201573152
1741,192171.1544142986
1742,178825.5765337033
1743,178737.4805501678
1744,319999.9847512821
1745,208154.57481337507
1746,210831.66519413542
1747,208200.18781352922
1748,227995.98532986775
1749,152433.24710727052
1750,129516.21920386949
1751,228514.01600407064
1752,121856.01016099862
1753,148079.98519474658
1754,193654.4933715866
1755,175380.51530952338
1756,123803.40812306592
1757,121222.11880164087
1758,151369.89978144062
1759,163599.41997815977
1760,166842.6220477153
1761,140556.19545460085
1762,178387.42113660628
1763,173497.1911923645
1764,123747.45983304337
1765,172020.56939153452
1766,189298.7481311213
1767,214755.585080228
1768,139302.37794575916
1769,171261.29282261562
1770,155619.31795535132
1771,124430.79017374065
1772,133816.43954939535
1773,129249.01225553913
1774,139285.55325115556
1775,141142.27808228237
1776,124620.27749279128
1777,107302.19842057198
1778,141420.58359742083
1779,114139.59256374507
1780,171812.18626736966
1781,125894.32081079083
1782,94718.62812756372
1783,138711.0720527435
1784,106189.963080825
1785,117237.92319409086
1786,151673.03168997716
1787,168493.12775258027
1788,63103.39496682697
1789,103823.32711695408
1790,83152.68598514443
1791,195149.86854449144
1792,153983.71506932634
1793,127113.72083747314
1794,148708.51358754095
1795,132563.9775650897
1796,130195.40802808807
1797,118001.51523491289
1798,122292.26077184157
1799,110904.94452747819
1800,128217.2412263405
1801,129665.87692811078
1802,132004.4378858339
1803,145819.657717465
1804,141739.0993428359
1805,138343.79102088115
1806,119853.6441123244
1807,132757.63863520927
1808,120889.63531511265
1809,118200.75441132668
1810,137487.29503643315
1811,93716.34392672853
1812,97521.72591834524
1813,120988.36001427744
1814,94922.67789753678
1815,57717.04770737479
1816,96392.15821088094
1817,109966.17355732594
1818,139337.42359632964
1819,133939.02528785387
1820,65067.42734049453
1821,111701.5332278909
1822,152801.24159167556
1823,52302.8326692305
1824,131274.85619132905
1825,135307.67408766062
1826,104835.65995823054
1827,100864.93408770373
1828,136144.87401789095
1829,111952.39320749132
1830,134281.51045759523
1831,143023.69192251816
1832,87041.16198759258
1833,139470.26376178805
1834,122811.41076475609
1835,123978.15307903831
1836,120982.89714144068
1837,86754.71389767989
1838,123128.17349974552
1839,105359.58052748768
1840,146150.65924349197
1841,136886.01244563077
1842,92737.99454709669
1843,131144.523527538
1844,138987.52042332944
1845,143142.29219496326
1846,152161.90474272863
1847,174688.1468259873
1848,58636.44408994629
1849,101451.26046873885
1850,121580.44257970048
1851,144284.6074140618
1852,125119.36280228457
1853,133517.55316526652
1854,168469.59895491326
1855,147565.51396817627
1856,216407.13670064195
1857,147121.47056651948
1858,131750.74118360138
1859,118841.85091752105
1860,147552.8860015696
1861,117981.43244670179
1862,322910.9659036724
1863,306135.2281333923
1864,306192.7157558472
1865,322350.06976868154
1866,331020.3330095685
1867,233474.5520563947
1868,282516.6046417667
1869,200785.2746976923
1870,227309.428503155
1871,246289.66269988002
1872,179139.94896321642
1873,237292.31684930366
1874,150371.00805244173
1875,208225.2468752882
1876,198289.82602079056
1877,201649.1567769391
1878,204155.3180904812
1879,131303.16380026625
1880,137407.05490425922
1881,238233.35647852355
1882,244492.834181924
1883,192596.00502984918
1884,200851.1240938173
1885,225673.9558091428
1886,279115.3075479258
1887,207873.83551932074
1888,267169.2844241784
1889,172509.66893460596
1890,121197.98583569108
1891,123311.13369953485
1892,100661.73091837647
1893,125009.96327297535
1894,124863.65228640844
1895,133336.0726606905
1896,121470.22567222963
1897,111346.61814809358
1898,110403.85868580459
1899,160520.93992294383
1900,162682.31522101426
1901,175459.2781196559
1902,141607.0570945192
1903,213781.93863849196
1904,148100.85833086036
1905,208104.66360652325
1906,176379.58668333612
1907,204885.20308398188
1908,107899.45962059553
1909,138095.69155242597
1910,122831.77929336746
1911,217342.30062316178
1912,316922.56269570545
1913,143525.97998653052
1914,65928.23747890111
1915,297593.84359353455
1916,65550.79334463415
1917,237342.56120984518
1918,142234.92647947482
1919,171014.31679616304
1920,157300.72842182213
1921,394472.82635138463
1922,313998.7972151867
1923,230192.42981949163
1924,240339.03472408064
1925,195102.70895063534
1926,377006.94991263666
1927,130214.78244935273
1928,157177.11748378852
1929,125808.0314393223
1930,131204.37240330954
1931,143035.08170135797
1932,130318.8754274962
1933,178992.42176599213
1934,182310.79567990825
1935,169755.3349900755
1936,183631.54521639855
1937,183386.10157064185
1938,171299.5686128034
1939,256141.30087052172
1940,193541.30369873415
1941,172742.12626652265
1942,178475.83770102865
1943,218168.05453487503
1944,369557.1952574968
1945,379394.64182672417
1946,132012.16942341905
1947,314606.11179409793
1948,173379.71966128558
1949,245780.302987442
1950,185465.35910120606
1951,234593.06851721276
1952,206474.95463318127
1953,170083.94645276334
1954,191241.2216970496
1955,135502.68140243905
1956,282144.9438982678
1957,159720.37701517617
1958,280835.1504707533
1959,150371.74908892077
1960,117286.3407914926
1961,127998.04613367384
1962,97175.82841191946
1963,99602.51009071717
1964,109555.85660276824
1965,139142.87279143315
1966,138615.88874078201
1967,297643.8374262996
1968,423825.4853888202
1969,380044.1048187788
1970,428105.7684306051
1971,447492.64126952644
1972,378818.05071495625
1973,276683.6854250852
1974,336540.13971228397
1975,453448.3814406444
1976,273895.60397829843
1977,370453.5175067554
1978,349773.9911843736
1979,352019.3334862424
1980,206194.20481862145
1981,361532.8276150597
1982,230802.69224065446
1983,215076.46475858858
1984,175135.6688302062
1985,217945.2292340155
1986,210940.88858011388
1987,184932.69418489625
1988,179213.82186814887
1989,194564.1390164728
1990,212337.1281923652
1991,229550.78269831935
1992,209030.69456194324
1993,174412.51741655875
1994,219534.9484432279
1995,191154.68054117408
1996,258874.86885724153
1997,320262.4691369592
1998,327228.54437269084
1999,273634.30254060746
2000,325293.51526328246
2001,283087.43800390844
2002,252947.82583167191
2003,270267.42780897615
2004,284907.0447925996
2005,219688.57605637662
2006,213067.3931524462
2007,249623.93195829686
2008,210228.919313771
2009,196264.22753578972
2010,186851.75265738356
2011,138957.63343689585
2012,177175.76769012533
2013,181785.19134117826
2014,183495.2633659286
2015,204041.18028821002
2016,191955.21817467804
2017,191784.51106118114
2018,128729.52073618985
2019,132444.78559213856
2020,113628.63444532557
2021,107180.95214009806
2022,184667.84775475826
2023,143541.8503031136
2024,266226.87754904944
2025,358343.74503924407
2026,175292.01216170564
2027,160431.33386816105
2028,150830.87876885122
2029,168368.2047170665
2030,266890.13832845027
2031,228057.23796130193
2032,253862.1841395132
2033,257411.9544050812
2034,171601.4394587926
2035,223011.82196809808
2036,190992.2707082699
2037,192512.9307388286
2038,306652.2744328374
2039,223215.10213032598
2040,290448.66633109737
2041,306138.49445740314
2042,209581.08115934336
2043,176789.77362867346
2044,160727.99215950986
2045,206053.17466083769
