Id,SalePrice
1461,119784.82795626251
1462,155203.9617309345
1463,185017.463377797
1464,196438.46058321302
1465,190924.5277423775
1466,172494.578371621
1467,176418.343934351
1468,166162.79613653
1469,188097.98968292
1470,123572.921606721
1471,169310.4704145065
1472,96073.13511583785
1473,96418.88279209415
1474,141600.60315923952
1475,117007.5829012685
1476,369620.01519461547
1477,254767.68807807053
1478,280032.6811588405
1479,273341.4899541565
1480,532759.8511041595
1481,337508.8648676715
1482,207280.7055209405
1483,172910.9726905175
1484,165343.98402928648
1485,180744.8247970995
1486,192632.500257638
1487,345972.7798949175
1488,227589.1147238315
1489,203456.83761851751
1490,239341.26924407348
1491,195268.77920923597
1492,96690.69245259339
1493,171317.601916666
1494,300526.03032485803
1495,289548.44739117404
1496,245352.4665161255
1497,186692.5346479645
1498,168349.6868906135
1499,162849.202006734
1500,157318.2008223075
1501,181672.28039049602
1502,145356.883132265
1503,283151.0842033435
1504,241740.1550640075
1505,230839.46985864098
1506,189530.9414133415
1507,251261.312253288
1508,196060.85793991998
1509,158981.44081728498
1510,148923.108265463
1511,151449.0251730255
1512,175961.81537471752
1513,140678.81442323298
1514,151612.2188499375
1515,193529.09963708848
1516,151462.06143602502
1517,166066.38095868798
1518,133988.79439267248
1519,220572.55106058152
1520,131548.1612342015
1521,133666.979372842
1522,175597.472118084
1523,115229.83918655451
1524,126658.4896496605
1525,120520.417045247
1526,112095.14449294799
1527,105934.003561776
1528,130216.1776821465
1529,153696.83434068848
1530,183730.045532077
1531,108722.856992887
1532,94245.29724660635
1533,147766.1303472235
1534,124264.07281073349
1535,141405.239098748
1536,106550.8590900055
1537,62649.15746783285
1538,150009.34092885652
1539,189696.5539969255
1540,94401.83987007805
1541,144896.564928938
1542,144845.448930192
1543,194801.49036795052
1544,83110.5531791954
1545,113594.52806194901
1546,133826.720940293
1547,134850.9370163655
1548,141175.04844200448
1549,118004.6483891015
1550,140498.1760225
1551,111234.21262862001
1552,137884.710725822
1553,146028.2862373785
1554,119139.1910056845
1555,169880.2524687905
1556,85347.94304976641
1557,105143.9197794
1558,99258.55209925951
1559,70454.83393921156
1560,130587.3517360295
1561,123758.71508434901
1562,131628.3884949705
1563,122771.85778743401
1564,152484.212015659
1565,149036.597095143
1566,244763.2717815175
1567,77966.72462947435
1568,237304.83654764347
1569,138221.73207862
1570,130971.9116333225
1571,114548.9550985525
1572,141913.77029242052
1573,234312.117279814
1574,114649.9101306485
1575,240056.272299633
1576,242536.6639357095
1577,188911.692996758
1578,149706.2701827905
1579,151198.0297672585
1580,193808.087354863
1581,151608.8482978935
1582,129345.745731406
1583,297289.5973450305
1584,221317.26572310948
1585,138666.64180619048
1586,70036.82708323284
1587,104117.4730811795
1588,151803.5908474925
1589,97242.7422977977
1590,130292.863439505
1591,94145.0076338315
1592,116473.5756986445
1593,124137.558967058
1594,140189.97178172698
1595,101180.010416684
1596,226525.43259175902
1597,192745.9207982645
1598,209172.813099765
1599,162822.6836067155
1600,159109.41410152247
1601,64965.5285697739
1602,114168.76052885549
1603,70984.72774781025
1604,271379.23933736305
1605,231260.56167177198
1606,166596.5164933785
1607,165989.80304125702
1608,216213.3974280885
1609,190911.59938754851
1610,156230.839649645
1611,134668.83739423752
1612,167422.990615677
1613,162741.45145082398
1614,133014.0823085445
1615,88436.98791384335
1616,76445.70804997781
1617,92687.34857538085
1618,126536.7133533275
1619,142148.3219165135
1620,160641.47245733498
1621,130267.28180767049
1622,140478.8242251555
1623,269602.2996321105
1624,200262.261250246
1625,117741.292750784
1626,167403.8695812825
1627,192113.705252318
1628,269338.1261703315
1629,180831.03982381348
1630,368281.858240372
1631,220367.9615918065
1632,241955.872533015
1633,171257.86102134048
1634,188368.5016982485
1635,174620.1384219675
1636,154086.118412508
1637,206371.464707367
1638,179633.7814568875
1639,183409.762491481
1640,252966.80287778098
1641,178804.61604681698
1642,238276.4661151605
1643,223455.0301382875
1644,236628.174987009
1645,203073.7750641175
1646,159505.73507524648
1647,156545.6384191975
1648,132634.62815481698
1649,142133.725914083
1650,117653.5406075355
1651,117256.206872086
1652,98880.87357232635
1653,99705.99644359705
1654,141761.970574219
1655,139281.06589204
1656,138408.362815145
1657,146102.25736017048
1658,141124.72003055149
1659,126275.7510643745
1660,155048.08860531152
1661,461458.434048714
1662,432667.903706316
1663,395627.053381528
1664,530617.6594808844
1665,307457.9364192835
1666,318303.0649384695
1667,380343.2385036035
1668,352790.20919858
1669,308967.890597166
1670,355651.16286984354
1671,257609.81900136248
1672,469014.4696849615
1673,293803.01682441554
1674,243225.5236344945
1675,192272.063308416
1676,195312.437480924
1677,220870.1260733215
1678,477269.472128634
1679,407721.177193986
1680,341796.7266275255
1681,245195.08625785552
1682,319031.29394673347
1683,187233.718957873
1684,173754.72932336
1685,173493.0649782655
1686,171281.9018277885
1687,168816.488082333
1688,189635.4914152595
1689,195983.526928095
1690,192358.6554947955
1691,180047.1513938225
1692,262874.28082649247
1693,164753.74104980502
1694,183084.661020675
1695,170298.474406083
1696,275231.5601074345
1697,174334.768161899
1698,371049.71716839995
1699,327091.1766876335
1700,256638.0456751825
1701,268199.09179024503
1702,244451.1412110555
1703,247731.2115876295
1704,280806.4101723145
1705,227928.17156334553
1706,441998.645458804
1707,215667.2909849675
1708,204436.726387866
1709,269993.4832960435
1710,222034.82965047652
1711,268105.4500121895
1712,261520.90478954848
1713,281051.5369051235
1714,222604.7329479775
1715,210187.7650400245
1716,182869.800041982
1717,175111.661221006
1718,138250.20788686152
1719,207428.789511765
1720,231268.239769297
1721,159368.85638464952
1722,124517.6776525715
1723,152868.432429809
1724,209300.0639390295
1725,238425.2272123555
1726,184765.6145361045
1727,158643.5028427675
1728,171298.210452727
1729,169915.74205223052
1730,152397.0638626665
1731,117343.19040854799
1732,130729.299496341
1733,113039.29386991801
1734,121533.61336898251
1735,122871.53494830002
1736,113219.2916463975
1737,321547.51235108403
1738,244297.31265157252
1739,252563.75075336447
1740,233105.81521128002
1741,198250.3724609905
1742,176695.73783589
1743,174439.777858027
1744,368063.21969913854
1745,217427.708662764
1746,201707.36702355248
1747,213365.725037842
1748,231437.06678040652
1749,148485.8446120825
1750,127067.98669883801
1751,232553.4042550265
1752,121121.5044513605
1753,151901.3369700425
1754,192007.5375857415
1755,167984.3612089365
1756,126781.129463942
1757,122548.3534872855
1758,147047.13231086952
1759,160960.771469184
1760,164378.01602347952
1761,142633.7315909435
1762,182859.8338167195
1763,178912.786678196
1764,119853.11058675151
1765,181493.9218261455
1766,190844.40480857348
1767,216369.90045881597
1768,145983.4376504115
1769,169403.278021736
1770,152873.40989534848
1771,120318.9253170345
1772,137694.4046068945
1773,128158.97134607451
1774,138269.59701348149
1775,143519.4953758985
1776,126233.3676659065
1777,111520.29540278151
1778,141519.511528219
1779,122202.9501115765
1780,168957.39392161352
1781,124649.4638955195
1782,92656.8801713243
1783,141260.0677917975
1784,111949.619566912
1785,117970.48418639801
1786,139605.116275136
1787,163380.993426031
1788,58557.14896375674
1789,96582.19657659135
1790,79282.19382286904
1791,189773.383386983
1792,156224.2667886505
1793,126385.8893633215
1794,151253.9685742645
1795,135423.072278357
1796,127601.810680398
1797,110386.33469188551
1798,120717.6134006795
1799,111727.593538477
1800,125128.21166667901
1801,130392.605422316
1802,127241.2680729325
1803,149109.086405184
1804,137994.4212732425
1805,135149.13652609452
1806,119837.88736674501
1807,127304.87738672
1808,121045.625643662
1809,126106.2776971795
1810,145275.93706733
1811,94458.83542703695
1812,96697.83390741446
1813,135186.548665609
1814,98146.38953140585
1815,54044.149500421096
1816,97197.02810032471
1817,114694.55092839152
1818,148179.5378262575
1819,126610.400345667
1820,53869.4032718679
1821,114202.15192673
1822,150677.1072004775
1823,42391.69181381075
1824,124434.271581568
1825,150761.22060820402
1826,109793.119469548
1827,102534.5699800935
1828,137834.6566084415
1829,138924.6604789615
1830,137754.34978810948
1831,144384.63715001952
1832,74664.59509303884
1833,144924.2847450345
1834,121248.685386204
1835,121273.319502319
1836,127218.8435705355
1837,89443.96016323651
1838,125307.5472140635
1839,101643.6668758475
1840,168940.5771142565
1841,147298.085474459
1842,82376.10153232879
1843,129863.7617275675
1844,140295.9716036355
1845,143203.58531142102
1846,150389.54369842948
1847,174720.70440020348
1848,57308.56625222125
1849,103895.7653882835
1850,119769.1601212915
1851,146483.4755098205
1852,125488.1286678685
1853,131051.13609699099
1854,164525.297115993
1855,145732.195372485
1856,221203.2890535445
1857,145405.620333715
1858,129867.482166651
1859,116197.501066824
1860,152283.657020015
1861,116011.111066852
1862,349534.38456429646
1863,327891.889452142
1864,328327.866394156
1865,340752.9802059795
1866,336990.14378584153
1867,230348.515789878
1868,289367.6398208595
1869,201675.14785864903
1870,225432.910087363
1871,248573.090945496
1872,172610.92210764048
1873,240961.02085124602
1874,149673.7705701075
1875,197201.6168237985
1876,198192.946340279
1877,207554.493160529
1878,198655.4232631515
1879,129423.86470343999
1880,132431.9294960885
1881,249207.0204079925
1882,243890.231588463
1883,190285.28300402302
1884,206061.3345228905
1885,230861.8977314755
1886,286939.958639056
1887,207804.35916507
1888,269667.394563752
1889,167351.98653005
1890,115400.20363508849
1891,129949.462427434
1892,101389.10764043785
1893,137682.6775331035
1894,123063.26066578599
1895,137316.299179077
1896,124201.8164760325
1897,117148.3351346745
1898,114553.549112737
1899,158818.545474064
1900,154831.18950045801
1901,183303.34365620802
1902,150879.78113183152
1903,214990.22632490197
1904,142011.966970096
1905,199651.725153399
1906,172375.4159956625
1907,206662.83633150448
1908,110203.21702566149
1909,132087.2459825745
1910,119514.65656572799
1911,222666.7367349735
1912,326976.07099675306
1913,141909.78115313948
1914,52654.5709289467
1915,328636.656059634
1916,71538.7702942575
1917,233127.549581561
1918,141493.484969961
1919,162753.64495256898
1920,153010.3066878455
1921,412044.80114963395
1922,315916.786114322
1923,223678.3741149815
1924,238703.305642727
1925,194389.26326962552
1926,388575.91426056647
1927,131270.624668182
1928,153005.4180297015
1929,123004.37093410699
1930,131338.442119351
1931,136172.08115675848
1932,134323.1712715595
1933,192230.9437942485
1934,183630.3940201795
1935,171907.158369987
1936,192098.338648841
1937,180585.51913678553
1938,169376.2480340955
1939,244339.03764725552
1940,187950.178171832
1941,170890.6005268245
1942,176689.146387575
1943,216277.598198366
1944,376494.4106936675
1945,397724.0094345065
1946,136011.086993317
1947,323131.431429743
1948,170694.69737887202
1949,244924.9783284395
1950,183853.824087222
1951,235243.4834541015
1952,207454.6107828485
1953,163066.5733816005
1954,183107.6426165425
1955,137398.8710140785
1956,343884.78980976704
1957,153679.791628598
1958,283003.187445888
1959,143459.784562694
1960,115941.2399018765
1961,125524.234427648
1962,95877.90042441955
1963,102373.6085604885
1964,109129.66488937201
1965,138753.32987313
1966,139011.790239171
1967,293452.7188357195
1968,447231.390379212
1969,392091.388791044
1970,447253.8618712125
1971,480144.190313256
1972,372386.52063760604
1973,264418.76712796954
1974,336068.6003711075
1975,549101.6849336401
1976,272928.33211126353
1977,372891.659766021
1978,363949.895952179
1979,329971.7818289745
1980,208028.8000729165
1981,359505.438367922
1982,219395.385845482
1983,204693.886539509
1984,168315.539202108
1985,226219.8046759215
1986,215725.12279759848
1987,184664.951141292
1988,175995.948670169
1989,189794.9021858995
1990,209579.035555521
1991,234851.95501698
1992,210848.2435503435
1993,170072.070588559
1994,226003.492521132
1995,185758.032670428
1996,256316.93987558648
1997,311098.28117917303
1998,330727.2663678525
1999,278409.197229504
2000,327492.98154790746
2001,298511.909068281
2002,245875.28260221402
2003,256574.97490749252
2004,276133.45266018854
2005,214765.8242409865
2006,222236.653094329
2007,251788.72747334198
2008,217983.24031652
2009,198268.886022361
2010,192038.98768780948
2011,134826.471369505
2012,175083.76893750398
2013,181552.5886367325
2014,185275.4754535445
2015,205782.3382824495
2016,192820.192942235
2017,196327.555540101
2018,119740.9725437605
2019,132923.9535182435
2020,101358.1100229548
2021,107313.5420353145
2022,197203.312469672
2023,142077.36251090298
2024,268788.961919399
2025,372642.0692052
2026,179054.1701216565
2027,158355.3459529205
2028,151926.0169786745
2029,175327.913781439
2030,270148.3610808275
2031,231793.332575535
2032,256966.7064119335
2033,264141.693233972
2034,180943.0087969175
2035,222303.5243814385
2036,197129.852383344
2037,206007.305782024
2038,313533.4200909365
2039,225053.6195864745
2040,297154.77678629453
2041,332354.701652685
2042,211613.041942585
2043,177757.5646189985
2044,159956.3946061785
2045,201608.3186261595
2046,150480.850458413
2047,143356.8269291305
2048,140663.3192274735
2049,140924.387967222
2050,172507.6885010515
2051,106911.65739972249
2052,119025.09392301299
2053,148803.18519546202
2054,95753.6649764825
2055,155776.11982032948
2056,143186.7193350235
2057,112983.057086449
2058,211969.78908987448
2059,133551.0457871145
2060,176854.32993857
2061,171366.874071806
2062,132925.656330592
2063,121294.2792225245
2064,141061.781961342
2065,106181.1099917585
2066,160580.65616976802
2067,116799.6558930755
2068,145045.65386428998
2069,86910.189167956
2070,114834.3675353735
2071,95243.8066889458
2072,137407.03700806998
2073,131837.7945386475
2074,174230.0897637215
2075,143092.920047266
2076,120379.19583685
2077,161118.0320663265
2078,128641.5939476895
2079,127843.6271382645
2080,110547.04075363101
