Id,SalePrice
1461,117727.38857336725
1462,149803.5189444153
1463,184443.481347525
1464,185117.51068853948
1465,185923.81524608922
1466,170085.37118044516
1467,173542.15358433046
1468,170162.08940003207
1469,184122.95434103505
1470,127160.79059545549
1471,174895.9862994495
1472,97164.99393989785
1473,92377.03555181235
1474,139150.16720820873
1475,119201.35131372749
1476,358231.7695949501
1477,264924.87650181126
1478,292167.4095514609
1479,299885.75032487465
1480,634403.2452681877
1481,317656.2084686183
1482,207515.50676838384
1483,149365.7260878239
1484,172094.27122989585
1485,181172.27248022216
1486,194953.36023504517
1487,356275.9669435569
1488,247540.23439246364
1489,203673.64554030463
1490,221818.09709580961
1491,187278.24560460108
1492,98033.98891250737
1493,170209.45833409418
1494,294789.4849971652
1495,304659.3192817012
1496,238100.08765753615
1497,186577.957538569
1498,163041.78431531228
1499,164615.18138521526
1500,160134.36915680673
1501,170273.87691436277
1502,154059.0505856846
1503,309174.69671979337
1504,244241.07113752054
1505,227181.7380134759
1506,190479.6200959235
1507,250650.5232399951
1508,208433.91097941072
1509,156707.59082883384
1510,153278.8803736691
1511,143367.88614653746
1512,184062.75960914255
1513,137540.46672338882
1514,155569.53223055258
1515,177454.37399784254
1516,160093.40312011947
1517,155726.13586463768
1518,137373.86630849188
1519,204007.35585225167
1520,135343.43040482557
1521,137177.23933999462
1522,173379.46822267422
1523,110983.55394914007
1524,130133.02967670318
1525,118329.09013069427
1526,122153.2471170952
1527,113640.89470812095
1528,132869.356336531
1529,149731.7559592981
1530,167513.76372416955
1531,115031.20865137086
1532,93616.63576286656
1533,147697.22673336347
1534,120125.61676285169
1535,143469.9622819936
1536,107412.57800544864
1537,66827.04680282231
1538,161178.099289042
1539,196113.60944418545
1540,89069.60002022472
1541,139298.6104096404
1542,139786.9458925352
1543,188239.95140449153
1544,88768.1552778418
1545,111261.9882324132
1546,133953.26473130164
1547,133463.39983279616
1548,126835.272435017
1549,113423.33371367116
1550,133771.6736714203
1551,109983.46508795502
1552,135173.37200507434
1553,143329.31138093752
1554,116890.7181613402
1555,171222.05184189303
1556,92211.91976835352
1557,108033.51350508945
1558,110010.23154315342
1559,91633.391460338
1560,135670.70280235002
1561,134696.51847500933
1562,136607.8551234708
