Id,SalePrice
1461,117132.19585856015
1462,150631.25045811667
1463,183113.6455268094
1464,188346.62241886134
1465,194422.97557166926
1466,177458.32839102342
1467,171877.6253524313
1468,172351.41459157979
1469,183648.97974971306
1470,126796.15748603002
1471,179745.0974153037
1472,94598.68042896473
1473,96293.38317176078
1474,147150.7177619088
1475,122750.31098818062
1476,358726.3938768573
1477,255675.11208046475
1478,298453.9528569855
1479,297485.14577898313
1480,484748.70841455413
1481,330710.60045859194
1482,210846.51902018464
1483,175277.1088525254
1484,169397.08104264492
1485,182551.52096497724
1486,196481.52100166059
1487,350899.0008296643
1488,240110.90564657294
1489,205790.160416557
1490,221267.61527416282
1491,190657.62490832387
1492,101411.58864878728
1493,171020.3917009487
1494,306335.66718915163
1495,296617.01635549235
1496,231502.97178172684
1497,194345.99251497592
1498,163660.97552820953
1499,162737.120450765
1500,163197.1000523743
1501,176146.31085258164
1502,160474.85434891336
1503,277968.03866196604
1504,237744.38283198234
1505,225133.53844708359
1506,187305.97410958572
1507,236871.76322950725
1508,206193.50287417657
1509,157916.8632902801
1510,150978.72831490388
1511,147219.99804502705
1512,173242.17160301385
1513,138623.8068725373
1514,148184.1947246487
1515,181126.9941229307
1516,156015.60242548355
1517,157232.92646354082
1518,138174.59514717292
1519,203789.07740555078
1520,135603.77695122667
1521,134082.5839451401
1522,170106.68095676112
1523,118923.1397676209
1524,124703.48905884783
1525,122014.09428667741
1526,122781.61506137495
1527,109426.52488727552
1528,129054.23802748499
1529,143975.98192338954
1530,166245.06232537868
1531,116456.95695820294
1532,98901.47093472374
1533,145671.05939403403
1534,117608.5127264827
1535,141967.24115980274
1536,111774.69971278527
1537,77675.08378583593
1538,150209.8416580366
1539,194521.37818292392
1540,97427.02785259964
1541,137709.29486322709
1542,133876.96407889202
1543,178853.0493469125
1544,88376.37869862746
1545,106353.12779437209
1546,129371.48678097146
1547,128771.71918481606
1548,125567.34014240403
1549,110856.35775592136
1550,138770.5599876545
1551,112056.7625288592
1552,138858.64632056482
1553,137303.63597692794
1554,117554.47135983041
1555,166699.69123235723
1556,105013.24151776015
1557,108757.97875582582
1558,104603.99484025156
1559,95672.14666672517
1560,137479.8821508609
1561,135117.55679126878
1562,132289.2471226907
1563,122823.10391328049
1564,151747.78909340495
1565,147432.56272341017
1566,226347.46377012218
1567,84537.48375638937
1568,228724.8301906539
1569,141692.39186817713
1570,139108.5107931038
1571,121605.24606066913
1572,138218.7508475691
1573,208173.85632917864
1574,122083.07022767585
1575,222690.55504148942
1576,215899.0469364695
1577,191488.20313293347
1578,151768.59330957406
1579,151977.08755611928
1580,189902.1335692616
1581,150379.0447923091
1582,131856.51265180888
1583,292717.71026902995
1584,223719.84979396503
1585,143465.1240606083
1586,75965.07459440925
1587,98552.30099001895
1588,137329.7687397439
1589,101404.2365533936
1590,130003.59795714142
1591,97575.16924959877
1592,128923.88360871637
1593,127768.5337820394
1594,119136.44269787085
1595,111104.72002225305
1596,231133.1447135144
1597,179197.42960910624
1598,206099.90038997724
1599,167819.40159606346
1600,172505.13650480827
1601,63562.71026519857
1602,105836.10221606301
1603,85738.20726447475
1604,263016.79095903266
