"Id","SalePrice"
1461,116861.945288889
1462,161864.752168535
1463,185496.490858119
1464,189949.210523778
1465,190857.408364853
1466,177203.755313989
1467,173795.486071279
1468,168035.349569448
1469,180222.818895724
1470,129011.846299578
1471,176886.78066066
1472,95558.0119506782
1473,98186.2096417802
1474,149521.034211877
1475,138968.75052947
1476,360764.762230714
1477,273975.782128852
1478,284418.682820523
1479,273698.240375661
1480,527824.272730785
1481,338637.182491222
1482,209108.958405932
1483,169026.138509677
1484,174017.846962878
1485,176903.133973581
1486,192234.350386245
1487,333683.823722102
1488,239583.813354182
1489,217981.551062512
1490,231797.51294409
1491,190113.15457693
1492,87874.2454734245
1493,179790.366106382
1494,309852.459336304
1495,286063.633003263
1496,251682.063970037
1497,179270.03841769
1498,159002.431698518
1499,156670.703025579
1500,160023.938837808
1501,174655.934727782
1502,153254.018840976
1503,282737.281861605
1504,243919.835734352
1505,230869.537508993
1506,185216.252103999
1507,227031.19576178
1508,201355.324991137
1509,168430.376842323
1510,151951.203535399
1511,145532.598023204
1512,172933.122264006
1513,138249.38572547
1514,157398.71849236
1515,176461.406892983
1516,147336.76994265
1517,159056.958999244
1518,129526.445626195
1519,217127.276898853
1520,137620.888603817
1521,139938.925470843
1522,165430.796430757
1523,120266.931363828
1524,127358.050907713
1525,126752.934259397
1526,117074.352297707
1527,111678.188646765
1528,132975.248257971
1529,151741.412254165
1530,165826.950439741
1531,99296.0492107993
1532,101665.225078175
1533,153249.70519492
1534,116025.072768245
1535,150225.241060009
1536,108794.733760199
1537,71035.3298341082
1538,161024.646037547
1539,203378.168939103
1540,94294.0030699165
1541,140342.014453221
1542,144448.583875439
1543,222436.809287117
1544,81554.2872360501
1545,117321.354305905
1546,129844.800025689
1547,140078.623629692
1548,137412.798178254
1549,108010.509918914
1550,142637.311110216
1551,118788.455084218
1552,130697.651008715
1553,154912.715937367
1554,110965.361861765
1555,171080.211139105
1556,92919.0242842684
1557,117931.12217893
1558,90305.0051943552
1559,108908.225513191
1560,135710.804799606
1561,137926.998079618
1562,130124.207814672
1563,123995.542357786
1564,152799.587875411
1565,150241.746913718
1566,244673.608846521
1567,74435.1486857983
1568,233683.992804711
1569,142982.206541955
1570,144985.545780491
1571,119564.601599214
1572,146511.77041233
1573,241425.3908497
1574,103122.834636565
1575,231707.711497368
1576,214033.739837915
1577,199055.203333583
1578,147604.79669869
1579,145385.412150294
1580,188452.124915016
1581,154179.155894438
1582,128974.296567776
1583,310910.005925449
1584,221602.794679198
1585,143091.337993958
1586,66703.6988041794
1587,97586.5036337858
1588,148458.803572172
1589,89773.0379114835
1590,138131.985568149
1591,97172.8432338155
1592,118390.28697844
1593,121409.247246173
1594,140148.987086041
1595,118229.478714309
1596,245840.825640029
1597,190924.831277975
1598,207144.832736883
1599,173056.092146065
1600,174783.327710735
1601,63808.7809009656
1602,118520.541831605
1603,77379.4828551459
1604,282303.015212513
1605,232927.041269865
1606,176114.51828761
1607,162960.344064208
1608,210000.723970379
1609,195655.997495046
1610,160397.721220709
1611,132799.78926386
1612,152981.973614242
1613,148169.612719328
1614,129842.802629862
1615,83217.2549401477
1616,71915.1492633869
1617,88339.1116119959
1618,128058.379488006
1619,143819.389390208
1620,171953.349547774
1621,133559.280634546
1622,137607.140192398
1623,266103.656149792
1624,194289.442789462
1625,124738.512767777
1626,164177.586030109
1627,191175.753210649
1628,287702.831792018
1629,174038.521820387
1630,363758.259196116
1631,213305.067326428
1632,259626.624236253
1633,173087.877848017
1634,184060.983167872
1635,177899.438732629
1636,148716.899996101
1637,189798.845306485
1638,175086.467195862
1639,185216.641732751
1640,262268.811818448
1641,183660.828321453
1642,236239.64051499
1643,224872.982713075
1644,242476.447800235
1645,191167.665492075
1646,162221.191812202
1647,158504.227405098
1648,129721.772702385
1649,139155.702579207
1650,116749.541878984
1651,120007.242192664
1652,94731.402168807
1653,103478.211745479
1654,146591.729564023
1655,159003.553549643
1656,146642.575134294
1657,147429.651786068
1658,145286.025001497
1659,146195.015653581
1660,149030.679006968
1661,504787.67653668
1662,441339.911706649
1663,392742.168770152
1664,507548.87882748
1665,314146.426845057
1666,334499.509476218
1667,372661.848346114
1668,344009.298989697
1669,288152.217856108
1670,369467.340414911
1671,275238.178066886
1672,477971.211225459
1673,302454.799093216
1674,254994.186374695
1675,189163.909016035
1676,189691.38304911
1677,216096.740802381
1678,457374.881564323
1679,406489.664465268
1680,354515.556184053
1681,246237.21515779
1682,320134.038377605
1683,186795.903861028
1684,172833.36292402
1685,173709.729499524
1686,173189.400441137
1687,170405.974170923
1688,187418.39150474
1689,190368.727913176
1690,186685.664977128
1691,176364.140143684
1692,272028.157134696
1693,169630.861899393
1694,181238.095196454
1695,168002.067027984
1696,277458.06423475
1697,171230.545053964
1698,386018.240710834
1699,356935.828057166
1700,260072.33774463
1701,264609.975168799
1702,251123.553059777
1703,253647.810880463
1704,281567.30097421
1705,223154.279828487
1706,443256.547445276
1707,218354.443496205
1708,215259.121717376
1709,272276.620238206
1710,226085.112931216
1711,262305.497083474
1712,253691.664928039
1713,283969.411257649
1714,240515.440960259
1715,205954.209008088
1716,188711.312428537
1717,175567.174574016
1718,131420.167905834
1719,198438.696895037
1720,245195.758860919
1721,176076.782228242
1722,124347.960235412
1723,154227.128196529
1724,218171.45613062
1725,241168.460662438
1726,184146.876967957
1727,153317.202560873
1728,175551.716442622
1729,165063.434217923
1730,154551.993070617
1731,120125.284963679
1732,121933.472654882
1733,117568.189085036
1734,123415.250782331
1735,129377.400441846
1736,117171.469883239
1737,358857.91991087
1738,236470.657633837
1739,282854.302868074
1740,224022.396757232
1741,195712.833861936
1742,172162.527496352
1743,168519.391705318
1744,327796.680010583
1745,230817.592016975
1746,205460.29869857
1747,232425.153865611
1748,236989.789780597
1749,155054.73041547
1750,125277.709051293
1751,238523.526506235
1752,122197.729492212
1753,141539.83932474
1754,182492.507577665
1755,172060.265214969
1756,127724.76763629
1757,118742.368085992
1758,141710.073007142
1759,161347.800134518
1760,159953.827096203
1761,133960.678071647
1762,173737.433816824
1763,169966.641955517
1764,119804.125931112
1765,167751.184763592
1766,180353.0428957
1767,205234.838691824
1768,147356.756735837
1769,174024.822993677
1770,148954.207242474
1771,131868.772029158
1772,143629.045851977
1773,131720.500281041
1774,134591.323464966
1775,141140.885722722
1776,126740.536304222
1777,118397.230024523
1778,141027.899497295
