"Id","SalePrice"
1461,123070.91083625
1462,153204.068384867
1463,185032.08263636
1464,199576.66671891
1465,194704.480229151
1466,175743.731590115
1467,179678.207143201
1468,169032.442446244
1469,190765.398748408
1470,126142.46576163
1471,189623.373943289
1472,106024.010492295
1473,105003.300183804
1474,146752.337837622
1475,116005.603076396
1476,359303.326311105
1477,241459.951818087
1478,291091.2605205
1479,295118.246468889
1480,516175.211609134
1481,322331.832675762
1482,212145.359295451
1483,178683.402086368
1484,169893.720650304
1485,191816.81005009
1486,197301.168890763
1487,339870.540861291
1488,231940.941257628
1489,189733.233707671
1490,239931.856225967
1491,195532.363540532
1492,92799.4920671272
1493,183707.326827571
1494,290510.440297163
1495,292371.619300798
1496,234827.832767629
1497,174383.806744752
1498,168588.81374883
1499,165117.810506569
1500,161650.181176861
1501,176927.604495308
1502,156982.688490491
1503,274315.575223831
1504,245008.068831319
1505,227885.409373098
1506,189270.402171985
1507,254528.748784884
1508,201518.275116374
1509,155343.294158949
1510,149723.085825834
1511,153282.181832029
1512,177792.494922618
1513,150514.808825054
1514,150910.483239915
1515,197994.473954685
1516,151111.264848416
1517,168810.508927739
1518,139161.640494126
1519,216421.894568294
1520,132290.535686646
1521,133925.352697884
1522,177400.436849
1523,115416.539074021
1524,121842.001673125
1525,120902.345098546
1526,113580.717605448
1527,110322.759125516
1528,129104.047653108
1529,151389.223042488
1530,189427.638009091
1531,126659.327896141
1532,95800.3591714267
1533,140903.689809373
1534,126270.506943667
1535,147942.471012828
1536,110545.125401975
1537,83224.665327504
1538,150411.049603172
1539,191658.021099517
1540,83098.6003533694
1541,141913.024205966
1542,139430.455759637
1543,172636.210539112
1544,86803.1982401661
1545,111518.011718829
1546,139305.13790848
1547,131247.854408484
1548,129374.867733991
1549,123543.51336616
1550,140686.22198521
1551,106533.587878695
1552,143393.40697533
1553,141717.256794182
1554,121393.364767298
1555,172721.951591005
1556,91842.2247943762
1557,104097.414053968
1558,108616.370308878
1559,84595.6068432462
1560,137484.912717255
1561,114999.681524922
1562,136474.422521461
1563,125482.69479333
1564,163150.106365692
1565,158567.040851129
1566,232259.380067134
1567,84029.0799283881
1568,246249.326319785
1569,140186.984466521
1570,145606.935655415
1571,123789.861756557
1572,141477.875532916
1573,228059.831956866
1574,118842.922315842
1575,229679.690817536
1576,255817.289844444
1577,182217.786956386
1578,144595.47405705
1579,148836.944714942
1580,192793.378191396
1581,153462.607071497
1582,126783.317536351
1583,297734.960068468
1584,226492.956244241
1585,144700.014504584
1586,74216.8509752558
1587,108489.76260826
1588,149829.88851503
1589,103105.861170216
1590,132669.57937825
1591,100161.300143345
1592,117030.34826184
1593,119449.170962461
1594,128301.383760233
1595,125300.882165626
1596,223589.518054113
1597,197695.999662806
1598,209162.223040733
1599,169453.549275527
1600,166268.842447467
1601,78006.6629412943
1602,123059.515224765
1603,74184.1083581676
1604,259220.156602775
1605,245724.575386651
1606,170371.70449858
1607,178752.663263206
1608,213352.353700694
1609,180700.736549751
1610,153913.569195497
1611,146896.259792026
1612,181977.402717703
1613,177088.114229667
1614,124607.863634113
1615,92081.5824259478
1616,81636.9188076851
1617,94528.3082325572
1618,130250.559283946
1619,142625.497428661
1620,186547.386170328
1621,141112.906750593
1622,146224.371120631
1623,258099.079617893
1624,227539.024674132
1625,121922.41283657
1626,178547.929182958
1627,192783.485559012
1628,280179.198226065
1629,176893.505154907
1630,348842.086649459
1631,213625.585546057
1632,232287.039020877
1633,176919.359851077
1634,193846.923958016
1635,182898.264652103
1636,162247.234065154
1637,197378.230513696
1638,183409.750130675
1639,184929.311147381
1640,239219.504744781
1641,183195.798521717
1642,246219.5054152
1643,220105.850541455
1644,238104.309076948
1645,212459.457400551
1646,162813.814353251
1647,157466.081336252
1648,136591.648043438
1649,143199.453597487
1650,118105.582429183
1651,127682.266085267
1652,105497.658186503
1653,105727.685158096
1654,148933.364190355
1655,137520.19200487
1656,142894.47714134
1657,148422.761028789
1658,152819.287419694
1659,120489.822797554
1660,164991.520614655
1661,444800.701188912
1662,382835.722849915
1663,363917.498537445
1664,511225.738795489
1665,302497.234396262
1666,333538.887166497
1667,377163.842823225
1668,340200.741998651
1669,293064.075579547
1670,336781.077585848
1671,260992.146282946
1672,427440.779894317
1673,291736.453554103
1674,240369.065732019
1675,200777.846140233
1676,200262.372843335
1677,216404.91112864
1678,444427.937809651
1679,392284.458443307
1680,312633.850698412
1681,246443.395795489
1682,317901.127709663
1683,193369.870463196
1684,185941.956447159
1685,185163.449471942
1686,177443.180190034
1687,177700.80216289
1688,195304.624520104
1689,200408.246709586
1690,205929.088029968
1691,195201.122917156
1692,259331.196989788
1693,172663.92502025
1694,186325.058789626
1695,167106.921806542
1696,268141.180615211
1697,166904.384799403
1698,350174.811098092
1699,308068.482747126
1700,257726.261434727
1701,278433.837109664
1702,234323.276670892
1703,239653.103290583
1704,271703.297648747
1705,239951.802613704
1706,262476.846740094
1707,209644.025397767
1708,200367.210550221
1709,257085.279833343
1710,223386.275539794
1711,275688.074934332
1712,254183.914617953
1713,276450.814567079
1714,219625.162528586
1715,206522.235690475
1716,175809.312153343
1717,176530.683044127
1718,134719.685450362
1719,207919.490022828
1720,231092.628776869
1721,160858.214307973
1722,125921.201836325
1723,158311.434470083
1724,202353.619921921
1725,239624.940278959
1726,191250.205604971
1727,158452.800785138
1728,174558.014156773
1729,166032.476537836
1730,152543.420242491
1731,123468.727679525
1732,133040.002076621
1733,119845.359780517
1734,125679.038181793
1735,130804.5417174
1736,113318.516392242
1737,288483.865162723
1738,244667.349408687
1739,246690.49063557
1740,223750.360880957
1741,198030.874311523
1742,170695.864153565
1743,177924.438477267
1744,313983.56720924
1745,211266.405736542
1746,192739.047863477
1747,215300.059139181
1748,224267.419250088
1749,156546.375467377
1750,127119.219110448
1751,251102.866930946
1752,121107.08546734
1753,154358.740978198
1754,195013.760370952
1755,172422.376440168
1756,128079.688366335
1757,122469.69990873
1758,152649.217961109
1759,162379.102058586
1760,168270.1384781
1761,155567.496897179
1762,175476.156883538
1763,179747.657948153
1764,122218.211614856
1765,159972.808589877
1766,189329.077353682
1767,208764.993374858
1768,142724.397656377
1769,162756.644462105
1770,150337.499082528
1771,126275.988307999
1772,136762.473362146
1773,131369.906364724
1774,149803.478157653
1775,139310.604594731
1776,128952.441529396
1777,106522.037420888
1778,142153.693897304
1779,125324.869418978
1780,165737.302272994
1781,125790.723255491
1782,98511.6849931739
1783,154134.419561594
1784,118401.785148166
1785,120969.509824146
1786,149764.406041729
1787,165398.943291609
1788,75859.3208441642
1789,100756.003320477
1790,92501.3509398281
1791,197886.039973882
1792,152584.376128134
1793,132914.265272589
1794,159288.860276403
1795,130485.344169663
1796,133592.530856982
1797,118899.518836903
1798,128079.026368749
1799,112881.981911054
1800,136584.879540582
1801,129169.304456438
1802,133497.73146417
1803,154141.120972804
1804,143235.057602781
1805,138920.637021957
1806,121245.744080535
1807,134724.006269521
1808,124860.621715279
1809,122943.456242468
1810,140282.096016914
1811,95860.0939513546
1812,98773.8165220087
1813,124353.995673282
1814,94949.5978611802
1815,66185.247802896
1816,98134.6705349324
1817,124117.911300226
1818,154902.695976297
1819,143961.17784172
1820,59728.4295320691
1821,116008.401622134
1822,155970.684168176
1823,46744.9269621445
1824,117517.740719069
1825,146180.890529406
1826,114973.590474798
1827,99611.1215276305
1828,131272.596895548
1829,124141.598124322
1830,140480.65026027
1831,139033.372356894
1832,90188.347407121
1833,142167.068468167
1834,130110.315466639
1835,118040.582410655
1836,119407.558383534
1837,94673.5239959667
1838,124054.758531913
1839,112301.626438788
1840,144552.174052828
1841,134654.556238461
1842,93090.8819981064
1843,136255.217249966
1844,151021.346994251
1845,150591.115182158
1846,157421.034327049
1847,178835.415924248
1848,76225.2190754687
1849,112999.243424599
1850,119519.772415428
1851,146319.804211495
1852,132894.046275261
1853,137564.851600506
1854,160565.74813535
1855,154244.11683471
1856,230641.541982229
1857,154115.230725556
1858,138219.901133666
1859,123590.362295315
1860,154876.652294013
1861,123089.098756094
1862,314559.481967345
1863,299947.182438611
1864,299985.651358727
1865,339198.787510211
1866,328213.090796197
1867,225084.811041317
1868,283089.997843164
1869,207646.069292246
1870,217861.765394859
1871,257101.588885207
1872,185775.711279623
1873,244914.820607458
1874,149069.520042841
1875,190214.714457327
1876,202111.818019407
1877,205314.692330008
1878,205837.19956275
1879,136080.525281267
1880,132124.993607496
1881,244169.831735183
1882,241383.541686115
1883,186801.609805082
1884,199911.204269751
1885,232182.608995269
1886,282643.573349562
1887,215167.610618739
1888,265112.018013999
1889,179135.424713308
1890,121680.578339019
1891,135383.087010596
1892,106246.249319833
1893,128022.671484098
1894,126787.953388515
1895,138576.840000325
1896,129017.993199394
1897,123077.639424877
1898,122468.061893559
1899,156086.719880913
1900,154350.204922795
1901,167229.256892372
1902,152696.783344108
1903,218490.327193418
1904,154792.069239963
1905,193112.76782384
1906,139263.268151348
1907,210400.648590114
1908,113655.178425184
1909,138590.651605309
1910,123981.590833405
1911,211883.949831403
1912,330857.410759258
1913,161307.670900604
1914,62539.8688570155
1915,300543.198576152
1916,72527.8629236555
1917,235672.904609927
1918,144118.812687302
1919,175698.945085054
1920,157577.929583544
1921,367666.173755937
1922,303497.412603614
1923,221478.696018855
1924,237340.158190487
1925,197610.470825845
1926,361315.31281295
1927,135363.418456627
1928,167459.487135454
1929,121621.426996276
1930,136088.483600482
1931,148492.824909444
1932,141380.743021677
1933,191982.086086907
1934,183351.374123852
1935,172171.159679203
1936,194158.239614614
1937,185784.538003972
1938,176486.778468106
1939,244327.709482753
1940,192933.76188833
1941,172500.749248485
1942,182657.375864597
1943,217019.834635298
1944,371092.125853082
1945,380824.358563855
1946,163654.403665551
