"Id","SalePrice"
1461,122532.50488145
1462,150072.954291049
1463,185277.249548946
1464,196540.447371767
1465,192443.299110649
1466,174079.799391923
1467,179429.120117484
1468,165179.359844324
1469,193733.54050798
1470,126727.14365098
1471,195891.16528656
1472,104480.609670079
1473,103676.793087853
1474,149552.149766914
1475,117681.64979104
1476,365012.040708168
1477,240799.242259741
1478,287319.390449619
1479,287304.210026354
1480,528964.496797095
1481,328422.759053431
1482,207686.638608154
1483,175633.606296354
1484,165155.351508449
1485,179583.88433268
1486,195248.176311297
1487,329226.228019904
1488,241778.736033327
1489,190467.716039404
1490,236544.288549586
1491,189452.037442331
1492,93920.4514014807
1493,181539.42401755
1494,275195.4001313
1495,288249.538195934
1496,233051.536071853
1497,183328.843214528
1498,162204.079964297
1499,161783.375103174
1500,159626.802627141
1501,174027.304166572
1502,155902.303589591
1503,272578.354695467
1504,242584.560110523
1505,225646.056923956
1506,190459.151340624
1507,264265.381242273
1508,199005.858182214
1509,154883.145174531
1510,146264.225157415
1511,150313.448052285
1512,179097.663145384
1513,148442.952620189
1514,147121.442029255
1515,206391.207241583
1516,146239.195108757
1517,167684.551452268
1518,139129.886857262
1519,213612.307723564
1520,130761.576843011
1521,133289.327206756
1522,177271.991404561
1523,118556.633649159
1524,121588.968684295
1525,119766.912408294
1526,111854.984020945
1527,111803.346845718
1528,132902.405831591
1529,147088.17833692
1530,184743.213465003
1531,116235.323290881
1532,95432.2313440406
1533,141222.614934777
1534,127408.76414652
1535,151485.540575968
1536,109514.526376689
1537,82337.1427722496
1538,137150.743976553
1539,184900.989137664
1540,85152.7563944642
1541,137339.918624646
1542,141332.56554699
1543,176349.973911062
1544,84946.370239312
1545,109094.97214852
1546,131116.477446117
1547,121329.117281059
1548,127869.937107429
1549,119955.754081443
1550,135931.90221147
1551,106373.227825544
1552,142890.924885298
1553,138487.896882591
1554,120699.270311503
1555,163106.344835926
1556,84023.6197405108
1557,107914.385252366
1558,105206.728396051
1559,73547.5698852502
1560,135442.524057303
1561,114882.902664054
1562,134696.603696896
1563,125577.796964645
1564,169470.134511248
1565,154856.906417652
1566,229848.293078828
1567,84451.0609287026
1568,229714.726255698
1569,136707.502596275
1570,140664.806194371
1571,126167.616511856
1572,145361.849342605
1573,231102.078551793
1574,119140.461442005
1575,225819.558024576
1576,245530.694902158
1577,178472.182649428
1578,140999.88864115
1579,147908.71019268
1580,189675.825466442
1581,147306.112767973
1582,126825.482938316
1583,302054.593804764
1584,224384.017252355
1585,142481.168849031
1586,74370.4539843303
1587,103109.487861586
1588,149384.366672726
1589,104855.017081694
1590,134925.727019993
1591,100105.429464565
1592,117558.959429283
1593,118323.512065038
1594,129534.927985832
1595,126270.635667885
1596,231392.194183734
1597,191509.822434746
1598,207041.146025165
1599,168588.20655037
1600,161985.225246228
1601,76441.6414372065
1602,120922.354671851
1603,67901.0081945705
1604,263259.823172964
1605,247094.363698723
1606,169618.302796388
1607,176977.700338156
1608,207691.473890866
1609,179318.562578342
1610,150767.786313178
1611,145082.380909648
1612,181544.459183943
1613,176173.640571934
1614,123438.61086718
1615,92407.0930180521
1616,82853.0096388019
1617,95049.13245492
1618,129627.361003056
1619,138917.706086687
1620,193016.608764409
1621,143436.344911916
1622,142144.894373196
1623,264154.957409374
1624,222092.766476389
1625,117899.909365364
1626,173981.768272303
1627,190109.747989253
1628,282320.669573654
1629,172129.640205207
1630,369715.872975027
1631,215325.997029503
1632,235059.919644184
1633,167261.344173077
1634,190262.6733725
1635,178095.812886124
1636,160844.651811772
1637,200963.297774563
1638,178128.664987472
1639,185868.088718508
1640,244604.932113099
1641,185333.544506699
1642,243083.071930554
1643,220524.217126731
1644,232775.162377703
1645,211296.920148372
1646,158929.391915054
1647,157873.388981859
1648,137038.438402161
1649,137696.540068894
1650,117290.858118251
1651,129012.851627688
1652,104700.678861039
1653,104913.511166624
1654,148336.195322327
1655,139162.451109737
1656,144815.55766181
1657,148443.895110215
1658,151362.639719539
1659,120804.184583332
1660,162937.668830734
1661,449716.658468161
1662,414314.545818126
1663,378256.959614454
1664,518404.425958821
1665,309111.511557692
1666,330327.393089187
1667,370865.085829621
1668,340692.856693886
1669,297297.750948085
1670,345039.55888999
1671,253021.052561244
1672,441309.892430148
1673,285954.501531191
1674,242345.471328565
1675,197159.039692154
1676,200739.817562002
1677,211597.861492947
1678,445582.947554162
1679,389229.133101713
1680,328193.900438585
1681,248927.103587335
1682,305219.26058709
1683,192565.030040606
1684,176202.75827966
1685,179220.391483089
1686,175121.34414332
1687,170685.182108346
1688,190522.927441917
1689,194520.935450001
1690,195071.728057159
1691,185356.702547699
1692,255413.671523131
1693,162760.706232677
1694,182962.955960442
1695,162508.353706524
1696,265839.893325048
1697,163625.286276556
1698,343780.159834174
1699,293856.88336616
1700,244013.635540123
1701,264550.286785218
1702,238381.638400076
1703,238085.488003882
1704,275854.658175568
1705,229723.142159737
1706,245543.824915838
1707,207854.408810701
